model,variant,perturb_function,severity,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std,mae_mean,mae_std
wrn_40_2,PAT,scale,3,80.535,17.306,86.77,16.144,8.878,18.632,7.525,17.378,6.212,16.482,5.133,13.044,5.25,14.433,0.845,5.533,0.783,5.272,7.853,18.226,9.243,19.93,5.242,14.55,11.632,20.843,3.062,11.012,8.442,19.801
wrn_40_2,PAT,scale,4,76.244,17.681,86.77,16.144,17.154,23.561,14.909,22.606,11.578,20.987,7.648,14.928,9.194,17.357,1.413,6.54,1.241,6.01,14.834,23.164,16.947,24.458,9.196,18.015,21.771,25.105,5.023,12.507,13.464,23.398
wrn_40_2,PAT,scale,5,71.876,17.099,86.77,16.144,26.275,24.604,23.08,23.971,17.507,22.992,10.042,15.516,13.298,19.121,2.292,7.926,1.99,7.196,22.368,24.363,25.17,25.308,13.939,20.765,30.224,25.561,7.729,13.694,19.953,26.588
wrn_40_2,DA,scale,5,93.299,8.413,99.045,5.114,32.444,30.214,29.36,29.523,16.429,21.278,15.433,20.049,15.556,20.191,12.134,18.929,11.78,17.907,28.719,29.445,100.0,0.0,17.524,23.174,51.472,24.177,16.478,19.775,13.127,21.026
wrn_40_2,DA,scale,1,98.511,4.854,99.045,5.114,3.908,14.042,3.19,12.436,2.253,9.276,2.315,9.514,2.243,9.156,2.114,8.575,2.546,10.167,3.284,12.902,100.0,0.0,2.64,11.364,5.912,14.826,3.01,9.879,1.986,9.924
wrn_40_2,PAT,scale,average,79.246,17.811,86.77,16.136,11.779,20.859,10.257,19.602,8.214,18.256,5.873,13.535,6.654,15.373,1.156,6.04,1.001,5.512,10.33,20.089,11.928,21.7,6.672,16.043,14.37,22.776,3.87,11.038,10.488,21.676
wrn_40_2,PAT,scale,1,84.727,16.774,86.77,16.144,1.813,8.101,1.583,7.37,1.92,9.353,2.597,9.345,1.979,8.449,0.562,4.408,0.455,3.744,2.002,8.451,2.725,11.15,1.619,8.467,2.126,9.402,1.237,6.018,4.082,14.502
wrn_40_2,NT,scale,average,95.83,7.334,99.025,5.015,12.641,23.053,12.117,22.68,9.216,17.853,9.106,17.36,9.101,17.459,9.693,18.788,9.7,18.438,11.596,22.085,14.33,22.322,8.632,18.275,19.766,25.507,9.528,18.48,7.769,17.891
wrn_40_2,AT,scale,4,95.09,8.326,98.227,6.156,12.382,21.248,11.911,20.976,7.489,17.48,6.191,14.971,6.411,15.421,8.064,16.393,7.175,15.327,10.89,20.559,18.258,21.174,7.456,16.817,29.052,22.377,17.636,21.756,4.116,12.621
wrn_40_2,NT,scale,4,94.863,7.633,99.025,5.017,16.46,24.975,15.698,24.641,11.919,19.259,11.599,18.537,11.623,18.625,12.606,20.072,12.436,19.538,15.001,24.101,20.245,23.584,10.894,19.621,28.202,26.142,11.996,19.585,9.766,18.827
wrn_40_2,AT,scale,5,93.103,9.566,98.227,6.156,20.013,25.115,19.454,24.811,11.534,20.243,9.566,17.38,9.788,17.942,17.705,19.844,15.764,19.206,17.696,24.267,26.94,23.427,12.561,20.636,37.734,22.82,26.981,24.503,7.289,16.35
wrn_40_2,AT,scale,average,95.967,7.953,98.227,6.154,8.758,19.106,8.533,18.911,5.697,15.41,4.758,13.468,4.849,13.743,6.113,14.42,5.408,13.357,7.963,18.43,11.894,19.857,5.585,14.975,18.758,23.278,11.758,20.18,3.273,11.505
wrn_40_2,AT,scale,1,97.889,6.549,98.227,6.156,1.173,7.737,1.195,7.776,1.572,8.542,1.392,8.204,1.376,8.186,0.57,4.629,0.441,3.42,1.332,8.145,0.888,5.603,1.07,6.826,1.455,7.196,1.372,7.799,0.67,5.038
wrn_40_2,NT,scale,5,92.754,8.507,99.025,5.017,26.627,27.869,25.585,27.782,17.091,21.167,16.583,20.361,16.638,20.483,20.698,24.264,19.79,23.35,24.433,27.248,29.094,25.72,17.044,22.556,38.015,27.062,18.326,22.114,15.66,22.839
wrn_40_2,AT,scale,3,96.479,7.201,98.227,6.156,6.868,17.17,6.772,17.153,4.638,13.621,3.967,12.366,3.922,12.191,3.096,10.771,2.718,9.53,6.507,16.918,9.501,17.844,4.38,13.494,18.159,21.738,9.007,17.7,2.556,10.289
wrn_40_2,DA,scale,average,96.437,6.873,99.045,5.112,15.615,26.058,13.757,24.562,8.032,16.862,7.704,16.14,7.72,16.175,6.361,14.596,6.542,14.594,13.506,24.434,100.0,0.0,8.5,18.482,27.625,28.251,8.144,15.64,6.538,16.721
wrn_40_2,AT,scale,2,97.272,6.807,98.227,6.156,3.354,12.627,3.333,12.823,3.251,12.37,2.674,10.942,2.746,11.204,1.129,6.123,0.941,4.91,3.39,12.854,3.884,12.956,2.456,10.051,7.389,16.424,3.793,12.014,1.734,8.835
wrn_40_2,NT,scale,3,96.345,6.871,99.025,5.017,10.371,21.51,9.909,21.007,8.163,17.29,8.04,16.629,8.08,16.842,7.389,16.242,7.681,16.158,9.532,20.505,11.97,20.277,7.466,17.469,18.585,23.431,8.47,18.064,6.167,15.927
wrn_40_2,NT,scale,2,96.888,6.897,99.025,5.017,7.153,18.608,6.886,18.389,6.341,16.077,6.482,15.995,6.443,16.049,5.387,14.564,5.865,15.018,6.625,17.786,7.132,17.593,5.536,15.836,10.449,20.305,5.701,15.74,4.908,15.58
wrn_40_2,NT,scale,1,98.302,5.083,99.025,5.017,2.594,10.164,2.504,9.818,2.567,9.78,2.826,10.387,2.721,10.277,2.385,9.583,2.728,10.524,2.387,9.506,3.21,10.987,2.219,9.666,3.578,11.122,3.147,11.06,2.346,11.079
wrn_40_2,AT,translation,average,97.552,6.566,98.227,6.154,3.407,14.534,3.371,14.643,2.527,11.453,2.022,10.102,2.02,9.997,1.02,6.12,0.872,5.411,3.313,14.378,3.774,15.084,1.903,9.741,8.724,23.498,4.055,13.965,1.164,7.758
wrn_40_2,AT,translation,5,96.962,7.231,98.227,6.156,6.433,19.983,6.237,19.835,3.748,13.921,2.951,12.199,2.926,11.847,1.763,7.84,1.512,7.039,5.882,19.252,8.557,22.454,3.032,12.529,19.897,32.768,8.562,19.475,1.755,9.306
wrn_40_2,DA,translation,3,96.994,7.432,99.045,5.114,11.659,26.631,10.076,24.517,6.52,17.902,6.391,17.383,6.352,17.414,5.646,17.046,5.858,17.6,9.943,24.27,100.0,0.0,6.308,19.036,18.328,31.351,6.214,16.243,5.663,18.613
wrn_40_2,AT,translation,3,97.543,6.569,98.227,6.156,3.157,14.073,3.103,14.155,2.627,11.657,2.172,10.656,2.105,10.208,0.93,6.147,0.833,5.706,3.238,14.353,2.654,12.059,1.806,9.59,6.552,20.442,3.261,12.653,1.209,8.18
wrn_40_2,PAT,translation,average,83.494,17.231,86.77,16.136,3.889,15.521,3.395,14.324,3.4,14.033,3.15,11.695,2.86,11.587,0.44,4.888,0.386,4.556,3.72,14.952,4.682,17.08,2.793,12.588,5.195,18.912,1.61,8.673,4.922,17.34
wrn_40_2,AT,translation,2,97.881,6.038,98.227,6.156,1.961,10.208,2.066,10.918,1.978,9.822,1.579,8.325,1.579,8.669,0.596,4.625,0.528,4.292,2.081,10.623,1.559,8.915,1.461,8.005,3.789,14.844,1.89,9.673,0.876,6.802
wrn_40_2,AT,translation,1,97.959,6.211,98.227,6.156,0.956,6.573,1.079,7.364,1.535,8.98,1.224,7.689,1.329,8.356,0.714,5.252,0.584,4.332,1.21,7.533,0.492,4.326,0.861,5.814,0.742,5.122,1.102,6.991,0.704,5.572
wrn_40_2,NT,translation,5,96.842,6.383,99.025,5.017,10.489,21.248,9.813,20.419,6.355,14.464,6.388,14.158,6.288,14.044,4.439,12.216,4.169,11.306,9.154,19.425,14.244,24.557,5.8,15.057,22.693,30.81,7.624,16.245,5.216,14.707
wrn_40_2,NT,translation,4,97.413,5.91,99.025,5.017,7.552,18.075,7.139,17.267,4.9,12.752,5.016,12.761,4.915,12.675,3.356,10.654,3.339,10.236,6.699,16.447,9.515,20.504,4.247,12.55,15.318,26.406,6.064,14.845,3.924,12.732
wrn_40_2,PAT,translation,2,85.085,16.529,86.77,16.144,1.879,9.919,1.647,9.469,1.751,9.902,2.19,9.853,1.532,7.916,0.452,5.493,0.43,5.248,1.861,9.932,2.694,12.288,1.394,8.51,2.642,13.287,1.237,8.045,3.269,14.244
wrn_40_2,PAT,translation,4,83.347,17.141,86.77,16.144,4.666,16.849,4.109,15.877,3.834,14.621,3.031,11.095,3.003,11.629,0.408,5.033,0.356,4.669,4.476,16.598,5.455,18.701,3.104,13.134,6.551,21.09,1.616,9.032,4.398,15.993
wrn_40_2,PAT,translation,3,82.87,17.665,86.77,16.144,4.25,17.216,3.791,15.832,4.157,15.983,3.807,14.406,3.626,14.164,0.392,4.853,0.349,4.539,4.218,16.624,5.347,18.956,3.247,14.33,5.339,20.075,1.808,9.738,5.832,19.876
wrn_40_2,NT,translation,average,97.061,6.535,99.025,5.015,7.563,18.889,7.217,18.328,5.791,14.661,5.914,14.498,5.82,14.452,4.805,14.116,4.982,14.211,6.885,17.621,8.454,19.928,4.992,14.627,12.212,24.37,6.328,15.99,5.001,15.535
wrn_40_2,PAT,translation,1,84.02,17.149,86.77,16.144,1.917,9.744,1.805,9.092,2.509,11.258,3.152,10.756,2.467,9.907,0.476,4.294,0.393,3.939,2.168,9.55,2.9,11.767,2.429,11.594,1.685,9.305,1.369,6.719,5.862,18.678
wrn_40_2,NT,translation,3,95.87,8.227,99.025,5.017,10.901,24.383,10.351,23.652,8.856,19.615,8.957,19.254,8.885,19.336,7.517,19.504,7.869,19.588,10.041,23.026,10.226,23.272,7.097,18.761,13.247,26.027,7.921,19.39,7.952,21.021
wrn_40_2,NT,translation,2,98.211,5.275,99.025,5.017,3.131,11.706,3.033,11.6,2.877,10.566,3.032,10.61,2.942,10.457,1.905,7.796,2.18,8.805,2.896,11.052,3.564,12.114,2.619,10.994,5.238,15.207,3.425,11.866,2.308,10.468
wrn_40_2,NT,translation,1,96.969,6.294,99.025,5.017,5.74,15.264,5.751,15.351,5.967,13.726,6.177,13.66,6.071,13.61,6.806,16.471,7.353,17.076,5.632,14.864,4.719,14.133,5.2,14.224,4.564,13.752,6.607,16.298,5.607,16.134
wrn_40_2,DA,translation,average,97.738,5.983,99.045,5.112,8.647,21.648,7.225,19.431,4.561,13.679,4.524,13.422,4.453,13.301,3.484,12.257,3.667,12.861,7.152,19.36,100.0,0.0,4.589,15.233,16.99,29.657,4.722,12.905,3.904,14.428
wrn_40_2,DA,translation,5,97.578,5.811,99.045,5.114,11.852,24.185,9.886,21.569,5.051,13.574,4.909,13.047,4.849,13.008,2.677,8.97,2.535,8.954,9.625,21.343,100.0,0.0,5.084,14.979,31.573,35.803,5.462,12.715,4.038,13.764
wrn_40_2,DA,translation,4,97.877,5.642,99.045,5.114,8.939,21.606,7.4,19.142,4.276,12.723,4.245,12.517,4.175,12.393,2.255,8.831,2.311,9.137,7.297,19.028,100.0,0.0,4.147,14.06,21.137,32.094,5.069,13.384,3.389,12.959
wrn_40_2,DA,translation,1,97.648,5.872,99.045,5.114,6.484,17.757,5.592,16.176,4.712,13.119,4.749,13.038,4.663,12.829,5.391,15.326,5.968,16.479,5.683,16.432,100.0,0.0,4.775,15.171,5.587,15.742,4.672,12.352,4.248,14.475
wrn_40_2,DA,translation,2,98.593,4.743,99.045,5.114,4.304,15.03,3.169,12.679,2.243,9.384,2.328,9.689,2.227,9.266,1.45,7.302,1.665,8.092,3.212,12.94,100.0,0.0,2.633,11.804,8.325,20.533,2.195,8.185,2.183,11.039
wrn_40_2,PAT,translation,5,82.15,17.541,86.77,16.144,6.732,20.377,5.626,18.455,4.748,16.893,3.571,11.812,3.673,13.116,0.474,4.698,0.401,4.292,5.874,19.125,7.013,21.164,3.792,14.315,9.758,25.251,2.021,9.474,5.248,17.245
wrn_40_2,AT,translation,4,97.414,6.682,98.227,6.156,4.529,17.14,4.368,17.017,2.747,12.116,2.184,10.87,2.161,10.442,1.097,6.196,0.904,5.16,4.152,16.585,5.611,18.644,2.356,11.19,12.642,28.139,5.46,16.054,1.275,8.347
