model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,NT,L2,1,LSUN-C,75.687,17.127,69.082,23.572,5.014,16.366,5.792,17.654,24.345,34.402,29.676,35.54,29.246,35.594,5.975,17.628,6.767,19.587,6.875,19.465,8.409,21.627,13.97,27.799,2.917,12.316,10.786,24.107
wrn_40_2,NT,L2,2,LSUN-C,76.892,14.151,69.082,23.572,7.89,19.185,9.23,20.988,34.831,34.682,39.938,34.711,39.333,34.56,4.137,12.777,5.682,15.778,10.611,22.477,7.745,18.223,15.561,25.51,5.0,14.526,18.397,29.168
wrn_40_2,NT,L2,3,LSUN-C,76.148,13.128,69.082,23.572,8.772,18.085,10.279,19.608,37.602,31.879,43.086,32.356,42.328,32.072,3.03,10.281,4.536,12.746,11.697,20.69,7.799,17.188,15.994,23.314,5.708,14.576,17.931,27.202
wrn_40_2,NT,L2,4,LSUN-C,72.941,11.393,69.082,23.572,8.971,16.469,10.003,17.293,30.446,25.158,36.697,25.865,35.398,25.594,1.596,6.635,2.502,8.289,11.042,17.732,8.43,16.825,12.2,18.691,6.219,14.077,8.026,17.318
wrn_40_2,NT,L2,5,LSUN-C,70.783,10.784,69.082,23.572,10.944,16.27,11.418,16.956,25.675,23.019,31.059,23.662,29.791,23.419,0.498,3.519,0.869,3.802,12.279,17.316,8.911,15.784,9.991,15.471,7.997,14.599,2.6,8.847
wrn_40_2,DA,L2,average,LSUN-C,76.177,13.624,65.503,21.932,9.549,19.947,10.409,20.62,32.281,30.667,39.682,32.097,38.561,31.817,20.868,28.871,22.692,30.098,10.917,21.041,0.0,0.0,18.944,26.292,1.513,6.659,50.9,36.15
wrn_40_2,DA,L2,1,LSUN-C,74.994,16.562,65.503,21.941,1.847,9.713,2.568,11.753,23.383,32.184,32.62,35.92,30.799,34.973,15.712,29.201,16.383,30.759,2.85,12.25,0.0,0.0,13.292,26.519,0.635,5.422,39.337,39.378
wrn_40_2,DA,L2,2,LSUN-C,75.733,13.914,65.503,21.941,3.555,12.739,5.068,15.345,30.825,31.51,39.485,34.739,37.685,33.952,12.552,23.782,14.113,26.378,5.311,15.448,0.0,0.0,13.084,23.314,1.547,8.54,54.113,38.562
wrn_40_2,DA,L2,3,LSUN-C,74.744,12.321,65.503,21.941,5.948,14.875,7.402,16.987,29.41,26.538,38.176,29.323,36.433,28.77,15.747,24.949,17.108,26.062,7.729,17.158,0.0,0.0,14.115,21.541,1.522,7.284,53.51,35.21
wrn_40_2,DA,L2,4,LSUN-C,76.264,12.045,65.503,21.941,13.173,21.456,13.907,21.766,34.424,28.196,40.773,28.488,40.171,28.472,25.209,28.645,27.192,28.572,14.619,22.255,0.0,0.0,22.401,25.496,1.59,5.693,52.695,32.523
wrn_40_2,DA,L2,5,LSUN-C,79.15,12.309,65.503,21.941,23.222,27.282,23.099,26.815,43.362,31.016,47.354,29.594,47.714,30.01,35.119,31.096,38.662,31.262,24.075,27.264,0.0,0.0,31.828,28.825,2.271,5.72,54.845,32.194
wrn_40_2,AT,L2,average,LSUN-C,63.993,16.883,61.034,20.531,8.73,18.629,8.748,18.598,19.777,25.654,25.204,26.923,27.129,28.365,21.545,29.472,22.887,30.128,9.768,19.139,12.266,22.604,17.994,24.974,6.24,16.355,24.267,32.99
wrn_40_2,AT,L2,1,LSUN-C,60.364,19.388,61.034,20.54,1.687,9.762,1.772,10.063,7.354,18.926,13.422,25.205,12.639,24.436,16.745,29.192,17.236,29.933,1.984,10.259,3.202,12.639,8.321,19.485,1.019,6.977,6.519,19.456
wrn_40_2,AT,L2,2,LSUN-C,61.019,17.359,61.034,20.54,3.545,12.797,3.517,12.71,12.365,21.88,18.213,24.995,19.182,25.61,21.901,31.103,22.496,31.466,4.152,13.211,7.016,17.688,12.876,22.374,2.982,12.479,15.48,27.11
wrn_40_2,AT,L2,3,LSUN-C,63.618,15.974,61.034,20.54,6.882,15.398,6.889,15.411,19.373,24.2,25.243,25.575,27.54,26.837,24.688,31.028,26.064,31.509,8.078,16.266,11.677,21.337,18.512,25.022,5.329,15.762,24.789,32.262
wrn_40_2,AT,L2,4,LSUN-C,66.288,15.279,61.034,20.54,12.448,20.14,12.496,20.145,26.813,26.395,31.949,26.011,35.147,27.661,23.983,29.074,26.001,29.815,14.026,20.833,17.093,24.956,23.469,26.464,8.614,18.282,33.599,34.975
wrn_40_2,AT,L2,5,LSUN-C,68.675,14.53,61.034,20.54,19.089,25.172,19.063,24.993,32.981,27.218,37.195,25.691,41.136,27.468,20.41,26.088,22.638,26.918,20.601,24.98,22.343,27.767,26.791,26.214,13.257,21.397,40.946,36.199
wrn_40_2,PAT,L2,average,LSUN-C,50.793,16.128,52.156,16.411,4.706,17.439,6.053,20.346,10.997,26.549,31.404,38.655,19.8,32.245,31.789,43.096,31.751,42.855,6.435,20.741,7.22,22.274,17.547,32.681,2.105,10.832,11.906,27.448
wrn_40_2,PAT,L2,1,LSUN-C,51.934,16.396,52.156,16.417,0.782,5.992,0.74,5.671,1.958,10.48,6.963,19.425,3.633,12.842,1.774,10.171,2.807,13.807,0.974,6.962,0.039,0.456,2.837,12.074,0.56,4.912,2.453,10.895
wrn_40_2,PAT,L2,2,LSUN-C,51.895,16.264,52.156,16.417,3.054,13.823,3.296,14.444,7.223,21.146,21.724,33.845,13.449,26.115,18.404,35.035,18.642,34.503,4.212,16.189,3.585,15.106,10.113,24.534,1.662,8.809,7.598,22.185
wrn_40_2,PAT,L2,3,LSUN-C,51.295,16.277,52.156,16.417,5.044,17.533,7.026,21.931,11.96,27.238,32.291,38.652,22.226,33.297,34.118,44.111,33.704,44.016,7.557,22.814,8.978,24.779,19.069,34.034,2.428,11.65,11.104,26.788
wrn_40_2,PAT,L2,4,LSUN-C,49.935,15.888,52.156,16.417,6.947,21.252,9.114,24.759,15.159,30.827,44.209,40.185,27.574,36.401,48.084,45.439,47.372,45.331,8.851,24.119,11.011,26.954,27.09,38.036,2.634,12.477,15.981,30.832
wrn_40_2,PAT,L2,5,LSUN-C,48.903,15.613,52.156,16.417,7.701,22.449,10.089,25.977,18.684,33.268,51.831,39.78,32.12,37.517,56.565,44.935,56.228,44.644,10.581,26.109,12.486,28.365,28.627,38.883,3.241,13.78,22.394,35.532
wrn_40_2,NT,L2,average,LSUN-R,80.683,15.388,78.027,20.561,25.131,32.351,25.232,32.428,34.787,32.592,37.293,32.423,37.097,32.379,3.932,13.342,5.976,16.182,25.564,32.091,20.052,29.603,19.535,27.163,26.248,32.719,8.346,19.742
wrn_40_2,NT,L2,1,LSUN-R,78.864,18.445,78.027,20.569,8.211,19.056,8.1,19.451,15.548,25.797,17.377,26.715,17.381,26.611,3.659,12.879,4.859,14.991,8.181,19.149,8.236,20.068,8.33,18.615,10.71,22.471,8.433,19.864
wrn_40_2,NT,L2,2,LSUN-R,80.126,16.06,78.027,20.569,18.543,28.935,18.935,29.514,28.95,31.053,31.189,30.929,31.151,30.878,6.02,17.165,8.022,19.342,19.123,29.154,16.312,27.585,17.711,27.119,21.94,31.189,12.295,24.167
wrn_40_2,NT,L2,3,LSUN-R,81.699,14.418,78.027,20.569,28.398,33.486,28.824,33.717,40.387,32.211,43.225,31.794,43.017,31.718,6.07,16.788,8.979,19.884,29.367,33.306,23.49,31.446,24.431,29.836,30.843,34.399,11.321,22.599
wrn_40_2,NT,L2,4,LSUN-R,82.057,13.724,78.027,20.569,35.286,34.86,35.318,34.693,45.406,32.326,48.051,31.455,47.802,31.542,3.162,10.718,5.968,15.307,35.859,34.262,27.321,32.57,25.898,29.211,35.097,34.822,6.809,16.919
wrn_40_2,NT,L2,5,LSUN-R,80.671,13.561,78.027,20.569,35.215,34.002,34.981,33.621,43.645,31.283,46.623,30.34,46.134,30.508,0.75,3.731,2.05,7.225,35.289,33.101,24.9,30.512,21.306,25.905,32.648,32.948,2.87,10.955
wrn_40_2,DA,L2,average,LSUN-R,83.771,15.621,79.25,20.557,23.181,32.713,24.754,33.351,39.694,35.803,42.661,35.336,41.969,35.215,24.32,32.387,27.095,33.046,25.26,33.387,0.0,0.0,27.337,33.404,17.857,28.399,31.84,32.502
wrn_40_2,DA,L2,1,LSUN-R,79.812,18.526,79.25,20.565,4.887,15.385,5.326,16.351,13.233,23.7,15.079,24.326,14.61,23.759,8.731,20.543,9.078,20.203,5.471,16.301,0.0,0.0,7.196,17.985,5.592,15.654,15.887,25.395
wrn_40_2,DA,L2,2,LSUN-R,81.111,16.305,79.25,20.565,13.059,25.137,14.329,25.959,27.786,31.033,31.115,30.731,30.335,30.427,16.477,27.647,17.964,27.653,14.728,25.993,0.0,0.0,17.085,27.174,12.557,23.728,26.385,30.256
wrn_40_2,DA,L2,3,LSUN-R,83.43,14.957,79.25,20.565,23.08,31.753,25.029,32.443,42.155,33.978,45.721,33.126,44.953,33.07,25.762,32.517,28.776,32.612,25.576,32.39,0.0,0.0,28.289,32.798,19.029,29.018,33.777,32.242
wrn_40_2,DA,L2,4,LSUN-R,86.178,13.644,79.25,20.565,33.395,35.349,35.522,35.685,53.781,34.022,56.973,32.729,56.234,32.886,33.363,34.722,37.416,35.012,36.223,35.611,0.0,0.0,38.504,35.048,24.37,31.634,39.45,33.141
wrn_40_2,DA,L2,5,LSUN-R,88.325,12.358,79.25,20.565,41.48,36.774,43.563,36.647,61.514,32.506,64.415,31.045,63.715,31.19,37.265,35.285,42.24,35.466,44.303,36.521,0.0,0.0,45.61,35.323,27.738,32.648,43.7,33.341
wrn_40_2,AT,L2,average,LSUN-R,74.928,15.615,75.031,20.68,17.222,25.017,15.976,24.403,26.64,26.584,30.833,26.39,34.195,26.922,14.589,22.177,15.065,22.706,17.37,24.756,19.612,27.128,15.316,21.91,34.694,32.177,18.176,25.366
wrn_40_2,AT,L2,1,LSUN-R,74.919,18.738,75.031,20.688,4.9,12.874,4.52,12.714,11.432,19.472,12.7,19.519,15.712,21.104,10.796,21.195,10.793,21.2,5.764,14.673,7.113,16.946,6.154,13.441,11.461,19.713,9.227,19.744
wrn_40_2,AT,L2,2,LSUN-R,74.333,16.689,75.031,20.688,10.841,20.149,9.958,19.399,20.302,24.611,24.17,24.393,27.621,25.342,14.593,23.1,14.803,23.427,11.339,20.332,13.347,22.934,11.361,18.948,24.228,27.575,14.474,23.559
wrn_40_2,AT,L2,3,LSUN-R,74.526,15.104,75.031,20.688,17.081,24.566,15.785,23.962,27.818,26.165,33.005,25.405,36.446,25.769,16.076,22.922,16.528,23.492,17.267,24.378,19.998,27.063,16.021,22.182,36.345,30.68,18.78,25.423
wrn_40_2,AT,L2,4,LSUN-R,75.095,13.906,75.031,20.688,23.412,27.12,21.732,26.721,34.159,26.288,39.641,24.982,43.073,24.993,16.156,22.167,16.85,22.897,23.244,26.644,26.024,29.092,19.921,23.982,46.467,30.991,22.476,26.642
wrn_40_2,AT,L2,5,LSUN-R,75.764,12.952,75.031,20.688,29.876,28.82,27.889,28.492,39.488,26.137,44.65,24.382,48.124,24.287,15.326,21.055,16.353,21.952,29.236,28.076,31.58,30.196,23.125,24.768,54.97,30.53,25.924,27.343
wrn_40_2,PAT,L2,average,LSUN-R,59.956,19.794,58.31,20.006,11.405,26.053,10.611,25.062,16.466,29.517,20.602,30.217,24.238,31.52,6.519,20.298,7.329,20.623,11.459,24.817,10.594,24.554,11.435,24.575,12.515,26.25,11.834,22.941
wrn_40_2,PAT,L2,1,LSUN-R,58.435,20.017,58.31,20.014,2.018,8.948,1.691,8.902,3.655,12.186,5.314,14.501,6.313,14.887,1.054,5.441,2.649,8.591,1.891,8.058,0.154,1.727,2.692,10.543,1.987,9.033,2.679,8.92
wrn_40_2,PAT,L2,2,LSUN-R,59.333,20.029,58.31,20.014,7.595,20.983,6.15,18.39,11.394,23.809,14.893,26.003,16.942,26.452,3.854,14.86,4.502,15.265,7.099,18.308,5.345,15.201,8.317,21.181,8.109,20.082,9.632,20.316
wrn_40_2,PAT,L2,3,LSUN-R,60.181,19.901,58.31,20.014,12.529,26.894,11.222,25.183,17.973,30.482,21.25,29.831,24.984,30.94,6.954,21.532,7.363,21.142,12.413,24.994,12.319,25.44,12.446,25.394,14.249,27.349,13.875,24.559
wrn_40_2,PAT,L2,4,LSUN-R,60.714,19.619,58.31,20.014,16.02,30.266,15.24,29.272,22.353,33.455,27.532,32.667,32.528,33.525,9.188,23.916,9.878,24.279,16.19,29.069,15.92,29.644,15.185,27.646,17.596,30.55,15.75,25.969
wrn_40_2,PAT,L2,5,LSUN-R,61.115,19.315,58.31,20.014,18.861,32.529,18.754,32.386,26.957,35.54,34.019,35.155,40.425,35.633,11.543,26.912,12.252,27.261,19.701,31.816,19.231,31.886,18.537,30.059,20.635,32.579,17.234,27.08
wrn_40_2,NT,L2,average,Places365,79.822,13.3,83.727,18.564,29.085,32.723,28.295,32.297,40.707,29.867,43.277,28.944,43.627,28.997,15.185,26.04,17.04,26.536,28.654,31.655,28.755,32.196,26.4,28.898,36.719,34.729,23.012,32.827
wrn_40_2,NT,L2,1,Places365,82.872,15.461,83.727,18.572,13.505,25.044,12.562,23.894,29.976,30.21,32.613,30.234,33.885,30.66,22.82,31.91,22.539,31.134,13.437,23.995,20.431,29.696,21.018,29.77,18.866,28.902,24.406,34.105
wrn_40_2,NT,L2,2,Places365,80.306,13.725,83.727,18.572,22.168,29.344,20.856,28.354,39.008,30.61,42.252,29.877,43.061,29.905,22.21,29.356,24.656,29.78,22.003,28.489,26.919,31.894,26.385,29.276,31.236,33.073,31.291,35.701
wrn_40_2,NT,L2,3,Places365,79.558,12.432,83.727,18.572,31.282,32.52,30.596,32.413,43.706,29.429,46.318,28.171,46.407,28.21,16.76,25.795,19.834,26.474,31.004,31.954,32.222,33.159,29.615,29.351,41.014,35.022,29.684,34.909
wrn_40_2,NT,L2,4,Places365,78.882,12.11,83.727,18.572,38.869,34.393,38.339,34.047,46.717,28.679,48.798,27.13,48.609,27.349,10.18,20.577,12.695,22.203,38.242,33.223,34.139,33.172,30.086,28.955,46.577,34.81,20.312,31.304
wrn_40_2,NT,L2,5,Places365,77.491,11.861,83.727,18.572,39.604,33.623,39.124,33.335,44.13,27.484,46.405,26.388,46.176,26.457,3.955,12.918,5.478,15.124,38.581,32.136,30.061,31.273,24.894,26.149,45.902,33.539,9.365,21.394
wrn_40_2,DA,L2,average,Places365,81.558,12.872,83.879,18.985,24.83,31.933,24.799,31.683,40.404,29.987,43.407,29.033,43.844,29.155,29.165,33.108,32.736,33.662,24.987,31.348,0.0,0.0,28.39,29.399,25.899,32.391,52.9,37.454
wrn_40_2,DA,L2,1,Places365,82.822,15.761,83.879,18.992,9.146,21.171,8.121,19.999,25.02,28.426,28.242,29.067,28.471,28.909,28.126,34.694,28.919,34.813,8.6,20.059,0.0,0.0,18.023,27.778,14.757,25.382,27.302,32.182
wrn_40_2,DA,L2,2,Places365,80.827,13.151,83.879,18.992,16.121,26.264,15.646,25.512,36.859,28.842,40.713,27.873,40.905,27.976,32.317,35.05,34.014,35.149,16.064,25.656,0.0,0.0,24.221,27.478,22.796,31.031,46.325,36.304
wrn_40_2,DA,L2,3,Places365,80.251,11.768,83.879,18.992,24.333,30.112,24.556,29.934,41.144,27.521,44.112,26.214,44.652,26.367,29.888,32.562,33.795,33.322,24.667,29.632,0.0,0.0,28.123,27.048,27.896,32.957,58.462,35.552
wrn_40_2,DA,L2,4,Places365,81.236,11.517,83.879,18.992,33.577,33.726,34.088,33.468,46.752,28.419,49.35,26.984,50.049,27.148,28.762,31.792,34.362,32.837,34.069,32.976,0.0,0.0,33.649,29.419,31.411,34.137,64.455,34.703
wrn_40_2,DA,L2,5,Places365,82.654,11.463,83.879,18.992,40.973,35.54,41.583,35.043,52.244,29.467,54.619,28.038,55.143,28.197,26.729,31.216,32.589,32.005,41.536,34.47,0.0,0.0,37.931,30.983,32.637,34.411,67.954,33.53
wrn_40_2,AT,L2,average,Places365,77.043,15.048,78.133,20.24,22.452,28.229,21.749,27.827,33.981,29.427,38.596,28.46,41.196,28.697,27.506,31.587,27.554,31.253,23.201,28.191,29.747,31.412,23.706,26.728,41.41,35.336,31.487,33.492
wrn_40_2,AT,L2,1,Places365,77.405,18.642,78.133,20.249,7.067,16.915,7.157,17.243,17.158,25.944,20.25,26.762,21.819,27.191,20.662,29.801,19.889,29.069,8.447,18.55,13.204,23.867,13.278,23.024,13.92,24.496,18.305,29.541
wrn_40_2,AT,L2,2,Places365,77.005,16.194,78.133,20.249,14.428,23.628,14.102,23.411,28.496,29.357,33.803,28.64,36.301,28.753,29.646,34.521,29.397,33.872,15.851,24.749,21.837,28.461,20.585,26.592,28.139,31.511,29.928,33.898
wrn_40_2,AT,L2,3,Places365,76.745,14.494,78.133,20.249,22.417,27.537,21.855,27.344,36.436,29.156,42.061,27.479,44.897,27.365,31.594,33.922,31.667,33.356,23.565,27.969,30.785,30.866,25.433,27.399,42.819,32.641,34.276,33.903
wrn_40_2,AT,L2,4,Places365,76.851,13.053,78.133,20.249,30.397,29.281,29.321,29.009,41.922,27.366,46.926,25.318,49.873,25.191,29.755,30.859,30.149,30.69,30.751,29.0,38.326,31.458,28.515,26.798,56.157,31.33,36.676,33.281
wrn_40_2,AT,L2,5,Places365,77.208,11.942,78.133,20.249,37.952,30.407,36.311,30.014,45.892,26.043,49.94,23.533,53.09,23.349,25.872,27.226,26.666,27.587,37.391,29.468,44.581,31.429,30.717,26.02,66.013,29.267,38.249,32.902
wrn_40_2,PAT,L2,average,Places365,59.659,18.739,59.641,19.484,6.956,18.88,8.259,20.293,16.946,28.452,27.975,32.513,29.633,32.299,19.236,33.122,20.482,33.592,11.937,24.836,12.541,25.281,13.963,26.183,11.512,24.496,16.208,27.923
wrn_40_2,PAT,L2,1,Places365,59.778,19.455,59.641,19.492,1.249,6.651,2.071,9.014,4.517,13.841,11.569,22.827,9.211,18.211,0.76,2.593,3.092,10.477,4.33,14.819,1.151,5.627,4.586,14.636,4.652,13.185,6.138,15.987
wrn_40_2,PAT,L2,2,Places365,60.329,19.227,59.641,19.492,6.311,18.897,7.648,20.031,12.406,25.2,23.933,31.363,24.266,29.193,7.126,17.391,8.522,18.482,10.389,23.771,10.072,23.147,11.373,23.48,13.231,26.863,14.322,25.58
wrn_40_2,PAT,L2,3,Places365,59.949,18.873,59.641,19.492,7.727,19.55,9.306,21.555,17.703,28.468,29.235,32.587,31.794,31.211,18.682,31.546,19.293,31.969,12.864,25.789,14.478,26.683,14.93,26.105,13.704,26.896,17.607,28.943
wrn_40_2,PAT,L2,4,Places365,59.386,18.33,59.641,19.492,8.98,20.729,10.491,22.692,22.523,31.165,34.769,33.057,38.251,33.562,29.819,38.904,30.551,39.155,14.904,27.258,17.182,28.624,18.119,29.159,12.886,25.771,19.879,30.564
wrn_40_2,PAT,L2,5,Places365,58.854,17.766,59.641,19.492,10.514,22.86,11.778,23.328,27.581,33.592,40.368,33.942,44.642,34.56,39.794,41.133,40.953,41.435,17.198,28.285,19.823,29.836,20.807,31.277,13.085,25.848,23.095,32.683
wrn_40_2,NT,L2,average,SVHN,87.064,9.841,79.276,18.499,86.693,25.213,86.871,24.813,67.803,25.692,67.914,24.776,67.855,24.754,9.521,22.128,9.662,22.186,84.516,24.863,92.249,18.462,61.133,32.006,93.633,17.768,48.682,39.011
wrn_40_2,NT,L2,1,SVHN,86.378,11.256,79.276,18.506,67.787,35.84,69.536,35.63,62.637,29.473,63.19,28.542,62.813,28.661,32.211,34.59,30.333,35.175,68.492,34.972,92.16,21.632,79.094,27.954,83.536,28.645,58.141,40.499
wrn_40_2,NT,L2,2,SVHN,88.187,8.477,79.276,18.506,85.97,25.54,87.037,24.928,71.381,23.03,69.705,22.935,69.802,22.82,7.872,18.0,7.841,18.01,85.849,25.163,94.067,18.479,69.56,26.234,94.215,17.152,66.747,34.417
wrn_40_2,NT,L2,3,SVHN,89.258,8.549,79.276,18.506,90.398,19.344,90.488,19.288,73.428,23.147,72.984,22.43,73.185,22.334,5.143,13.542,6.513,15.279,88.622,20.084,93.785,17.197,65.462,28.69,96.133,12.75,67.928,31.283
wrn_40_2,NT,L2,4,SVHN,88.393,9.099,79.276,18.506,94.704,14.282,93.869,15.12,72.19,23.498,72.664,22.537,72.825,22.332,2.023,7.757,3.031,9.306,91.286,16.435,93.335,16.339,55.907,30.597,97.54,9.342,40.476,32.406
wrn_40_2,NT,L2,5,SVHN,83.106,10.307,79.276,18.506,94.606,12.972,93.424,13.589,59.379,25.626,61.025,24.517,60.651,24.378,0.356,2.957,0.59,3.767,88.331,15.121,87.896,17.586,35.641,28.434,96.739,9.102,10.12,20.503
wrn_40_2,DA,L2,average,SVHN,88.446,8.16,84.541,17.535,83.809,28.183,83.943,27.992,69.216,22.162,69.279,21.395,69.206,21.664,18.799,27.246,16.364,25.365,82.907,27.69,0.0,0.0,58.755,28.808,87.176,25.335,45.785,39.717
wrn_40_2,DA,L2,1,SVHN,87.704,10.371,84.541,17.542,65.288,38.807,66.674,38.844,63.145,27.939,65.548,26.793,62.988,27.412,25.499,34.228,22.56,33.478,66.196,38.106,0.0,0.0,66.66,35.086,74.023,37.038,28.391,37.449
wrn_40_2,DA,L2,2,SVHN,86.372,7.965,84.541,17.542,82.169,29.586,82.921,29.384,64.663,22.68,63.333,22.046,63.446,22.09,7.154,17.692,5.991,16.143,82.436,29.086,0.0,0.0,54.396,31.534,89.588,23.215,34.957,38.845
wrn_40_2,DA,L2,3,SVHN,87.439,7.542,84.541,17.542,88.396,22.307,88.083,22.668,68.067,21.092,67.177,20.376,67.906,20.31,7.916,16.164,5.966,13.575,86.756,22.649,0.0,0.0,49.97,26.137,92.447,18.777,41.057,38.588
wrn_40_2,DA,L2,4,SVHN,89.263,6.938,84.541,17.542,91.378,18.16,90.752,18.623,72.506,16.949,72.489,16.409,73.21,16.173,20.573,25.828,17.032,22.572,89.273,18.926,0.0,0.0,58.197,22.982,91.799,17.805,53.918,37.103
wrn_40_2,DA,L2,5,SVHN,91.453,6.446,84.541,17.542,91.811,16.734,91.285,16.547,77.698,17.072,77.846,16.345,78.484,16.181,32.851,28.325,30.27,26.391,89.872,16.927,0.0,0.0,64.549,22.98,88.021,20.181,70.602,31.508
wrn_40_2,AT,L2,average,SVHN,78.712,10.355,72.303,19.589,59.806,32.938,59.473,33.36,51.537,24.824,57.679,22.412,56.521,22.2,20.642,28.661,20.259,28.647,58.116,31.839,71.803,33.469,59.578,29.704,76.267,31.532,35.486,32.594
wrn_40_2,AT,L2,1,SVHN,78.942,13.95,72.303,19.597,46.013,39.636,46.256,40.015,46.848,33.079,55.332,31.118,51.392,30.925,38.529,36.424,36.487,36.509,46.485,38.744,64.489,39.806,66.111,36.368,53.939,39.167,38.94,37.233
wrn_40_2,AT,L2,2,SVHN,79.23,11.322,72.303,19.597,56.088,34.972,55.687,35.458,51.574,27.02,58.368,24.358,56.676,24.017,28.127,30.77,27.111,30.839,55.221,34.022,70.675,36.589,65.391,32.291,70.193,33.576,40.277,34.353
wrn_40_2,AT,L2,3,SVHN,78.596,9.588,72.303,19.597,61.422,30.836,60.995,31.392,52.376,22.937,58.181,20.522,57.43,19.813,18.141,24.528,18.026,24.987,59.565,29.982,73.731,32.587,60.727,28.106,80.594,26.192,36.665,32.06
wrn_40_2,AT,L2,4,SVHN,78.4,8.187,72.303,19.597,66.009,27.04,65.529,27.685,53.129,19.656,58.318,17.296,58.232,16.773,11.297,19.092,11.81,20.041,63.299,26.367,75.039,28.982,55.563,24.463,86.689,21.567,32.394,29.778
wrn_40_2,AT,L2,5,SVHN,78.394,7.365,72.303,19.597,69.501,24.849,68.899,25.401,53.757,17.85,58.198,15.069,58.873,15.008,7.116,14.81,7.86,16.038,66.01,24.253,75.08,26.748,50.1,21.987,89.921,18.015,29.155,27.431
wrn_40_2,PAT,L2,average,SVHN,56.345,14.954,59.238,14.592,5.41,18.384,9.077,24.634,15.976,30.641,41.675,37.822,30.796,35.284,48.24,46.383,46.607,46.237,9.912,24.785,10.929,26.701,24.646,33.273,6.526,20.068,15.017,29.986
wrn_40_2,PAT,L2,1,SVHN,58.903,14.761,59.238,14.598,0.169,0.79,1.34,7.152,3.432,14.11,11.641,22.94,7.029,17.097,7.476,25.338,8.446,24.62,2.249,11.337,0.511,3.644,9.549,19.71,2.417,10.692,4.434,15.05
wrn_40_2,PAT,L2,2,SVHN,57.932,15.032,59.238,14.598,2.535,10.071,4.985,17.6,10.255,24.156,32.004,34.133,25.825,31.827,31.872,41.415,29.592,41.651,5.686,17.815,6.131,18.679,20.377,33.087,5.17,15.971,7.625,20.79
wrn_40_2,PAT,L2,3,SVHN,56.377,15.315,59.238,14.598,4.82,15.841,8.17,22.27,16.97,30.419,47.029,35.673,35.344,36.144,55.952,42.572,51.625,42.974,8.998,22.693,11.846,26.189,26.215,33.536,6.528,20.114,12.424,26.257
wrn_40_2,PAT,L2,4,SVHN,54.741,14.907,59.238,14.598,8.159,22.966,13.553,30.048,22.061,35.196,56.161,36.765,40.122,36.87,71.004,41.977,69.742,42.702,14.113,29.532,16.475,32.641,31.859,34.98,7.756,22.021,21.224,35.31
wrn_40_2,PAT,L2,5,SVHN,53.769,14.146,59.238,14.598,11.369,27.165,17.335,33.547,27.163,37.627,61.538,35.359,45.661,36.881,74.896,42.802,73.629,43.378,18.513,32.922,19.684,35.089,35.228,37.378,10.76,26.939,29.378,38.956
wrn_40_2,NT,L2,average,Textures,85.574,13.137,84.815,17.59,54.907,40.607,54.395,40.306,52.872,34.895,54.234,33.899,54.344,34.136,4.352,14.941,5.544,16.993,53.883,39.103,42.002,40.275,30.331,33.383,58.549,40.123,21.652,33.455
wrn_40_2,NT,L2,1,Textures,86.053,14.269,84.815,17.597,27.267,35.707,27.755,36.288,37.063,34.349,39.229,34.474,38.411,34.032,4.022,14.102,4.362,14.751,28.774,36.35,26.911,36.349,20.248,30.014,34.954,38.527,17.4,31.636
wrn_40_2,NT,L2,2,Textures,86.119,13.375,84.815,17.597,50.155,40.546,49.951,40.41,53.539,35.569,53.973,34.677,54.307,34.861,6.095,18.247,6.901,19.581,50.237,39.438,40.246,41.039,31.132,35.037,56.146,40.563,28.151,37.594
wrn_40_2,NT,L2,3,Textures,85.922,12.707,84.815,17.597,60.136,38.741,59.31,38.801,58.007,33.83,58.735,32.455,59.249,32.826,5.823,17.06,7.529,19.705,59.36,37.793,47.229,41.805,34.958,33.968,63.898,38.77,28.341,36.524
wrn_40_2,NT,L2,4,Textures,85.767,12.335,84.815,17.597,67.011,37.183,66.141,36.965,59.047,33.229,60.565,31.732,60.793,32.048,3.879,13.947,5.626,16.805,64.867,35.834,48.976,40.149,34.01,33.133,67.971,37.405,21.489,32.277
wrn_40_2,NT,L2,5,Textures,84.011,12.82,84.815,17.597,69.967,35.61,68.819,34.847,56.702,32.817,58.668,31.631,58.959,31.922,1.942,9.407,3.3,12.7,66.176,33.512,46.651,37.867,31.309,32.596,69.779,35.058,12.877,25.136
wrn_40_2,DA,L2,average,Textures,87.367,12.469,84.352,18.655,48.387,41.708,49.187,40.746,54.469,34.422,56.284,33.433,56.61,33.246,12.576,23.922,13.295,24.367,48.945,40.233,0.0,0.0,34.578,36.07,43.449,40.721,23.415,33.867
