benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,resnet50,PAT,Places365,hue,DICE,67.054,0.79761590875,0.05390747944732108,0.9971328339358403
CIFAR10,resnet50,PAT,average,hue,DICE,67.99305,0.8132655754166668,0.026302065564491044,0.9995466510371025
CIFAR10,resnet50,PAT,Textures,hue,RMD,76.0516,0.8038361088,0.059395586025313134,0.9968179807053518
CIFAR10,resnet50,PAT,SVHN,hue,RMD,88.6525,0.69208997315,0.03773954998631212,0.9944640429734675
CIFAR10,resnet50,PAT,LSUN-C,hue,RMD,52.6923,0.8963477041000002,0.2221165170959506,0.9984699410313869
CIFAR10,resnet50,PAT,LSUN-R,hue,RMD,61.890100000000004,0.85564527595,0.088508152493431,0.997887660374523
CIFAR10,resnet50,PAT,iSUN,hue,RMD,64.8843,0.8395037545999998,0.07251406350046873,0.9976364280115847
CIFAR10,resnet50,PAT,Places365,hue,RMD,68.6474,0.81235488765,0.05491496275417098,0.9972194506750411
CIFAR10,resnet50,PAT,average,hue,RMD,68.80303333333333,0.8166296173749998,0.01055209081733439,0.9995407087904639
CIFAR10,resnet50,PAT,Textures,saturation,Entropy,78.0337,0.7965897562500002,0.14687052146852603,0.9966775342909868
CIFAR10,resnet50,PAT,SVHN,saturation,Entropy,89.3801,0.7730690269499999,0.21718780699426088,0.99551361768825
CIFAR10,resnet50,PAT,LSUN-C,saturation,Entropy,54.700700000000005,0.8778446326499999,0.31425880356949,0.9982769697224264
CIFAR10,resnet50,PAT,LSUN-R,saturation,Entropy,50.7745,0.8900708263999998,0.3187923797161951,0.9984833146765344
CIFAR10,resnet50,PAT,iSUN,saturation,Entropy,57.3312,0.86303263445,0.22856830672953343,0.9980776145921219
CIFAR10,resnet50,PAT,Places365,saturation,Entropy,66.2806,0.8171974571,0.17380374487179373,0.9973610991128417
CIFAR10,resnet50,PAT,average,saturation,Entropy,66.08346666666667,0.8363007222999999,0.10285035380746306,0.9995970286222735
CIFAR10,resnet50,PAT,Textures,saturation,ViM,49.7263,0.8503628808500001,0.1464776757598597,0.9981271129048341
CIFAR10,resnet50,PAT,SVHN,saturation,ViM,85.8186,0.70182512155,0.10969293083476306,0.994868697042671
CIFAR10,resnet50,PAT,LSUN-C,saturation,ViM,32.8907,0.9343408517999999,0.46055564571599583,0.9991673867132163
CIFAR10,resnet50,PAT,LSUN-R,saturation,ViM,72.0,0.83663883085,0.12690944372658533,0.9972803214242267
CIFAR10,resnet50,PAT,iSUN,saturation,ViM,67.16109999999999,0.8385540177500002,0.08143393867619543,0.9975403917468557
CIFAR10,resnet50,PAT,Places365,saturation,ViM,70.2554,0.7892200989499999,0.06413656971970103,0.9969129030007671
CIFAR10,resnet50,PAT,average,saturation,ViM,62.97535,0.8251569669583335,0.025261447445233863,0.9995940296938212
CIFAR10,resnet50,PAT,Textures,saturation,Mahalanobis+ODIN,62.1018,0.7278164050499999,0.018889656948811413,0.9964398483308846
CIFAR10,resnet50,PAT,SVHN,saturation,Mahalanobis+ODIN,92.33940000000001,0.5359934339,0.017196760194190298,0.9913607642990881
CIFAR10,resnet50,PAT,LSUN-C,saturation,Mahalanobis+ODIN,47.6162,0.8889256555499998,0.21586009488166516,0.9985657967135021
CIFAR10,resnet50,PAT,LSUN-R,saturation,Mahalanobis+ODIN,93.88919999999999,0.59753588375,0.0386314243748397,0.992178273444116
CIFAR10,resnet50,PAT,iSUN,saturation,Mahalanobis+ODIN,88.1395,0.6449808495999999,0.03348203880909628,0.9938604884595749
CIFAR10,resnet50,PAT,Places365,saturation,Mahalanobis+ODIN,84.2841,0.65133800425,0.019487273085970182,0.9943705037751528
CIFAR10,resnet50,PAT,average,saturation,Mahalanobis+ODIN,78.0617,0.67443170535,0.0033696396158647635,0.9991813152431794
CIFAR10,resnet50,PAT,Textures,saturation,Mahalanobis,61.425700000000006,0.7337929244000001,0.01942025071939931,0.9965340283510442
CIFAR10,resnet50,PAT,SVHN,saturation,Mahalanobis,92.1661,0.54321486035,0.01744220396192729,0.9915487600179741
CIFAR10,resnet50,PAT,LSUN-C,saturation,Mahalanobis,46.6799,0.89341819865,0.22721441567714704,0.9986273364790648
CIFAR10,resnet50,PAT,LSUN-R,saturation,Mahalanobis,93.938,0.5985264726,0.03900618441235956,0.9922017755279031
CIFAR10,resnet50,PAT,iSUN,saturation,Mahalanobis,88.19510000000001,0.64685762035,0.03326167390627734,0.9938984391021972
CIFAR10,resnet50,PAT,Places365,saturation,Mahalanobis,84.2451,0.6547221606,0.01955191313234882,0.9944382772655432
CIFAR10,resnet50,PAT,average,saturation,Mahalanobis,77.77498333333334,0.6784220394916664,0.0034364474853297937,0.9991943076401834
CIFAR10,resnet50,PAT,Textures,saturation,KLMatching,81.5202,0.7168873852,0.027243304329736543,0.9955155213730909
CIFAR10,resnet50,PAT,SVHN,saturation,KLMatching,80.69539999999999,0.6338999268000001,0.018930244287330072,0.9943262883143322
CIFAR10,resnet50,PAT,LSUN-C,saturation,KLMatching,64.7327,0.8129626502000001,0.03900660963935271,0.9973300096871801
CIFAR10,resnet50,PAT,LSUN-R,saturation,KLMatching,76.7506,0.7541462778,0.02941130700714201,0.9962685180205495
CIFAR10,resnet50,PAT,iSUN,saturation,KLMatching,77.63980000000001,0.7448894072500001,0.04022835136611723,0.9960642613834981
CIFAR10,resnet50,PAT,Places365,saturation,KLMatching,77.4397,0.7162513908999999,0.022321298534646105,0.9957423848407622
CIFAR10,resnet50,PAT,average,saturation,KLMatching,76.46306666666666,0.7298395063583331,0.005857375808545112,0.9993207505791428
CIFAR10,resnet50,PAT,Textures,saturation,SHE,78.34100000000001,0.7887971195000001,0.08872803969995664,0.9965691351417476
CIFAR10,resnet50,PAT,SVHN,saturation,SHE,92.01979999999999,0.74794580805,0.19706911436613983,0.9948954727832096
CIFAR10,resnet50,PAT,LSUN-C,saturation,SHE,47.2044,0.8997163897,0.24912413248823903,0.9986680189932837
CIFAR10,resnet50,PAT,LSUN-R,saturation,SHE,43.3809,0.9003770516,0.25640677464455486,0.9986749489791322
CIFAR10,resnet50,PAT,iSUN,saturation,SHE,52.0398,0.8700177081499998,0.18817902293143224,0.9982267944407813
CIFAR10,resnet50,PAT,Places365,saturation,SHE,67.76259999999999,0.7981214886,0.09758427599964993,0.9971031122221037
CIFAR10,resnet50,PAT,average,saturation,SHE,63.458083333333335,0.8341625942666667,0.048894387224134334,0.999605634300446
CIFAR10,resnet50,PAT,Textures,saturation,MSP,77.1503,0.78892587645,0.12679585120858894,0.9965599588520947
CIFAR10,resnet50,PAT,SVHN,saturation,MSP,87.6077,0.81400194975,0.23269283030278637,0.996256479160707
CIFAR10,resnet50,PAT,LSUN-C,saturation,MSP,65.2209,0.8382648464500001,0.26091263536452763,0.9975753866585554
CIFAR10,resnet50,PAT,LSUN-R,saturation,MSP,62.0168,0.853925399,0.3493512536781951,0.9978453393245683
CIFAR10,resnet50,PAT,iSUN,saturation,MSP,67.5033,0.8260065671000001,0.2355209439691074,0.9973778283562368
CIFAR10,resnet50,PAT,Places365,saturation,MSP,72.481,0.8051208713,0.1847058480128435,0.996978619905646
CIFAR10,resnet50,PAT,average,saturation,MSP,71.99666666666667,0.8210409183416667,0.09217494295535042,0.9995305600700366
CIFAR10,resnet50,PAT,Textures,saturation,EnergyBased,84.4578,0.7385431196,0.07653933532924144,0.995524084542037
CIFAR10,resnet50,PAT,SVHN,saturation,EnergyBased,92.1079,0.7143704656999998,0.1813555120660056,0.9943575857650021
CIFAR10,resnet50,PAT,LSUN-C,saturation,EnergyBased,54.2361,0.8915214959499999,0.33545383025317194,0.9984162028996229
CIFAR10,resnet50,PAT,LSUN-R,saturation,EnergyBased,49.1014,0.8925447872,0.16712216829282217,0.9985454084830501
CIFAR10,resnet50,PAT,iSUN,saturation,EnergyBased,55.1856,0.86285126015,0.09351008781936962,0.9981282311511872
CIFAR10,resnet50,PAT,Places365,saturation,EnergyBased,66.4511,0.8013385474,0.05625957102205897,0.9971976071077626
CIFAR10,resnet50,PAT,average,saturation,EnergyBased,66.92331666666666,0.8168616126666668,0.027201220298219128,0.9995563359016535
CIFAR10,resnet50,PAT,Textures,saturation,MaxLogit,79.307,0.7785398868,0.09619330201736959,0.9963037265348187
CIFAR10,resnet50,PAT,SVHN,saturation,MaxLogit,89.0155,0.7715914199999999,0.2241849513305309,0.9955243434278446
CIFAR10,resnet50,PAT,LSUN-C,saturation,MaxLogit,50.729,0.8980659801499999,0.34409627272597976,0.9985213920569483
CIFAR10,resnet50,PAT,LSUN-R,saturation,MaxLogit,44.6627,0.9034829445999999,0.20200061690521465,0.9986611680668438
CIFAR10,resnet50,PAT,iSUN,saturation,MaxLogit,52.0393,0.8735321905500001,0.11939371350101372,0.9982408560754893
CIFAR10,resnet50,PAT,Places365,saturation,MaxLogit,62.617599999999996,0.8221714474,0.07666540819729281,0.997476334391711
CIFAR10,resnet50,PAT,average,saturation,MaxLogit,63.06185,0.8412306449166664,0.0396216694147879,0.9996117210782389
CIFAR10,resnet50,PAT,Textures,saturation,ODIN,80.2113,0.7737060582,0.09687603902508671,0.996183396613498
CIFAR10,resnet50,PAT,SVHN,saturation,ODIN,89.9802,0.76535721315,0.22235650849321695,0.9953170131643913
CIFAR10,resnet50,PAT,LSUN-C,saturation,ODIN,51.0197,0.89552731195,0.3406626516530712,0.9984803853053874
CIFAR10,resnet50,PAT,LSUN-R,saturation,ODIN,44.4104,0.9039324843,0.20241530423076498,0.9986760547311085
CIFAR10,resnet50,PAT,iSUN,saturation,ODIN,51.1378,0.8737966213999999,0.11851190043652376,0.9982482488785962
CIFAR10,resnet50,PAT,Places365,saturation,ODIN,63.2105,0.81986913735,0.07584203528012864,0.9974248968075917
CIFAR10,resnet50,PAT,average,saturation,ODIN,63.32831666666666,0.838698137725,0.039374005061597786,0.9996049434444204
CIFAR10,resnet50,PAT,Textures,saturation,DICE,85.0038,0.7347022106500001,0.07511364108736429,0.9954301512399386
CIFAR10,resnet50,PAT,SVHN,saturation,DICE,92.8736,0.7139477853999999,0.18288666313695764,0.9942585265374043
CIFAR10,resnet50,PAT,LSUN-C,saturation,DICE,55.264599999999994,0.8889475828000001,0.32674066120878,0.9983866281834173
CIFAR10,resnet50,PAT,LSUN-R,saturation,DICE,49.025800000000004,0.8923734347000001,0.16560028712348196,0.9985523318728597
CIFAR10,resnet50,PAT,iSUN,saturation,DICE,55.382200000000005,0.86192262075,0.09218975308102159,0.9981195388879328
CIFAR10,resnet50,PAT,Places365,saturation,DICE,66.8797,0.79963031275,0.05536254200719554,0.9971755037880149
CIFAR10,resnet50,PAT,average,saturation,DICE,67.40495,0.815253991175,0.02671922764798048,0.9995524786049227
CIFAR10,resnet50,PAT,Textures,saturation,RMD,75.4755,0.8062357266999999,0.0745650095392533,0.9968721551535047
CIFAR10,resnet50,PAT,SVHN,saturation,RMD,88.41590000000001,0.6909877131000001,0.04065387018038008,0.9944822727888808
CIFAR10,resnet50,PAT,LSUN-C,saturation,RMD,51.739900000000006,0.8938439140000001,0.24078694451051677,0.9984496077927207
CIFAR10,resnet50,PAT,LSUN-R,saturation,RMD,61.7097,0.8554543873000001,0.09352484127993521,0.9978883285275385
CIFAR10,resnet50,PAT,iSUN,saturation,RMD,64.88390000000001,0.8385965757499997,0.07180461615461875,0.9976277826523564
CIFAR10,resnet50,PAT,Places365,saturation,RMD,68.1338,0.8106765564499997,0.05377952649107937,0.997203826856326
CIFAR10,resnet50,PAT,average,saturation,RMD,68.39311666666667,0.8159658122166665,0.010998223655849477,0.9995407357312819
CIFAR10,resnet50,PAT,Textures,bright_contrast,Entropy,79.0714,0.78822775805,0.1509040424429295,0.9965271736416357
CIFAR10,resnet50,PAT,SVHN,bright_contrast,Entropy,89.44969999999999,0.7612895309000001,0.19242523777779355,0.9953379352599382
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,Entropy,63.065099999999994,0.8651970091,0.2968601361608879,0.9979816304617293
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,Entropy,53.7006,0.8824763839000002,0.30125509455172206,0.9983557809501343
CIFAR10,resnet50,PAT,iSUN,bright_contrast,Entropy,59.348800000000004,0.8574351920000001,0.22723903456715708,0.9979842817515222
CIFAR10,resnet50,PAT,Places365,bright_contrast,Entropy,67.4974,0.8146411396000002,0.19049305058882576,0.9972887449183334
CIFAR10,resnet50,PAT,average,bright_contrast,Entropy,68.68883333333333,0.8282111689249998,0.10127343978546324,0.9995693249059733
CIFAR10,resnet50,PAT,Textures,bright_contrast,ViM,45.0079,0.8693049777999999,0.16815800387732624,0.9983995614963027
CIFAR10,resnet50,PAT,SVHN,bright_contrast,ViM,75.0876,0.758446391,0.11919902522210117,0.9963744558143328
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,ViM,24.377,0.9526793701,0.5087676740306921,0.9994385951402479
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,ViM,69.8319,0.83625763235,0.12463911923845036,0.9974185393622341
CIFAR10,resnet50,PAT,iSUN,bright_contrast,ViM,64.6143,0.8447952076,0.08819836762849478,0.9976932149526982
CIFAR10,resnet50,PAT,Places365,bright_contrast,ViM,65.4152,0.8087307425,0.06882943227868983,0.9973074028016479
CIFAR10,resnet50,PAT,average,bright_contrast,ViM,57.38898333333333,0.8450357202249997,0.027100856726754264,0.9996548995459964
CIFAR10,resnet50,PAT,Textures,bright_contrast,Mahalanobis+ODIN,56.716699999999996,0.763954956,0.023279083856950874,0.996999133385407
CIFAR10,resnet50,PAT,SVHN,bright_contrast,Mahalanobis+ODIN,83.49990000000001,0.6192523786,0.0215332761581259,0.9939150295599712
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,Mahalanobis+ODIN,34.9715,0.9192183904,0.22894260693767826,0.9990334683389153
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,Mahalanobis+ODIN,91.51219999999999,0.60501449685,0.027917016253546305,0.9927644033358032
CIFAR10,resnet50,PAT,iSUN,bright_contrast,Mahalanobis+ODIN,86.1234,0.6559780005,0.029587697142983958,0.9942541468084297
CIFAR10,resnet50,PAT,Places365,bright_contrast,Mahalanobis+ODIN,80.36670000000001,0.6770101065,0.021149007482622644,0.995018716477192
CIFAR10,resnet50,PAT,average,bright_contrast,Mahalanobis+ODIN,72.19839999999999,0.7067380548083331,0.0040042677721973605,0.9993004805082061
CIFAR10,resnet50,PAT,Textures,bright_contrast,Mahalanobis,56.0747,0.7696437082,0.02404016674369128,0.9970830216072225
CIFAR10,resnet50,PAT,SVHN,bright_contrast,Mahalanobis,83.2358,0.6254545648500001,0.02220602389001137,0.9940420017944073
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,Mahalanobis,34.731,0.9214285344500001,0.23637853450669702,0.9990605364253515
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,Mahalanobis,91.56790000000001,0.6062637445,0.027922313755165212,0.9927917858094129
CIFAR10,resnet50,PAT,iSUN,bright_contrast,Mahalanobis,86.16,0.6582088189499999,0.03032125759259384,0.9942993550520624
CIFAR10,resnet50,PAT,Places365,bright_contrast,Mahalanobis,80.2497,0.6806095591000001,0.02149918801595024,0.9950856590331757
CIFAR10,resnet50,PAT,average,bright_contrast,Mahalanobis,72.00318333333333,0.7102681550083333,0.0040880798141329135,0.9993106905124608
CIFAR10,resnet50,PAT,Textures,bright_contrast,KLMatching,79.7149,0.72454437985,0.027159108431014784,0.9957187171403409
CIFAR10,resnet50,PAT,SVHN,bright_contrast,KLMatching,77.9431,0.66435331755,0.01767385332895599,0.9949095229318576
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,KLMatching,60.851699999999994,0.837706622,0.04590587722746743,0.9976880218373547
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,KLMatching,76.2228,0.7504916924,0.026921964062995293,0.9962338251109678
CIFAR10,resnet50,PAT,iSUN,bright_contrast,KLMatching,78.1216,0.74699064635,0.03127559691504523,0.9960856388441626
CIFAR10,resnet50,PAT,Places365,bright_contrast,KLMatching,76.0427,0.7251065433,0.021516492628744412,0.9959155595461332
CIFAR10,resnet50,PAT,average,bright_contrast,KLMatching,74.81613333333334,0.7415322002416666,0.004623381850314076,0.9993564859249703
CIFAR10,resnet50,PAT,Textures,bright_contrast,SHE,78.6411,0.7840295021999999,0.11600464424796147,0.9964861752414321
CIFAR10,resnet50,PAT,SVHN,bright_contrast,SHE,89.4135,0.7442294363999999,0.1571902409703993,0.9952064226553919
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,SHE,55.7157,0.8527462976999999,0.21424663193698926,0.998017097268388
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,SHE,47.6383,0.8923702495499999,0.24648133746840928,0.9985373023006797
CIFAR10,resnet50,PAT,iSUN,bright_contrast,SHE,55.0919,0.8643607822000001,0.19144136908595244,0.9981179937766097
CIFAR10,resnet50,PAT,Places365,bright_contrast,SHE,69.4937,0.7984796777500001,0.09911736918343794,0.9970483860697159
CIFAR10,resnet50,PAT,average,bright_contrast,SHE,65.99903333333333,0.8227026576333338,0.05811902200945806,0.9995711977914867
CIFAR10,resnet50,PAT,Textures,bright_contrast,MSP,78.4113,0.77453308985,0.12610898753988242,0.9963143749789224
CIFAR10,resnet50,PAT,SVHN,bright_contrast,MSP,87.4242,0.7892462035,0.1803497669918106,0.9958730586090199
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,MSP,73.4872,0.80014179955,0.24479634533948835,0.9968513666153673
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,MSP,63.766400000000004,0.8488591745999999,0.31283201882977496,0.9977440616370783
CIFAR10,resnet50,PAT,iSUN,bright_contrast,MSP,68.9333,0.8206058142999999,0.21791894436310194,0.9972750838954217
CIFAR10,resnet50,PAT,Places365,bright_contrast,MSP,73.1152,0.8001165513999999,0.2009269690380035,0.9968781346482379
CIFAR10,resnet50,PAT,average,bright_contrast,MSP,74.1896,0.8055837722000001,0.08758225312685933,0.9994837752578296
CIFAR10,resnet50,PAT,Textures,bright_contrast,EnergyBased,85.4868,0.7362748517500001,0.08214315571503152,0.9954420543588878
CIFAR10,resnet50,PAT,SVHN,bright_contrast,EnergyBased,92.2925,0.71550595225,0.1562437314581802,0.994351481073202
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,EnergyBased,63.542500000000004,0.8763610546999999,0.30986114166355394,0.9980815325289008
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,EnergyBased,51.7103,0.8868189383499999,0.16658265934497518,0.9984374240367606
CIFAR10,resnet50,PAT,iSUN,bright_contrast,EnergyBased,57.188399999999994,0.8604795893000001,0.09459456922856979,0.9980669807732427
CIFAR10,resnet50,PAT,Places365,bright_contrast,EnergyBased,67.46640000000001,0.8046228650499999,0.06006720893019182,0.9971927826913717
CIFAR10,resnet50,PAT,average,bright_contrast,EnergyBased,69.61448333333334,0.8133438752333326,0.02796337697683587,0.9995362365921012
CIFAR10,resnet50,PAT,Textures,bright_contrast,MaxLogit,80.5259,0.7722410773999999,0.10444529812152217,0.9961642080034462
CIFAR10,resnet50,PAT,SVHN,bright_contrast,MaxLogit,89.1735,0.7643089291999999,0.19322206142157852,0.9953729444012482
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,MaxLogit,60.712999999999994,0.8785435453999999,0.315617453456838,0.9981339299635189
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,MaxLogit,47.7269,0.89826567295,0.19863477570693255,0.9985672609245678
CIFAR10,resnet50,PAT,iSUN,bright_contrast,MaxLogit,54.2024,0.8707324902,0.12111072932632573,0.998181439895915
CIFAR10,resnet50,PAT,Places365,bright_contrast,MaxLogit,63.7517,0.8237035542,0.08104985851222175,0.9974566248266592
CIFAR10,resnet50,PAT,average,bright_contrast,MaxLogit,66.01556666666667,0.8346325448916665,0.04041512925503182,0.9995863889671159
CIFAR10,resnet50,PAT,Textures,bright_contrast,ODIN,81.5272,0.7678915232,0.10466726301975723,0.9960447272826976
CIFAR10,resnet50,PAT,SVHN,bright_contrast,ODIN,90.18690000000001,0.7587700440499999,0.19242484040078933,0.995188355131462
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,ODIN,59.8302,0.8811804097000001,0.31997017688966245,0.9981879817618806
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,ODIN,47.5948,0.8983365506000001,0.1995818929895885,0.9985737422223834
CIFAR10,resnet50,PAT,iSUN,bright_contrast,ODIN,53.8022,0.8707485724499999,0.12031422461327573,0.9981839438915525
CIFAR10,resnet50,PAT,Places365,bright_contrast,ODIN,64.6484,0.8213768647999999,0.08040013913193389,0.9973983744836676
CIFAR10,resnet50,PAT,average,bright_contrast,ODIN,66.26495,0.8330506608,0.040098990295641165,0.9995822081218606
CIFAR10,resnet50,PAT,Textures,bright_contrast,DICE,86.24000000000001,0.73170815655,0.08025555749764449,0.9953262153191385
CIFAR10,resnet50,PAT,SVHN,bright_contrast,DICE,92.98610000000001,0.7135666065499999,0.15686527246039322,0.994245015765125
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,DICE,65.592,0.86846089685,0.2987442566214601,0.997963376553352
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,DICE,51.9688,0.8862681461499999,0.16478799148893736,0.9984370659927972
CIFAR10,resnet50,PAT,iSUN,bright_contrast,DICE,57.6957,0.8591320959499998,0.09263638675765393,0.9980510901085202
CIFAR10,resnet50,PAT,Places365,bright_contrast,DICE,68.28920000000001,0.80230259595,0.059046621297290526,0.9971576044801661
CIFAR10,resnet50,PAT,average,bright_contrast,DICE,70.46196666666667,0.8102397496666667,0.027413977551740694,0.9995276310710337
CIFAR10,resnet50,PAT,Textures,bright_contrast,RMD,75.9093,0.80435621215,0.07076878412177794,0.9968372089125954
CIFAR10,resnet50,PAT,SVHN,bright_contrast,RMD,86.8984,0.7109812409499999,0.04454006883238278,0.9948993153590115
CIFAR10,resnet50,PAT,LSUN-C,bright_contrast,RMD,49.8647,0.8974097334500001,0.29855590873460336,0.9984733281639339
CIFAR10,resnet50,PAT,LSUN-R,bright_contrast,RMD,62.170199999999994,0.8564820145999998,0.10001204917720227,0.9978984549519619
CIFAR10,resnet50,PAT,iSUN,bright_contrast,RMD,65.2558,0.8378435201500001,0.06965631044311757,0.9976221600431242
CIFAR10,resnet50,PAT,Places365,bright_contrast,RMD,67.1251,0.8152468847,0.052763628538728485,0.9972888007490921
CIFAR10,resnet50,PAT,average,bright_contrast,RMD,67.87058333333333,0.8203866009999998,0.012003927120513094,0.9995507632247634
CIFAR10,resnet50,PAT,Textures,blur,Entropy,78.55839999999999,0.7956922687500001,0.1586002033606168,0.9966104032218389
CIFAR10,resnet50,PAT,SVHN,blur,Entropy,90.4227,0.7737980593999999,0.23129322960269735,0.9953912506495746
CIFAR10,resnet50,PAT,LSUN-C,blur,Entropy,57.493300000000005,0.8831933501000001,0.36565916347193317,0.998280995776097
CIFAR10,resnet50,PAT,LSUN-R,blur,Entropy,58.5067,0.86420667165,0.2694033949713143,0.9980656483740588
CIFAR10,resnet50,PAT,iSUN,blur,Entropy,62.45270000000001,0.84410218065,0.17855891104423421,0.9977598445060354
CIFAR10,resnet50,PAT,Places365,blur,Entropy,68.7577,0.80887791595,0.19361497090702462,0.997173769182623
CIFAR10,resnet50,PAT,average,blur,Entropy,69.36525,0.8283117410833332,0.09596662584302809,0.9995648469802938
CIFAR10,resnet50,PAT,Textures,blur,ViM,50.8569,0.84074505115,0.1235571293099341,0.99800299376157
CIFAR10,resnet50,PAT,SVHN,blur,ViM,87.8599,0.69822129585,0.1049302733908453,0.9946236375608438
CIFAR10,resnet50,PAT,LSUN-C,blur,ViM,23.1283,0.9514760889,0.5012428619688476,0.9994262699854632
CIFAR10,resnet50,PAT,LSUN-R,blur,ViM,78.9698,0.7803464625000002,0.07561223879818302,0.9963272539689901
CIFAR10,resnet50,PAT,iSUN,blur,ViM,73.3319,0.7919379188000001,0.062118463729996756,0.9967983605143201
CIFAR10,resnet50,PAT,Places365,blur,ViM,72.0489,0.7718187237,0.05540171473012879,0.9966336237761686
CIFAR10,resnet50,PAT,average,blur,ViM,64.36595,0.8057575901500003,0.02310749122550434,0.9995530041286745
CIFAR10,resnet50,PAT,Textures,blur,Mahalanobis+ODIN,61.8904,0.7286022813,0.018719198997870938,0.9964504386276614
CIFAR10,resnet50,PAT,SVHN,blur,Mahalanobis+ODIN,93.566,0.5301879737,0.022814758353675607,0.9908643849773482
CIFAR10,resnet50,PAT,LSUN-C,blur,Mahalanobis+ODIN,35.8931,0.91006093475,0.20212146198441,0.9989176096750775
CIFAR10,resnet50,PAT,LSUN-R,blur,Mahalanobis+ODIN,94.3333,0.5488257232999999,0.015863854642333662,0.9911598534778334
CIFAR10,resnet50,PAT,iSUN,blur,Mahalanobis+ODIN,89.4401,0.600049746,0.016888900902624703,0.993033856491721
CIFAR10,resnet50,PAT,Places365,blur,Mahalanobis+ODIN,85.5358,0.6377930229000001,0.01769362881847979,0.9940987449081242
CIFAR10,resnet50,PAT,average,blur,Mahalanobis+ODIN,76.77645,0.6592532803249999,0.002971727177529731,0.9991532836297835
CIFAR10,resnet50,PAT,Textures,blur,Mahalanobis,61.2595,0.735453788,0.019328756968079487,0.9965581415541743
CIFAR10,resnet50,PAT,SVHN,blur,Mahalanobis,93.27,0.5379885631,0.023120195834840894,0.9910866960240536
CIFAR10,resnet50,PAT,LSUN-C,blur,Mahalanobis,35.1689,0.9134483466999999,0.21210809555201604,0.9989606462535725
CIFAR10,resnet50,PAT,LSUN-R,blur,Mahalanobis,94.34519999999999,0.5519818219,0.01601087316982187,0.9912399647890004
CIFAR10,resnet50,PAT,iSUN,blur,Mahalanobis,89.4235,0.60447306855,0.017105903704951943,0.9931310135927996
CIFAR10,resnet50,PAT,Places365,blur,Mahalanobis,85.2757,0.6426831523,0.018047027552328995,0.994200629275549
CIFAR10,resnet50,PAT,average,blur,Mahalanobis,76.45713333333333,0.6643381234249999,0.0030429873305273004,0.9991693617283289
CIFAR10,resnet50,PAT,Textures,blur,KLMatching,80.1619,0.71166861395,0.025979391589180847,0.9955270646606148
CIFAR10,resnet50,PAT,SVHN,blur,KLMatching,80.8759,0.6366408053,0.017541969574509986,0.9943295758926006
CIFAR10,resnet50,PAT,LSUN-C,blur,KLMatching,62.0307,0.8304676069000001,0.03923507355813622,0.9976078490166982
CIFAR10,resnet50,PAT,LSUN-R,blur,KLMatching,79.013,0.69579679715,0.017834281272208617,0.9954162987110681
CIFAR10,resnet50,PAT,iSUN,blur,KLMatching,79.4457,0.7110734305499999,0.02230955750968857,0.9955584308996451
CIFAR10,resnet50,PAT,Places365,blur,KLMatching,79.3557,0.6894733873000001,0.018143426058439546,0.9952811566733535
CIFAR10,resnet50,PAT,average,blur,KLMatching,76.81381666666667,0.7125201068583336,0.003658368602137703,0.9992808303972008
CIFAR10,resnet50,PAT,Textures,blur,SHE,79.82860000000001,0.7822965004500001,0.13539058478378335,0.9963637056576587
CIFAR10,resnet50,PAT,SVHN,blur,SHE,92.5121,0.74657351845,0.20366312864836988,0.9947280939660403
CIFAR10,resnet50,PAT,LSUN-C,blur,SHE,54.9914,0.86806890555,0.22112402532519376,0.9982104973679448
CIFAR10,resnet50,PAT,LSUN-R,blur,SHE,54.4463,0.8734229264000001,0.21472363208475148,0.9982415847756907
CIFAR10,resnet50,PAT,iSUN,blur,SHE,60.7733,0.84815112145,0.14757207070187048,0.9978460146201789
CIFAR10,resnet50,PAT,Places365,blur,SHE,70.8734,0.7928320789,0.09301557445092132,0.9969396206050946
CIFAR10,resnet50,PAT,average,blur,SHE,68.90418333333334,0.8185575085333332,0.058511666574406415,0.9995515590425958
