benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,resnet50,DA,iSUN,KLMatching,30.128851540616246,0.9511064089635854,0.950031900542301,0.9342134765387431
CIFAR10,resnet50,DA,Places365,KLMatching,46.054794520547944,0.9020002643835617,0.6702713986590815,0.9664278481020333
CIFAR10,resnet50,DA,average,KLMatching,37.598483990236566,0.9291662033842445,0.5712827664853305,0.9903664883352032
CIFAR10,resnet50,DA,Textures,SHE,28.47517730496454,0.9192660904255319,0.9272532281306713,0.8962068094110258
CIFAR10,resnet50,DA,SVHN,SHE,4.148740012292563,0.9910767977873387,0.9813151908436806,0.9961953873294169
CIFAR10,resnet50,DA,LSUN-C,SHE,0.31,0.99877767,0.998848250500074,0.9987424536648435
CIFAR10,resnet50,DA,LSUN-R,SHE,18.85,0.96626148,0.9711398616932447,0.9582429794233466
CIFAR10,resnet50,DA,iSUN,SHE,17.38935574229692,0.9687832492997199,0.9754047366799353,0.9573513969749425
CIFAR10,resnet50,DA,Places365,SHE,46.93150684931507,0.8835185054794521,0.6816077700328869,0.9615371912163057
CIFAR10,resnet50,DA,average,SHE,23.980143567772433,0.9426612500901161,0.6374929313482522,0.9934300855145957
CIFAR10,resnet50,DA,Textures,MSP,48.77659574468085,0.9202045212765957,0.9547420295228785,0.8383181114793992
CIFAR10,resnet50,DA,SVHN,MSP,35.341118623232944,0.9506841464351569,0.927978451922637,0.9734506884150209
CIFAR10,resnet50,DA,LSUN-C,MSP,18.8,0.9718839899999999,0.9785616746726061,0.9643301307677681
CIFAR10,resnet50,DA,LSUN-R,MSP,30.81,0.9573207450000001,0.9680283854657803,0.9418267927394945
CIFAR10,resnet50,DA,iSUN,MSP,31.182072829131652,0.9565084481792718,0.9697637830632959,0.9348121867525077
CIFAR10,resnet50,DA,Places365,MSP,47.19452054794521,0.9175123534246576,0.7968676582892936,0.9690472649543076
CIFAR10,resnet50,DA,average,MSP,38.02486173620194,0.9398462295436522,0.7552034701347806,0.991342714627525
CIFAR10,resnet50,DA,Textures,EnergyBased,31.471631205673763,0.9241928102836879,0.9392919727561152,0.8814946793497398
CIFAR10,resnet50,DA,SVHN,EnergyBased,11.397510755992625,0.9784674861708667,0.959862580625642,0.9903045404120379
CIFAR10,resnet50,DA,LSUN-C,EnergyBased,1.96,0.9944686300000001,0.9951371319079533,0.9939751195346149
CIFAR10,resnet50,DA,LSUN-R,EnergyBased,8.129999999999999,0.98247899,0.9856048465797842,0.9783528910738616
CIFAR10,resnet50,DA,iSUN,EnergyBased,8.773109243697478,0.9811624033613446,0.9858671216973305,0.9740118586691101
CIFAR10,resnet50,DA,Places365,EnergyBased,27.28219178082192,0.9378694904109588,0.8101251480995989,0.9801586497047915
CIFAR10,resnet50,DA,average,EnergyBased,16.985076778891212,0.962362380918051,0.7602657065467662,0.995487670235173
CIFAR10,resnet50,DA,Textures,MaxLogit,31.631205673758867,0.9239631826241136,0.9392552297214392,0.8801875645979089
CIFAR10,resnet50,DA,SVHN,MaxLogit,11.620313460356483,0.9775964927781192,0.9589800631497062,0.9897607263758469
CIFAR10,resnet50,DA,LSUN-C,MaxLogit,2.1399999999999997,0.9937746900000001,0.9946152386647773,0.9930893833465031
CIFAR10,resnet50,DA,LSUN-R,MaxLogit,8.469999999999999,0.9817121999999999,0.9850801492027035,0.9772943299704236
CIFAR10,resnet50,DA,iSUN,MaxLogit,9.165266106442576,0.9804395910364146,0.985407469026508,0.9729631829391082
CIFAR10,resnet50,DA,Places365,MaxLogit,27.572602739726026,0.9372509342465754,0.8096602637046469,0.9798331332703495
CIFAR10,resnet50,DA,average,MaxLogit,17.252850242540966,0.9616661235671544,0.7596877026555509,0.9953600039337483
CIFAR10,resnet50,DA,Textures,ODIN,34.41489361702128,0.9150036702127659,0.9321700011244854,0.8756988810890399
CIFAR10,resnet50,DA,SVHN,ODIN,31.311462814996926,0.9391331092501537,0.8786208605602209,0.9733145855659744
CIFAR10,resnet50,DA,LSUN-C,ODIN,2.19,0.9939499700000001,0.9946808828092422,0.9934258738284273
CIFAR10,resnet50,DA,LSUN-R,ODIN,4.109999999999999,0.99026119,0.9915307773156461,0.9889184439409513
CIFAR10,resnet50,DA,iSUN,ODIN,4.571428571428571,0.9892379327731093,0.9914100966216224,0.9865292827174454
CIFAR10,resnet50,DA,Places365,ODIN,30.304109589041094,0.9300587383561645,0.7891308086358806,0.9776761555438095
CIFAR10,resnet50,DA,average,ODIN,22.854465122506358,0.9498371515082855,0.7007388014042242,0.9940776373875385
CIFAR10,resnet50,DA,Textures,DICE,31.29432624113475,0.9251244503546099,0.9394157856685057,0.8850680543575932
CIFAR10,resnet50,DA,SVHN,DICE,11.001843884449908,0.9795970517055931,0.9613984215056397,0.9909559715457372
CIFAR10,resnet50,DA,LSUN-C,DICE,1.77,0.99523213,0.9957348701853563,0.9949170565954976
CIFAR10,resnet50,DA,LSUN-R,DICE,8.290000000000001,0.9828057299999999,0.9858041707390923,0.9789906372236448
CIFAR10,resnet50,DA,iSUN,DICE,9.030812324929972,0.9814971764705882,0.9860514878027619,0.9747198530483234
CIFAR10,resnet50,DA,Places365,DICE,27.747945205479454,0.9375993465753425,0.8090793507424963,0.980138790260288
CIFAR10,resnet50,DA,average,DICE,17.064378920049023,0.962760841220635,0.7597283187430438,0.9955780234452919
CIFAR10,resnet50,DA,Textures,RMD,41.294326241134755,0.8804275620567376,0.8703495683484961,0.8362104117874667
CIFAR10,resnet50,DA,SVHN,RMD,43.32360172095882,0.9153375096035649,0.8267073003595596,0.9587622837454336
CIFAR10,resnet50,DA,LSUN-C,RMD,16.91,0.97001256,0.9721823131420424,0.9652997042622689
CIFAR10,resnet50,DA,LSUN-R,RMD,18.15,0.966149245,0.967823310736593,0.9623042391166546
CIFAR10,resnet50,DA,iSUN,RMD,20.739495798319325,0.9604842913165266,0.9643190360178543,0.952516054930262
CIFAR10,resnet50,DA,Places365,RMD,35.131506849315066,0.9222206315068493,0.7597829767116941,0.9746609126524985
CIFAR10,resnet50,DA,average,RMD,32.73736572705645,0.9309110569842529,0.5918943953065476,0.9911629555847064
CIFAR10,resnet50,AT,Textures,Entropy,60.851063829787236,0.856017810283688,0.9092105082763704,0.7572829046821967
CIFAR10,resnet50,AT,SVHN,Entropy,75.11524277811924,0.8694032287185003,0.8280378346756315,0.9158861203425348
CIFAR10,resnet50,AT,LSUN-C,Entropy,51.93,0.9019836099999999,0.9178252603380429,0.8844579075567287
CIFAR10,resnet50,AT,LSUN-R,Entropy,62.150000000000006,0.856574045,0.8739331319304153,0.8365996106121516
CIFAR10,resnet50,AT,iSUN,Entropy,66.30812324929973,0.8338342464985994,0.8643998522276746,0.7965659335554797
CIFAR10,resnet50,AT,Places365,Entropy,64.06027397260274,0.8459991506849315,0.6872174382665446,0.9431767248797898
CIFAR10,resnet50,AT,average,Entropy,65.59831920656663,0.8585925569276085,0.5737602338751854,0.9785190918212198
CIFAR10,resnet50,AT,Textures,ViM,39.698581560283685,0.9197032712765958,0.9548805147444365,0.8742012205990717
CIFAR10,resnet50,AT,SVHN,ViM,70.5900430239705,0.8632782786570375,0.8085791244540044,0.9205849501599432
CIFAR10,resnet50,AT,LSUN-C,ViM,29.81,0.9545111500000001,0.9627616749771545,0.9462855781162592
CIFAR10,resnet50,AT,LSUN-R,ViM,51.480000000000004,0.915878885,0.9309037151124819,0.8892059795970433
CIFAR10,resnet50,AT,iSUN,ViM,47.20448179271708,0.9138338039215687,0.9303888619570806,0.8876357525447773
CIFAR10,resnet50,AT,Places365,ViM,63.326027397260276,0.8691718753424658,0.720696654543046,0.9496482328992497
CIFAR10,resnet50,AT,average,ViM,57.74740723194331,0.8882316353749343,0.6360167594150211,0.9836497775851952
CIFAR10,resnet50,AT,Textures,Mahalanobis+ODIN,66.27659574468086,0.6596656294326242,0.7118451446604923,0.6377058997025766
CIFAR10,resnet50,AT,SVHN,Mahalanobis+ODIN,95.94345421020283,0.4666614147971727,0.2786135271905882,0.700863886328424
CIFAR10,resnet50,AT,LSUN-C,Mahalanobis+ODIN,68.52000000000001,0.77151828,0.7564603764938647,0.7782223952162822
CIFAR10,resnet50,AT,LSUN-R,Mahalanobis+ODIN,90.79,0.637618715,0.6676081682430677,0.6034014426341833
CIFAR10,resnet50,AT,iSUN,Mahalanobis+ODIN,85.06442577030813,0.6715570196078432,0.7030649883477362,0.6356006752732235
CIFAR10,resnet50,AT,Places365,Mahalanobis+ODIN,89.51506849315068,0.5865522260273972,0.2874555400842908,0.8356689944879172
CIFAR10,resnet50,AT,average,Mahalanobis+ODIN,87.4486338403864,0.5907784658640329,0.13264617924743408,0.9338111489593902
CIFAR10,resnet50,AT,Textures,Mahalanobis,65.74468085106383,0.662511879432624,0.7134749514402452,0.6414216891957611
CIFAR10,resnet50,AT,SVHN,Mahalanobis,95.51705593116165,0.49394303549477564,0.30077352781917904,0.715136269829042
CIFAR10,resnet50,AT,LSUN-C,Mahalanobis,66.32000000000001,0.784728635,0.7691436590573433,0.7910802624170656
CIFAR10,resnet50,AT,LSUN-R,Mahalanobis,90.89,0.63702141,0.6675996736575607,0.6027294838589944
CIFAR10,resnet50,AT,iSUN,Mahalanobis,85.09803921568627,0.6725455854341735,0.7045748664043086,0.6364108151590001
CIFAR10,resnet50,AT,Places365,Mahalanobis,89.36712328767123,0.5869002753424657,0.28653126995422806,0.8364691217359506
CIFAR10,resnet50,AT,average,Mahalanobis,87.03461486966641,0.5997787980061176,0.13885522506922304,0.935544417816522
CIFAR10,resnet50,AT,Textures,KLMatching,76.15248226950354,0.8275581294326242,0.8989223952925653,0.6817155084658821
CIFAR10,resnet50,AT,SVHN,KLMatching,84.42685925015365,0.7983979909342348,0.7195995339510689,0.8787089550867391
CIFAR10,resnet50,AT,LSUN-C,KLMatching,65.66,0.864272775,0.8827845853652081,0.8302103844303323
CIFAR10,resnet50,AT,LSUN-R,KLMatching,59.209999999999994,0.8509587700000001,0.8423367011779661,0.8390899857280926
CIFAR10,resnet50,AT,iSUN,KLMatching,63.484593837535016,0.8290944761904762,0.8348035394976301,0.8018378513772132
CIFAR10,resnet50,AT,Places365,KLMatching,63.608219178082194,0.8348669164383561,0.5864529987230109,0.9402252394859651
CIFAR10,resnet50,AT,average,KLMatching,69.66538616023152,0.8288201535577824,0.42121574977600673,0.9739679356294747
CIFAR10,resnet50,AT,Textures,SHE,60.31914893617021,0.7997456294326241,0.8334986261152171,0.7314693636246203
CIFAR10,resnet50,AT,SVHN,SHE,66.46435156730178,0.8703726375230485,0.8068744963500503,0.9253841210034564
CIFAR10,resnet50,AT,LSUN-C,SHE,48.1,0.895786125,0.9054016209376814,0.8901012762747366
CIFAR10,resnet50,AT,LSUN-R,SHE,77.05,0.7899897300000001,0.8162578180597313,0.7501449807038989
CIFAR10,resnet50,AT,iSUN,SHE,77.99439775910363,0.7679032717086834,0.8051898989360584,0.7137654400362464
CIFAR10,resnet50,AT,Places365,SHE,72.75890410958904,0.7871755287671232,0.5813402720763218,0.9204618254587071
CIFAR10,resnet50,AT,average,SHE,68.73229862920584,0.8199152177719188,0.42847077394638466,0.9732923672800311
CIFAR10,resnet50,AT,Textures,MSP,61.43617021276596,0.8468681826241136,0.9040083378782351,0.745330051514082
CIFAR10,resnet50,AT,SVHN,MSP,71.44283958205286,0.8758361362937922,0.8309450149676574,0.922075799035212
CIFAR10,resnet50,AT,LSUN-C,MSP,62.46000000000001,0.875895745,0.8996045194361153,0.8480940074801471
CIFAR10,resnet50,AT,LSUN-R,MSP,72.13000000000001,0.82230719,0.8497853185693104,0.7886737968612718
CIFAR10,resnet50,AT,iSUN,MSP,74.85714285714286,0.8055789971988795,0.8464884817350773,0.7506320122428052
CIFAR10,resnet50,AT,Places365,MSP,70.64109589041095,0.8278142232876713,0.6703109878264729,0.9329985769421167
CIFAR10,resnet50,AT,average,MSP,70.01967105059889,0.8441367282202334,0.5558899698414478,0.9753908020168545
CIFAR10,resnet50,AT,Textures,EnergyBased,67.65957446808511,0.8245393439716313,0.8850300349872886,0.7089696410550195
CIFAR10,resnet50,AT,SVHN,EnergyBased,75.1959127228027,0.8662375518592502,0.8168486569743247,0.9123803300681095
CIFAR10,resnet50,AT,LSUN-C,EnergyBased,44.32,0.9248127750000001,0.9373988437984426,0.9073285679870436
CIFAR10,resnet50,AT,LSUN-R,EnergyBased,50.41,0.901056345,0.9121407712584898,0.8821152984458559
CIFAR10,resnet50,AT,iSUN,EnergyBased,55.88795518207282,0.8729384985994398,0.8917020296259053,0.8431756972309119
CIFAR10,resnet50,AT,Places365,EnergyBased,58.202739726027396,0.8642350643835617,0.6898790336317981,0.951173944892853
CIFAR10,resnet50,AT,average,EnergyBased,60.86284849171447,0.8732972697405688,0.5684903269002101,0.9810236493736675
CIFAR10,resnet50,AT,Textures,MaxLogit,63.42198581560283,0.8383342464539008,0.892397741898664,0.7360747045299632
CIFAR10,resnet50,AT,SVHN,MaxLogit,70.31730178242164,0.8793205938844499,0.8319461365399853,0.923036586415196
CIFAR10,resnet50,AT,LSUN-C,MaxLogit,43.55,0.9231272049999999,0.9360413177096895,0.9054901429852054
CIFAR10,resnet50,AT,LSUN-R,MaxLogit,54.09,0.8932087550000001,0.9067851331746366,0.8717695421298284
CIFAR10,resnet50,AT,iSUN,MaxLogit,58.78991596638655,0.8665554509803921,0.8887160754445693,0.8329791136688398
CIFAR10,resnet50,AT,Places365,MaxLogit,58.33698630136986,0.8642900808219178,0.6942548042798794,0.950799326695022
CIFAR10,resnet50,AT,average,MaxLogit,59.92564136894034,0.8760583107614035,0.5773151565558208,0.9814028847488755
CIFAR10,resnet50,AT,Textures,ODIN,62.641843971631204,0.8423343439716311,0.8955255738294607,0.7434142363690479
CIFAR10,resnet50,AT,SVHN,ODIN,69.63352796558083,0.8805963064689613,0.833414913663873,0.9240417744043716
CIFAR10,resnet50,AT,LSUN-C,ODIN,41.370000000000005,0.926696535,0.9389316687928424,0.9103571949220616
CIFAR10,resnet50,AT,LSUN-R,ODIN,54.910000000000004,0.8904457650000001,0.9045581277808148,0.8686151785023719
CIFAR10,resnet50,AT,iSUN,ODIN,59.18207282913165,0.8646049859943978,0.8875607775240099,0.8303041001641918
CIFAR10,resnet50,AT,Places365,ODIN,57.83287671232876,0.8652040410958903,0.6969186339850432,0.9512339044424505
CIFAR10,resnet50,AT,average,ODIN,59.40348311482332,0.8768800143155813,0.5810580274817877,0.9815866949403642
CIFAR10,resnet50,AT,Textures,DICE,67.00354609929077,0.8166642021276596,0.8723879664481906,0.7129057489787776
CIFAR10,resnet50,AT,SVHN,DICE,74.20098340503995,0.8664818531038723,0.816192952404124,0.9148013198311311
CIFAR10,resnet50,AT,LSUN-C,DICE,44.06,0.9230010300000001,0.9350750655358906,0.9086679932442173
CIFAR10,resnet50,AT,LSUN-R,DICE,53.6,0.89185278,0.9040653342567736,0.870652045063663
CIFAR10,resnet50,AT,iSUN,DICE,58.44257703081232,0.863929731092437,0.8842496680267229,0.8317324372192134
CIFAR10,resnet50,AT,Places365,DICE,59.76712328767123,0.8583056301369862,0.6811217133868099,0.9490074511457005
CIFAR10,resnet50,AT,average,DICE,61.68264724965756,0.8687138444030197,0.5514594375007085,0.9804551486767241
CIFAR10,resnet50,AT,Textures,RMD,78.42198581560284,0.8504918882978723,0.9216855541373853,0.6762174653566881
CIFAR10,resnet50,AT,SVHN,RMD,93.33512599877074,0.7541708723878304,0.6666858958227917,0.8293191130313698
CIFAR10,resnet50,AT,LSUN-C,RMD,65.85,0.8819810450000001,0.9061293908413159,0.8290091422295665
CIFAR10,resnet50,AT,LSUN-R,RMD,58.67,0.8968795999999999,0.9147134940817385,0.8594119762211094
CIFAR10,resnet50,AT,iSUN,RMD,60.280112044817926,0.8887603473389355,0.9146896572625826,0.8362141863868986
CIFAR10,resnet50,AT,Places365,RMD,65.04657534246576,0.8606816808219178,0.7049693166073887,0.94337206916923
CIFAR10,resnet50,AT,average,RMD,72.39564559152188,0.840036502672585,0.5306289001247199,0.9731568492458182
CIFAR10,resnet50,PAT,Textures,Entropy,80.12411347517731,0.7939704875886525,0.8799828778922515,0.6315157474552773
CIFAR10,resnet50,PAT,SVHN,Entropy,88.69084204056546,0.7715495198217577,0.6990856597052293,0.8539116932045007
CIFAR10,resnet50,PAT,LSUN-C,Entropy,52.92,0.8815017450000001,0.8909107063561875,0.8682977849888711
CIFAR10,resnet50,PAT,LSUN-R,Entropy,52.28,0.88737599,0.8961081725384928,0.8757363602548501
CIFAR10,resnet50,PAT,iSUN,Entropy,59.12605042016806,0.857182218487395,0.8733906848990222,0.8321625725728494
CIFAR10,resnet50,PAT,Places365,Entropy,66.65479452054794,0.8244454520547946,0.6218530215941355,0.9360082584277214
CIFAR10,resnet50,PAT,average,Entropy,69.75807697457182,0.8238602459396274,0.4833377031293714,0.9735031951114529
CIFAR10,resnet50,PAT,Textures,ViM,51.45390070921986,0.8344957358156029,0.8884793618194261,0.7853996140903814
CIFAR10,resnet50,PAT,SVHN,ViM,86.94683466502767,0.6890585606177013,0.5311125160593784,0.8272322199492852
CIFAR10,resnet50,PAT,LSUN-C,ViM,32.83,0.93278623,0.938014527832151,0.9281601577080683
CIFAR10,resnet50,PAT,LSUN-R,ViM,74.33999999999999,0.8319549650000001,0.8465932851959179,0.7844431815055637
CIFAR10,resnet50,PAT,iSUN,ViM,69.3109243697479,0.8271150588235294,0.8390729763790852,0.7797079685486232
CIFAR10,resnet50,PAT,Places365,ViM,72.45205479452055,0.790333709589041,0.5330532470378182,0.9218416769752764
CIFAR10,resnet50,PAT,average,ViM,70.94348950019052,0.7880853440374059,0.3445180559012174,0.9691419123964093
CIFAR10,resnet50,PAT,Textures,Mahalanobis+ODIN,62.03900709219858,0.7177002304964538,0.7624455699492556,0.6844932012101788
CIFAR10,resnet50,PAT,SVHN,Mahalanobis+ODIN,93.49646588813768,0.5203860633066995,0.3140672276549312,0.7371187793734935
CIFAR10,resnet50,PAT,LSUN-C,Mahalanobis+ODIN,46.85,0.8869330000000001,0.885770700602061,0.8861035753149729
CIFAR10,resnet50,PAT,LSUN-R,Mahalanobis+ODIN,94.39999999999999,0.5885384,0.6114736997814005,0.5502313121101466
CIFAR10,resnet50,PAT,iSUN,Mahalanobis+ODIN,90.16246498599439,0.6312981904761905,0.6657305297665796,0.578867383180132
CIFAR10,resnet50,PAT,Places365,Mahalanobis+ODIN,86.24109589041096,0.6381521095890411,0.32338011440578474,0.8598241038062874
CIFAR10,resnet50,PAT,average,Mahalanobis+ODIN,83.92432309958083,0.6310815128170798,0.1512203843300125,0.9426004535259005
CIFAR10,resnet50,PAT,Textures,Mahalanobis,61.40070921985815,0.7238212765957447,0.7673878764270081,0.6905870536804697
CIFAR10,resnet50,PAT,SVHN,Mahalanobis,93.32360172095882,0.5278683908266748,0.31912070093454614,0.7417081649092284
CIFAR10,resnet50,PAT,LSUN-C,Mahalanobis,46.14,0.8913594100000001,0.8907399184848718,0.8901503064411631
CIFAR10,resnet50,PAT,LSUN-R,Mahalanobis,94.45,0.589778385,0.6121304930127722,0.5511049977828184
CIFAR10,resnet50,PAT,iSUN,Mahalanobis,90.17366946778711,0.6332668963585434,0.6671638502054469,0.5806720453800562
CIFAR10,resnet50,PAT,Places365,Mahalanobis,86.12602739726027,0.6419117356164383,0.3268997029479471,0.861440194266541
CIFAR10,resnet50,PAT,average,Mahalanobis,83.73070228740332,0.6356209285559802,0.15367764430346945,0.9434779318377107
CIFAR10,resnet50,PAT,Textures,KLMatching,81.80851063829788,0.7153656382978724,0.7973055283591187,0.5763581696153974
CIFAR10,resnet50,PAT,SVHN,KLMatching,82.22188076213891,0.628135535110633,0.3595110119270183,0.8219179421564812
CIFAR10,resnet50,PAT,LSUN-C,KLMatching,64.48,0.8126305900000002,0.780170773343684,0.8057912524761609
CIFAR10,resnet50,PAT,LSUN-R,KLMatching,76.34,0.74927565,0.7170665678350501,0.7389899156023485
CIFAR10,resnet50,PAT,iSUN,KLMatching,78.29691876750701,0.7376734565826331,0.7319528263421105,0.7038296206309675
CIFAR10,resnet50,PAT,Places365,KLMatching,78.24109589041096,0.7119159191780823,0.35627027609960227,0.8959173356349008
CIFAR10,resnet50,PAT,average,KLMatching,77.90765935095833,0.7062423710310308,0.17224062181341432,0.9566008859917077
CIFAR10,resnet50,PAT,Textures,SHE,79.37943262411348,0.7870694237588653,0.8716901461455203,0.6298687771146511
CIFAR10,resnet50,PAT,SVHN,SHE,91.31069452980947,0.7479460279655807,0.6517046403695141,0.8374384549730324
CIFAR10,resnet50,PAT,LSUN-C,SHE,46.96,0.898998295,0.9035575355511651,0.8932491907829787
CIFAR10,resnet50,PAT,LSUN-R,SHE,45.17,0.8955792949999999,0.8949394660726879,0.8904738535687328
CIFAR10,resnet50,PAT,iSUN,SHE,53.78151260504202,0.8673829579831933,0.8738773539169248,0.8477621446668356
CIFAR10,resnet50,PAT,Places365,SHE,67.14794520547946,0.8120109397260273,0.5713198488881976,0.9322782592675143
CIFAR10,resnet50,PAT,average,SHE,68.76525536319352,0.8160413879934498,0.4240254380859821,0.9730430628850517
CIFAR10,resnet50,PAT,Textures,MSP,78.24468085106383,0.7840058510638298,0.8710333127565651,0.6260451519082464
CIFAR10,resnet50,PAT,SVHN,MSP,85.37569145666872,0.8146961182390903,0.7452448328543887,0.8774727850877853
CIFAR10,resnet50,PAT,LSUN-C,MSP,64.29,0.8406196850000001,0.8573183415646538,0.8174917499857351
CIFAR10,resnet50,PAT,LSUN-R,MSP,63.260000000000005,0.84552061,0.863659652609263,0.8252073017550692
CIFAR10,resnet50,PAT,iSUN,MSP,68.3921568627451,0.8181677142857142,0.8497324630124048,0.7776070590348922
CIFAR10,resnet50,PAT,Places365,MSP,71.63561643835617,0.8121174273972602,0.6258203422938055,0.927360341795991
CIFAR10,resnet50,PAT,average,MSP,73.78600780662636,0.818107647507132,0.4895770457261031,0.9709590528718626
CIFAR10,resnet50,PAT,Textures,EnergyBased,86.27659574468085,0.7255539361702128,0.8371186146195998,0.5498145753908423
CIFAR10,resnet50,PAT,SVHN,EnergyBased,92.09050399508297,0.7068674612015979,0.6015562089361939,0.8175455531795682
CIFAR10,resnet50,PAT,LSUN-C,EnergyBased,52.32,0.8920410599999999,0.9043708547373809,0.8737338031984152
CIFAR10,resnet50,PAT,LSUN-R,EnergyBased,50.44,0.891370955,0.889908458648677,0.8829717787430775
CIFAR10,resnet50,PAT,iSUN,EnergyBased,56.19047619047619,0.8578882633053222,0.8539248184194433,0.8405731740728811
CIFAR10,resnet50,PAT,Places365,EnergyBased,66.05205479452054,0.8111402219178082,0.5446038516737748,0.9333656660718136
CIFAR10,resnet50,PAT,average,EnergyBased,70.27920533075172,0.7991049048889255,0.37033999198699064,0.9705575077357901
CIFAR10,resnet50,PAT,Textures,MaxLogit,81.52482269503545,0.7681635549645389,0.8647519761407045,0.5992936564239826
CIFAR10,resnet50,PAT,SVHN,MaxLogit,88.47956361401353,0.7661450599262447,0.6808416778652646,0.8515587909197324
CIFAR10,resnet50,PAT,LSUN-C,MaxLogit,48.77,0.898882615,0.9098472905835547,0.8808428309843813
CIFAR10,resnet50,PAT,LSUN-R,MaxLogit,47.04,0.90081387,0.9021246716221805,0.8884315642525129
CIFAR10,resnet50,PAT,iSUN,MaxLogit,53.602240896358545,0.8682337983193277,0.8687982215103495,0.8459174500371411
CIFAR10,resnet50,PAT,Places365,MaxLogit,62.37260273972603,0.8330071821917808,0.5891745811777815,0.940207141027021
CIFAR10,resnet50,PAT,average,MaxLogit,66.69825020340484,0.8283205897195588,0.4327695673083696,0.9744816788500023
CIFAR10,resnet50,PAT,Textures,ODIN,82.322695035461,0.76357890070922,0.862457898624833,0.5914746512473416
CIFAR10,resnet50,PAT,SVHN,ODIN,89.60894283958206,0.7598488802243393,0.6753224382828011,0.845403840511812
CIFAR10,resnet50,PAT,LSUN-C,ODIN,49.29,0.8964315700000001,0.9076935116507314,0.8779913439807956
CIFAR10,resnet50,PAT,LSUN-R,ODIN,46.489999999999995,0.90110326,0.9021705043541979,0.8893641420323825
CIFAR10,resnet50,PAT,iSUN,ODIN,53.28851540616246,0.868341198879552,0.8684395359122414,0.8464593047760381
CIFAR10,resnet50,PAT,Places365,ODIN,63.24383561643836,0.8304022493150685,0.5860693007688289,0.9386497421833295
CIFAR10,resnet50,PAT,average,ODIN,67.34296631203847,0.8251742757242757,0.4287778860910728,0.9738815798644742
CIFAR10,resnet50,PAT,Textures,DICE,86.71985815602838,0.7219454078014185,0.8352098704457691,0.5445910349356107
CIFAR10,resnet50,PAT,SVHN,DICE,92.90104486785495,0.7066022529963122,0.6032192342114391,0.8150394685354331
CIFAR10,resnet50,PAT,LSUN-C,DICE,53.349999999999994,0.889625165,0.9022310422941323,0.8716594582235531
CIFAR10,resnet50,PAT,LSUN-R,DICE,50.54,0.89104474,0.8892338067810981,0.8836243360338286
CIFAR10,resnet50,PAT,iSUN,DICE,56.16806722689076,0.857124168067227,0.8527094117810525,0.8406181691470627
CIFAR10,resnet50,PAT,Places365,DICE,66.61095890410958,0.8098068356164383,0.5420892439857918,0.932962144654272
CIFAR10,resnet50,PAT,average,DICE,70.84667909410177,0.7979703152517585,0.36882422357316413,0.9703709005098328
CIFAR10,resnet50,PAT,Textures,RMD,78.08510638297872,0.79669375,0.8738259525558729,0.6403983374681417
CIFAR10,resnet50,PAT,SVHN,RMD,89.60510141364475,0.6864753764597419,0.5043219999438666,0.8207830150428325
CIFAR10,resnet50,PAT,LSUN-C,RMD,52.05,0.88934414,0.8995041350452979,0.8691445624212468
CIFAR10,resnet50,PAT,LSUN-R,RMD,62.31,0.84996703,0.8505540328000788,0.8324941841212412
CIFAR10,resnet50,PAT,iSUN,RMD,64.6610644257703,0.8305112044817926,0.8401986936646666,0.7989250362451654
CIFAR10,resnet50,PAT,Places365,RMD,68.7041095890411,0.8114040438356165,0.5588952383882537,0.9301775749562837
CIFAR10,resnet50,PAT,average,RMD,72.10727416912984,0.7908107516195146,0.3261129233455569,0.9685689463721086
Imagenet100,resnet50,NT,NINCO,Entropy,43.58108108108108,0.9124153299573468,0.8176378392490058,0.9670707200994829
Imagenet100,resnet50,NT,Textures,Entropy,48.49290780141844,0.9025071730819988,0.8890976795594163,0.9050539601808922
Imagenet100,resnet50,NT,iNaturalist,Entropy,37.64,0.9368137454981993,0.9114363124295289,0.961125105995793
Imagenet100,resnet50,NT,SUN,Entropy,47.08,0.9119391456582633,0.8721868939703306,0.9451039779098973
Imagenet100,resnet50,NT,Places,Entropy,53.59,0.8934971688675472,0.8427836992278097,0.93257855140499
Imagenet100,resnet50,NT,average,Entropy,45.60667816272143,0.91230086641962,0.6577250006609907,0.9889238848724259
Imagenet100,resnet50,NT,NINCO,ViM,37.2206340956341,0.9155592590466539,0.8054251696158873,0.9689933989042308
Imagenet100,resnet50,NT,Textures,ViM,10.833333333333334,0.978742241577482,0.9786912366147111,0.9791225666572113
Imagenet100,resnet50,NT,iNaturalist,ViM,39.550000000000004,0.9359382352941177,0.9151893697973611,0.9536218693562208
Imagenet100,resnet50,NT,SUN,ViM,69.07,0.8850529711884754,0.859671019582692,0.9071558502353829
Imagenet100,resnet50,NT,Places,ViM,70.75,0.8678041816726692,0.8241865216790374,0.8988021116218253
Imagenet100,resnet50,NT,average,ViM,47.57211161624079,0.9111998008954326,0.6752797452925886,0.9883915460623638
Imagenet100,resnet50,NT,NINCO,Mahalanobis+ODIN,63.22765072765073,0.712040312486741,0.40153622488042806,0.8965498802742286
Imagenet100,resnet50,NT,Textures,Mahalanobis+ODIN,37.6241134751773,0.8615896003791587,0.7924286265741839,0.8986791214906069
