benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,resnet50,DA,LSUN-R,EnergyBased,6.4,0.9828884999999999,0.9982728073877489,0.84347681729043
CIFAR10,resnet50,DA,iSUN,EnergyBased,9.3,0.9803657000000001,0.9980090153509972,0.826820997873303
CIFAR10,resnet50,DA,Places365,EnergyBased,28.999999999999996,0.9381685,0.9922446260105534,0.6820082526066106
CIFAR10,resnet50,DA,average,EnergyBased,14.733333333333334,0.9663492833333334,0.9751024594754948,0.9487199188346646
CIFAR10,resnet50,DA,Textures,MaxLogit,32.1,0.9210825,0.9873828005981805,0.6359372252867299
CIFAR10,resnet50,DA,SVHN,MaxLogit,10.299999999999999,0.9796755000000001,0.9978992914687823,0.8449319246516913
CIFAR10,resnet50,DA,LSUN-C,MaxLogit,2.1,0.9939401,0.9993938185445737,0.9460505913489015
CIFAR10,resnet50,DA,LSUN-R,MaxLogit,7.000000000000001,0.9821501,0.9982002607384712,0.836724380739684
CIFAR10,resnet50,DA,iSUN,MaxLogit,9.8,0.9796086,0.9979347026338725,0.8200639486466977
CIFAR10,resnet50,DA,Places365,MaxLogit,28.999999999999996,0.9376744,0.9921979037922641,0.6760263230142066
CIFAR10,resnet50,DA,average,MaxLogit,15.049999999999999,0.9656885333333334,0.9748157097725938,0.9469475453171938
CIFAR10,resnet50,DA,Textures,ODIN,34.300000000000004,0.9160146499999999,0.9866706221089301,0.651501192117495
CIFAR10,resnet50,DA,SVHN,ODIN,29.599999999999998,0.9432753500000001,0.9933762260319162,0.7062618889246447
CIFAR10,resnet50,DA,LSUN-C,ODIN,1.9,0.99418215,0.9994176032782806,0.9485763543941549
CIFAR10,resnet50,DA,LSUN-R,ODIN,3.2,0.9906265000000001,0.9990450921222449,0.9199267346773053
CIFAR10,resnet50,DA,iSUN,ODIN,5.3,0.9890097999999998,0.9988797544488497,0.9082034731509634
CIFAR10,resnet50,DA,Places365,ODIN,30.4,0.9305834999999999,0.9911386818502956,0.6597568654095152
CIFAR10,resnet50,DA,average,ODIN,17.45,0.960615325,0.9703587487923582,0.9444885111358307
CIFAR10,resnet50,DA,Textures,DICE,31.900000000000002,0.9222908999999999,0.9874506959608406,0.6519376332240361
CIFAR10,resnet50,DA,SVHN,DICE,9.3,0.981611,0.9980913057391532,0.8655539922130555
CIFAR10,resnet50,DA,LSUN-C,DICE,1.7000000000000002,0.9953803000000001,0.9995355118606593,0.9608589371532817
CIFAR10,resnet50,DA,LSUN-R,DICE,6.4,0.9832346000000001,0.9983066617733347,0.84816709555044
CIFAR10,resnet50,DA,iSUN,DICE,9.9,0.9807088,0.9980412189795533,0.8316749523434859
CIFAR10,resnet50,DA,Places365,DICE,29.2,0.93797355,0.9922092816566644,0.6841136986045413
CIFAR10,resnet50,DA,average,DICE,14.733333333333334,0.9668665249999999,0.9752631180092195,0.9502905578839302
CIFAR10,resnet50,DA,Textures,RMD,41.0,0.8820773,0.9704445171561943,0.5622330876968585
CIFAR10,resnet50,DA,SVHN,RMD,43.3,0.9198738000000001,0.9904469107368695,0.5439906553607669
CIFAR10,resnet50,DA,LSUN-C,RMD,17.1,0.9699553499999999,0.9965727173493053,0.7811641322349777
CIFAR10,resnet50,DA,LSUN-R,RMD,16.6,0.9688743499999999,0.9965539283652424,0.7801206827481405
CIFAR10,resnet50,DA,iSUN,RMD,21.5,0.9589779,0.9951270140519044,0.74325634755396
CIFAR10,resnet50,DA,Places365,RMD,35.099999999999994,0.9219730500000001,0.9890815613011011,0.6223198629840304
CIFAR10,resnet50,DA,average,RMD,29.099999999999998,0.9369552916666666,0.9426245056984099,0.9037683662741277
CIFAR10,resnet50,AT,Textures,Entropy,61.4,0.852228,0.9811633777684995,0.3981535566980227
CIFAR10,resnet50,AT,SVHN,Entropy,75.4,0.8724738999999999,0.9862795670179612,0.30389850624424203
CIFAR10,resnet50,AT,LSUN-C,Entropy,53.1,0.899647,0.9888845158753339,0.47976042258482376
CIFAR10,resnet50,AT,LSUN-R,Entropy,60.099999999999994,0.8610311,0.9836952725768551,0.3942685155819995
CIFAR10,resnet50,AT,iSUN,Entropy,65.3,0.8391607999999999,0.9805582781780322,0.3614629285175282
CIFAR10,resnet50,AT,Places365,Entropy,66.60000000000001,0.8392442999999999,0.9806585077392923,0.3633932014658964
CIFAR10,resnet50,AT,average,Entropy,63.65,0.8606308500000001,0.9172162146364662,0.7618102581059081
CIFAR10,resnet50,AT,Textures,ViM,38.7,0.9235156999999999,0.9914157712582704,0.6626973553563674
CIFAR10,resnet50,AT,SVHN,ViM,70.89999999999999,0.86262635,0.9848261890731238,0.3236132316748849
CIFAR10,resnet50,AT,LSUN-C,ViM,32.0,0.9525052,0.9950496647885159,0.6839965343611868
CIFAR10,resnet50,AT,LSUN-R,ViM,52.7,0.9164525,0.9909124548232273,0.4732140456800388
CIFAR10,resnet50,AT,iSUN,ViM,46.7,0.9184099,0.9909303600765429,0.5363548406770443
CIFAR10,resnet50,AT,Places365,ViM,61.3,0.86901895,0.9843541097299637,0.3978099791842922
CIFAR10,resnet50,AT,average,ViM,50.38333333333333,0.9070881,0.9464832298608654,0.8397646427625175
CIFAR10,resnet50,AT,Textures,Mahalanobis+ODIN,65.5,0.6701741999999999,0.9365567578406395,0.3820582164400761
CIFAR10,resnet50,AT,SVHN,Mahalanobis+ODIN,96.5,0.4650163500000001,0.9051994857844536,0.08215101107924852
CIFAR10,resnet50,AT,LSUN-C,Mahalanobis+ODIN,69.3,0.7648094000000001,0.965317771552765,0.32223492466288767
CIFAR10,resnet50,AT,LSUN-R,Mahalanobis+ODIN,91.60000000000001,0.637621,0.9476442684822756,0.13309180546750354
CIFAR10,resnet50,AT,iSUN,Mahalanobis+ODIN,84.39999999999999,0.6814728000000001,0.9535541121620394,0.192482453085959
CIFAR10,resnet50,AT,Places365,Mahalanobis+ODIN,88.6,0.5993201499999999,0.9346828353365793,0.14788063673688237
CIFAR10,resnet50,AT,average,Mahalanobis+ODIN,82.65,0.6364023166666666,0.725677068684585,0.5447068368069631
CIFAR10,resnet50,AT,Textures,Mahalanobis,65.3,0.6731727,0.9370538476968862,0.38676476853279734
CIFAR10,resnet50,AT,SVHN,Mahalanobis,96.1,0.49213845,0.9129675510010883,0.08713015300267751
CIFAR10,resnet50,AT,LSUN-C,Mahalanobis,66.3,0.77873185,0.9675877919011506,0.3420419072177239
CIFAR10,resnet50,AT,LSUN-R,Mahalanobis,91.7,0.6369652,0.9475890215433003,0.13277036038951637
CIFAR10,resnet50,AT,iSUN,Mahalanobis,84.7,0.6825862,0.9538298672644846,0.19321029104053855
CIFAR10,resnet50,AT,Places365,Mahalanobis,88.3,0.6000957499999999,0.9346568860723945,0.14958408748446356
CIFAR10,resnet50,AT,average,Mahalanobis,82.06666666666666,0.6439483583333334,0.7327962281895679,0.5519324446454287
CIFAR10,resnet50,AT,Textures,KLMatching,72.39999999999999,0.8297969000000001,0.9784852648134833,0.2990787260461846
CIFAR10,resnet50,AT,SVHN,KLMatching,82.1,0.8013181,0.97688748375688,0.2312469287278064
CIFAR10,resnet50,AT,LSUN-C,KLMatching,68.30000000000001,0.859659,0.9837692727253623,0.3280761370415012
CIFAR10,resnet50,AT,LSUN-R,KLMatching,58.699999999999996,0.8575303,0.9811876272811668,0.402137410767328
CIFAR10,resnet50,AT,iSUN,KLMatching,62.5,0.8347652,0.9767193433401845,0.3680114566074943
CIFAR10,resnet50,AT,Places365,KLMatching,63.4,0.8262394,0.9743508874134885,0.3569306831990152
CIFAR10,resnet50,AT,average,KLMatching,67.9,0.8348848166666667,0.8915327276297915,0.7240717657869709
CIFAR10,resnet50,AT,Textures,SHE,61.0,0.7939801,0.965364734827424,0.40959594991426457
CIFAR10,resnet50,AT,SVHN,SHE,66.2,0.871237,0.9854672036826688,0.33967399309122814
CIFAR10,resnet50,AT,LSUN-C,SHE,47.0,0.89719265,0.9879169820016711,0.5491118046468907
CIFAR10,resnet50,AT,LSUN-R,SHE,78.7,0.7939061000000001,0.9746534426295259,0.24338887809057658
CIFAR10,resnet50,AT,iSUN,SHE,77.8,0.7679656499999999,0.9697060533719718,0.23931813649954373
CIFAR10,resnet50,AT,Places365,SHE,73.1,0.7764665,0.9702770524265207,0.28367679010058316
CIFAR10,resnet50,AT,average,SHE,67.30000000000001,0.8167913333333333,0.8764245647752248,0.7204778344120881
CIFAR10,resnet50,AT,Textures,MSP,62.4,0.84324205,0.9800251874173918,0.3807484117238802
CIFAR10,resnet50,AT,SVHN,MSP,71.0,0.8770416,0.986719277119775,0.3187145034856163
CIFAR10,resnet50,AT,LSUN-C,MSP,63.800000000000004,0.8717949500000001,0.9857266555240742,0.38317216996359016
CIFAR10,resnet50,AT,LSUN-R,MSP,72.0,0.82811645,0.9798032700631265,0.3011821013411916
CIFAR10,resnet50,AT,iSUN,MSP,73.8,0.8113634499999999,0.9772450061287696,0.2827405358063028
CIFAR10,resnet50,AT,Places365,MSP,72.5,0.8230807,0.978768001903938,0.3009029170747889
CIFAR10,resnet50,AT,average,MSP,69.25,0.8424398666666666,0.9076907364800848,0.7245549387299071
CIFAR10,resnet50,AT,Textures,EnergyBased,67.4,0.82284545,0.9758328604515507,0.33677414249222704
CIFAR10,resnet50,AT,SVHN,EnergyBased,73.9,0.8709682,0.985963928227085,0.3020648434138271
CIFAR10,resnet50,AT,LSUN-C,EnergyBased,45.6,0.9246454,0.9918578600862007,0.5335331321280621
CIFAR10,resnet50,AT,LSUN-R,EnergyBased,49.3,0.90283605,0.9888043742111137,0.4796677494692916
CIFAR10,resnet50,AT,iSUN,EnergyBased,54.900000000000006,0.876164,0.9853457670067608,0.43552946622625155
CIFAR10,resnet50,AT,Places365,EnergyBased,61.7,0.8565522,0.9818933578103441,0.40758042329321226
CIFAR10,resnet50,AT,average,EnergyBased,58.8,0.8756685499999999,0.9228526822195884,0.7855950721790397
CIFAR10,resnet50,AT,Textures,MaxLogit,63.800000000000004,0.8356338499999999,0.9774466877182804,0.375052406335013
CIFAR10,resnet50,AT,SVHN,MaxLogit,69.89999999999999,0.88334035,0.9873744624645947,0.3308960152297863
CIFAR10,resnet50,AT,LSUN-C,MaxLogit,45.6,0.9223396,0.9915990858312109,0.5264885515990849
CIFAR10,resnet50,AT,LSUN-R,MaxLogit,52.5,0.8956692,0.98803122537585,0.45383802232661213
CIFAR10,resnet50,AT,iSUN,MaxLogit,56.8,0.8705386,0.9847864083607563,0.41440040808835094
CIFAR10,resnet50,AT,Places365,MaxLogit,61.5,0.85643125,0.9820773042656927,0.40063360698206574
CIFAR10,resnet50,AT,average,MaxLogit,58.35,0.8773254749999999,0.9243313091904465,0.7869696828500652
CIFAR10,resnet50,AT,Textures,ODIN,63.4,0.8397116499999999,0.9781290880769756,0.38756364615216843
CIFAR10,resnet50,AT,SVHN,ODIN,68.5,0.8846567999999999,0.9875183499958409,0.3353682758896837
CIFAR10,resnet50,AT,LSUN-C,ODIN,42.8,0.92595945,0.9920111017285862,0.5441629302374476
CIFAR10,resnet50,AT,LSUN-R,ODIN,53.2,0.89314365,0.9877230310687959,0.4466148183912404
CIFAR10,resnet50,AT,iSUN,ODIN,57.699999999999996,0.8687384,0.9845767159964164,0.4108269526111804
CIFAR10,resnet50,AT,Places365,ODIN,61.199999999999996,0.8576872499999999,0.9822901093180719,0.40432356857626794
CIFAR10,resnet50,AT,average,ODIN,57.8,0.8783162,0.9251124429655244,0.7893553585355845
CIFAR10,resnet50,AT,Textures,DICE,67.5,0.81503705,0.9736754476531133,0.35585173347946
CIFAR10,resnet50,AT,SVHN,DICE,73.2,0.8710280499999999,0.985952333987226,0.30627331816995773
CIFAR10,resnet50,AT,LSUN-C,DICE,46.0,0.9230574,0.9916140455932918,0.5539503055519382
CIFAR10,resnet50,AT,LSUN-R,DICE,51.4,0.8940368000000001,0.9877125849187711,0.4498473831170188
CIFAR10,resnet50,AT,iSUN,DICE,56.10000000000001,0.8660055999999999,0.9840154832175086,0.41097284815031676
CIFAR10,resnet50,AT,Places365,DICE,63.4,0.84951405,0.980911632531257,0.3965930553219774
CIFAR10,resnet50,AT,average,DICE,59.599999999999994,0.869779825,0.9178532316026811,0.7806378758936204
CIFAR10,resnet50,AT,Textures,RMD,76.9,0.8589347999999999,0.9841748397121983,0.2884518116220559
CIFAR10,resnet50,AT,SVHN,RMD,92.2,0.7599093,0.9717132935232539,0.16719386440463227
CIFAR10,resnet50,AT,LSUN-C,RMD,67.0,0.87925815,0.9867964705653177,0.3311964271855542
CIFAR10,resnet50,AT,LSUN-R,RMD,56.99999999999999,0.90020045,0.9889628837115095,0.4050625063556242
CIFAR10,resnet50,AT,iSUN,RMD,59.699999999999996,0.8954837,0.9884589155341417,0.3944095050466696
CIFAR10,resnet50,AT,Places365,RMD,61.4,0.8581255999999999,0.9828002045490314,0.35258173658576686
CIFAR10,resnet50,AT,average,RMD,69.03333333333333,0.8586520000000001,0.9197944502743924,0.7249686136060773
CIFAR10,resnet50,PAT,Textures,Entropy,79.0,0.7962099499999999,0.9746150511316287,0.2474853017753726
CIFAR10,resnet50,PAT,SVHN,Entropy,90.10000000000001,0.77455945,0.9735369356166315,0.18608018842005594
CIFAR10,resnet50,PAT,LSUN-C,Entropy,55.1,0.8766662999999999,0.9853782972419125,0.4422513262029233
CIFAR10,resnet50,PAT,LSUN-R,Entropy,51.300000000000004,0.8895159,0.9869630944445371,0.4813598850975035
CIFAR10,resnet50,PAT,iSUN,Entropy,57.3,0.8621782,0.9830188138017505,0.4214136984508602
CIFAR10,resnet50,PAT,Places365,Entropy,66.60000000000001,0.8143195000000001,0.975977613174869,0.3362778952785529
CIFAR10,resnet50,PAT,average,Entropy,66.56666666666666,0.8355748833333333,0.8993104862270462,0.7326714463143492
CIFAR10,resnet50,PAT,Textures,ViM,51.5,0.84456265,0.9788816604832811,0.5276928556922269
CIFAR10,resnet50,PAT,SVHN,ViM,87.3,0.6962868499999999,0.9585232478938585,0.16291535035218901
CIFAR10,resnet50,PAT,LSUN-C,ViM,34.8,0.93074355,0.9921635845493009,0.6425516108095578
CIFAR10,resnet50,PAT,LSUN-R,ViM,73.4,0.8289877999999999,0.9786378511908381,0.2786120040337374
CIFAR10,resnet50,PAT,iSUN,ViM,69.19999999999999,0.8325322,0.9777863791233075,0.3174800953286548
CIFAR10,resnet50,PAT,Places365,ViM,72.0,0.78267765,0.9692093627779012,0.28829383339388565
CIFAR10,resnet50,PAT,average,ViM,64.7,0.81929845,0.8770940352619419,0.7357384539545361
CIFAR10,resnet50,PAT,Textures,Mahalanobis+ODIN,62.3,0.72727085,0.9508452801631804,0.4074258939016297
CIFAR10,resnet50,PAT,SVHN,Mahalanobis+ODIN,93.10000000000001,0.5304452000000001,0.9205784881360193,0.10131067322150933
CIFAR10,resnet50,PAT,LSUN-C,Mahalanobis+ODIN,48.0,0.8877272,0.9860832352688392,0.5325768714299411
CIFAR10,resnet50,PAT,LSUN-R,Mahalanobis+ODIN,94.39999999999999,0.5877941,0.937369275755355,0.10912050325245616
CIFAR10,resnet50,PAT,iSUN,Mahalanobis+ODIN,89.0,0.6375497,0.9458291205844089,0.14465719150195244
CIFAR10,resnet50,PAT,Places365,Mahalanobis+ODIN,86.0,0.6469846499999999,0.9434827719197221,0.17127136095022943
CIFAR10,resnet50,PAT,average,Mahalanobis+ODIN,78.8,0.6696286166666666,0.7518206342804038,0.5825753487723029
CIFAR10,resnet50,PAT,Textures,Mahalanobis,61.8,0.7334618500000001,0.9521135014300476,0.41492797433256073
CIFAR10,resnet50,PAT,SVHN,Mahalanobis,92.9,0.5377332,0.9222832024896508,0.10371825618292024
CIFAR10,resnet50,PAT,LSUN-C,Mahalanobis,47.0,0.8921897,0.9867223962397144,0.5425363381377392
CIFAR10,resnet50,PAT,LSUN-R,Mahalanobis,94.6,0.58864295,0.9374834007072681,0.109371531252975
CIFAR10,resnet50,PAT,iSUN,Mahalanobis,89.2,0.63949195,0.9461808533959812,0.14579274089220956
CIFAR10,resnet50,PAT,Places365,Mahalanobis,85.9,0.6504994,0.9442151177286923,0.17346885979814525
CIFAR10,resnet50,PAT,average,Mahalanobis,78.56666666666666,0.6736698416666667,0.7549524151320076,0.5870898008837269
CIFAR10,resnet50,PAT,Textures,KLMatching,82.3,0.7089974,0.9540573607160513,0.20271436282176933
CIFAR10,resnet50,PAT,SVHN,KLMatching,80.5,0.6349465,0.9351985374530285,0.18367150215790137
CIFAR10,resnet50,PAT,LSUN-C,KLMatching,66.5,0.8079158,0.9696754311389194,0.3306158589248636
CIFAR10,resnet50,PAT,LSUN-R,KLMatching,76.6,0.7486246000000001,0.9596359620746663,0.250124936341656
CIFAR10,resnet50,PAT,iSUN,KLMatching,77.9,0.7395961,0.960663289196855,0.2324809462721468
CIFAR10,resnet50,PAT,Places365,KLMatching,77.8,0.7111939,0.9506630833516544,0.23155003268598498
CIFAR10,resnet50,PAT,average,KLMatching,76.93333333333334,0.7252123833333334,0.7816704601820703,0.6208308596407849
CIFAR10,resnet50,PAT,Textures,SHE,78.7,0.7908571,0.9733761290072742,0.24498094021459466
CIFAR10,resnet50,PAT,SVHN,SHE,92.4,0.7483146,0.9693376184906144,0.1693499706592379
CIFAR10,resnet50,PAT,LSUN-C,SHE,47.4,0.9003917,0.988016539963913,0.5374958706283592
CIFAR10,resnet50,PAT,LSUN-R,SHE,44.4,0.9005424,0.9876177460224133,0.5343414881414216
CIFAR10,resnet50,PAT,iSUN,SHE,52.1,0.8715058,0.9834779969140633,0.4548401065943545
CIFAR10,resnet50,PAT,Places365,SHE,67.80000000000001,0.7962395,0.9717966468277232,0.3236815574966924
CIFAR10,resnet50,PAT,average,SHE,63.800000000000004,0.83464185,0.8928656946861229,0.7447445339570081
CIFAR10,resnet50,PAT,Textures,MSP,78.8,0.7876272000000001,0.9730593609272156,0.24053138529411439
CIFAR10,resnet50,PAT,SVHN,MSP,87.6,0.81704575,0.9791990734697018,0.217487445791243
CIFAR10,resnet50,PAT,LSUN-C,MSP,65.0,0.8382744,0.9805087969211058,0.3387198393517455
CIFAR10,resnet50,PAT,LSUN-R,MSP,62.3,0.8529735999999999,0.9826462239202525,0.3708053905758326
CIFAR10,resnet50,PAT,iSUN,MSP,67.80000000000001,0.8254907,0.978707435172314,0.3257024931433648
CIFAR10,resnet50,PAT,Places365,MSP,72.1,0.8037372,0.9755157386876823,0.2811597130601437
CIFAR10,resnet50,PAT,average,MSP,72.26666666666667,0.8208581416666666,0.8929260823161376,0.6945542584414284
CIFAR10,resnet50,PAT,Textures,EnergyBased,84.39999999999999,0.7341828,0.9649134425721273,0.19105601740194394
CIFAR10,resnet50,PAT,SVHN,EnergyBased,92.0,0.7130197,0.9639270828268751,0.15199330655994997
CIFAR10,resnet50,PAT,LSUN-C,EnergyBased,55.00000000000001,0.8876999,0.9870361347702428,0.44129764081350764
CIFAR10,resnet50,PAT,LSUN-R,EnergyBased,49.6,0.8903483,0.98608850099692,0.4985258519433041
CIFAR10,resnet50,PAT,iSUN,EnergyBased,56.39999999999999,0.8603809,0.9808061911722081,0.4411101440308921
CIFAR10,resnet50,PAT,Places365,EnergyBased,66.7,0.7950153499999999,0.9700851014548229,0.3332443104171519
CIFAR10,resnet50,PAT,average,EnergyBased,67.35,0.8134411583333334,0.876032730970408,0.716104615631163
CIFAR10,resnet50,PAT,Textures,MaxLogit,80.0,0.7750328500000001,0.9713930002723806,0.2250695780952104
CIFAR10,resnet50,PAT,SVHN,MaxLogit,88.9,0.7717240999999999,0.9728015869520087,0.18640042329706236
CIFAR10,resnet50,PAT,LSUN-C,MaxLogit,52.300000000000004,0.8956262499999998,0.9879723945614962,0.4602777717167485
CIFAR10,resnet50,PAT,LSUN-R,MaxLogit,45.7,0.9017628000000001,0.987875435521655,0.5030778530245459
CIFAR10,resnet50,PAT,iSUN,MaxLogit,52.5,0.8716922,0.9829844886106109,0.443921164732582
CIFAR10,resnet50,PAT,Places365,MaxLogit,62.9,0.8170223500000001,0.9742919947642289,0.3494521060706401
CIFAR10,resnet50,PAT,average,MaxLogit,63.71666666666667,0.8388100916666666,0.8960118906229148,0.7397269863182107
CIFAR10,resnet50,PAT,Textures,ODIN,80.80000000000001,0.77008395,0.970789565312171,0.21794075721348777
CIFAR10,resnet50,PAT,SVHN,ODIN,90.3,0.7652969,0.9719907317185407,0.1798516228670612
CIFAR10,resnet50,PAT,LSUN-C,ODIN,51.800000000000004,0.89296945,0.9876554894477103,0.4519237906213549
CIFAR10,resnet50,PAT,LSUN-R,ODIN,46.0,0.9022349000000001,0.9879208225750239,0.5087575294329006
CIFAR10,resnet50,PAT,iSUN,ODIN,52.1,0.8719624500000001,0.9829929283327161,0.4462752905668859
CIFAR10,resnet50,PAT,Places365,ODIN,63.4,0.8147068,0.9739773326942595,0.34078702158540186
CIFAR10,resnet50,PAT,average,ODIN,64.06666666666668,0.8362090750000001,0.8944780725376135,0.736178045537534
CIFAR10,resnet50,PAT,Textures,DICE,84.8,0.7306756,0.9644285265036066,0.1869400429691785
CIFAR10,resnet50,PAT,SVHN,DICE,92.9,0.7127048,0.9639855501600643,0.1503120531471005
CIFAR10,resnet50,PAT,LSUN-C,DICE,56.2,0.8852239,0.9867094437680705,0.4369899454881772
CIFAR10,resnet50,PAT,LSUN-R,DICE,50.3,0.8902558,0.9860426872041161,0.5034972676948293
CIFAR10,resnet50,PAT,iSUN,DICE,56.2,0.8595986499999999,0.9806454849376508,0.44257400651367934
CIFAR10,resnet50,PAT,Places365,DICE,67.4,0.79339475,0.9697944712448759,0.33327650649899565
CIFAR10,resnet50,PAT,average,DICE,67.96666666666667,0.8119755833333333,0.8750901489659084,0.7145914398334353
CIFAR10,resnet50,PAT,Textures,RMD,77.2,0.80002125,0.973944554741634,0.25635012278001323
CIFAR10,resnet50,PAT,SVHN,RMD,88.6,0.6901967999999999,0.9555803414489924,0.15613222144619696
CIFAR10,resnet50,PAT,LSUN-C,RMD,53.7,0.8908866,0.9873537225870304,0.44275990324642106
CIFAR10,resnet50,PAT,LSUN-R,RMD,62.3,0.85328615,0.9808610425407702,0.3760082282030032
CIFAR10,resnet50,PAT,iSUN,RMD,65.5,0.8365423,0.978282247146063,0.34962910626637905
CIFAR10,resnet50,PAT,Places365,RMD,70.19999999999999,0.80752565,0.9732326721355367,0.30895000439940834
CIFAR10,resnet50,PAT,average,RMD,69.58333333333333,0.8130764583333333,0.8730233869214565,0.7029063644982054
Imagenet100,resnet50,NT,NINCO,Entropy,42.4,0.9133201280512205,0.9804271574586267,0.7332046673058575
Imagenet100,resnet50,NT,Textures,Entropy,46.5,0.9074577831132453,0.9784300247643355,0.686820663898241
Imagenet100,resnet50,NT,iNaturalist,Entropy,40.6,0.9340024009603841,0.9862584229449497,0.7387362645749112
Imagenet100,resnet50,NT,SUN,Entropy,47.0,0.9107018807523009,0.9798113644934756,0.6801753692101834
Imagenet100,resnet50,NT,Places,Entropy,54.400000000000006,0.8877002801120447,0.9739801802088445,0.6170707938666828
Imagenet100,resnet50,NT,average,Entropy,46.18,0.9106364945978391,0.9173731697864331,0.9026679928659563
Imagenet100,resnet50,NT,NINCO,ViM,38.0,0.9178615446178471,0.9809827457302429,0.7473868359061865
Imagenet100,resnet50,NT,Textures,ViM,11.200000000000001,0.9784587835134054,0.9955222606264804,0.9070046527528686
Imagenet100,resnet50,NT,iNaturalist,ViM,40.6,0.9353471388555421,0.9868192684873034,0.6904364691938966
Imagenet100,resnet50,NT,SUN,ViM,70.6,0.8853513405362144,0.9762320664064157,0.5003805415045007
Imagenet100,resnet50,NT,Places,ViM,71.5,0.8647713085234094,0.9699373615493782,0.4812635983263961
Imagenet100,resnet50,NT,average,ViM,46.379999999999995,0.9163580232092837,0.9257434067193275,0.9054144432909772
Imagenet100,resnet50,NT,NINCO,Mahalanobis+ODIN,66.0,0.7078463385354141,0.9061215563479946,0.47787679720894755
Imagenet100,resnet50,NT,Textures,Mahalanobis+ODIN,37.1,0.8604091636654663,0.9544246802313383,0.7210706319983753
Imagenet100,resnet50,NT,iNaturalist,Mahalanobis+ODIN,92.80000000000001,0.533468387354942,0.8536252685294534,0.18398545851479225
Imagenet100,resnet50,NT,SUN,Mahalanobis+ODIN,96.89999999999999,0.4349013605442177,0.8125721711598024,0.1412178977281882
Imagenet100,resnet50,NT,Places,Mahalanobis+ODIN,95.6,0.44573109243697473,0.8201363107844579,0.14679496637890643
Imagenet100,resnet50,NT,average,Mahalanobis+ODIN,77.68,0.596471268507403,0.5654406562361513,0.6538615941099427
Imagenet100,resnet50,NT,NINCO,Mahalanobis,67.5,0.7043601440576231,0.9042832203078699,0.46462752611139124
Imagenet100,resnet50,NT,Textures,Mahalanobis,37.7,0.8729731892757103,0.9610363337053149,0.7252834784178698
Imagenet100,resnet50,NT,iNaturalist,Mahalanobis,93.10000000000001,0.5303099239695879,0.8516359871719544,0.18351942439409194
Imagenet100,resnet50,NT,SUN,Mahalanobis,97.0,0.44212424969987996,0.8147650029529259,0.14347092277179002
Imagenet100,resnet50,NT,Places,Mahalanobis,95.7,0.4549291716686674,0.8236143496373822,0.15035979306333808
Imagenet100,resnet50,NT,average,Mahalanobis,78.2,0.6009393357342937,0.5688972301736669,0.6554955135962017
Imagenet100,resnet50,NT,NINCO,KLMatching,51.5,0.8909545818327331,0.9730335179465557,0.6079332545522926
Imagenet100,resnet50,NT,Textures,KLMatching,51.0,0.8921980792316928,0.9702271004473877,0.6190128075871202
Imagenet100,resnet50,NT,iNaturalist,KLMatching,45.7,0.9146613645458184,0.9801995753334445,0.6556360833488774
Imagenet100,resnet50,NT,SUN,KLMatching,54.0,0.8863385354141655,0.9731417204249306,0.5982246466856406
Imagenet100,resnet50,NT,Places,KLMatching,59.4,0.8683161264505803,0.9682678207475767,0.5642614899881149
Imagenet100,resnet50,NT,average,KLMatching,52.32,0.8904937374949979,0.8889840923274448,0.8730526077209918
Imagenet100,resnet50,NT,NINCO,SHE,33.900000000000006,0.9082117847138854,0.975851004036314,0.788035466832421
Imagenet100,resnet50,NT,Textures,SHE,21.6,0.9528794517807123,0.989007542650062,0.8591677301548196
Imagenet100,resnet50,NT,iNaturalist,SHE,23.5,0.9559475790316125,0.9904310335216955,0.8399622936194548
Imagenet100,resnet50,NT,SUN,SHE,38.0,0.9208201280512206,0.9816433659937039,0.7317468630707165
Imagenet100,resnet50,NT,Places,SHE,50.2,0.8813091236494599,0.9713551068551287,0.6372088487031745
Imagenet100,resnet50,NT,average,SHE,33.44,0.9238336134453782,0.9208871533005797,0.9278674049146218
Imagenet100,resnet50,NT,NINCO,MSP,46.0,0.9075816326530612,0.9793218820649872,0.7027381470964406
Imagenet100,resnet50,NT,Textures,MSP,52.0,0.8981228491396558,0.9764944355446776,0.6383297019278686
Imagenet100,resnet50,NT,iNaturalist,MSP,46.1,0.9233140256102441,0.9841224971849096,0.6921644395559325
Imagenet100,resnet50,NT,SUN,MSP,53.1,0.9003457382953182,0.9777440250169247,0.6343747697030695
Imagenet100,resnet50,NT,Places,MSP,59.9,0.8799121648659465,0.9723748551399177,0.5843637564945998
Imagenet100,resnet50,NT,average,MSP,51.42,0.9018552821128452,0.9116536702151102,0.8885306011922985
Imagenet100,resnet50,NT,NINCO,EnergyBased,42.699999999999996,0.9071160464185675,0.9781602535644445,0.7377701979956715
Imagenet100,resnet50,NT,Textures,EnergyBased,43.3,0.9183211284513806,0.9812577811877983,0.7268018734220842
Imagenet100,resnet50,NT,iNaturalist,EnergyBased,39.5,0.9385272108843538,0.9870902331641456,0.7522052919541664
Imagenet100,resnet50,NT,SUN,EnergyBased,39.5,0.9271970788315327,0.9838929254089974,0.7203589114114872
Imagenet100,resnet50,NT,Places,EnergyBased,52.6,0.8989947979191677,0.9763225800944539,0.6431140507860414
