model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
resnet50,AT,hue,Places365,49.91,17.635,49.785,18.492,5.802,13.764,7.114,15.989,10.157,17.725,12.077,20.049,15.977,20.523,9.118,15.078,9.624,15.62,8.047,16.154,7.538,15.709,8.127,15.698,10.214,18.065,6.173,13.989
resnet50,PAT,hue,Places365,41.662,11.442,41.651,12.045,9.617,16.735,9.4,16.312,13.649,19.996,16.008,21.561,20.097,22.451,8.846,16.822,8.879,16.852,10.645,18.443,10.874,18.001,15.589,22.101,11.875,19.547,9.261,16.365
wrn_40_2,NT,hue,SVHN,79.295,16.026,79.46,18.549,5.826,16.188,5.381,13.977,10.512,18.249,11.024,17.981,10.858,18.727,2.795,10.272,2.531,9.746,4.22,12.299,13.219,22.808,8.832,16.234,6.206,14.265,5.143,13.415
wrn_40_2,DA,hue,SVHN,84.551,14.292,85.024,16.883,7.197,16.387,7.189,17.57,19.138,26.063,22.246,26.963,20.289,25.64,4.535,13.946,4.81,12.705,8.918,19.151,18.79,25.885,11.13,17.969,11.943,19.804,3.243,11.176
wrn_40_2,AT,hue,SVHN,71.491,17.503,71.576,19.033,9.824,18.301,7.222,16.154,10.806,20.071,15.682,23.226,14.979,23.367,7.366,16.232,7.037,15.834,7.718,15.929,20.038,27.116,14.089,23.048,14.183,24.119,9.619,18.826
wrn_40_2,PAT,hue,SVHN,59.032,13.28,59.729,14.05,7.009,16.511,7.663,18.079,13.953,23.397,17.418,20.678,16.016,27.796,16.28,24.872,25.108,35.16,6.909,15.301,2.949,11.376,17.16,28.227,5.7,13.249,2.954,9.904
resnet50,NT,hue,SVHN,75.193,16.572,74.914,19.509,3.819,11.262,4.32,12.276,12.878,18.406,17.926,20.719,15.18,19.633,22.354,21.812,20.635,20.621,4.317,12.116,6.812,14.918,14.155,20.113,1.213,6.923,2.631,9.024
resnet50,DA,hue,SVHN,75.674,17.649,75.239,20.859,2.855,9.987,2.835,10.209,10.317,17.424,11.631,17.798,11.435,18.073,25.068,27.133,2.155,7.146,2.913,10.138,9.712,18.302,15.828,20.959,0.996,5.863,3.578,11.181
resnet50,AT,hue,SVHN,44.278,11.817,44.558,12.458,5.748,12.801,6.268,13.221,7.563,15.028,16.022,21.61,13.832,21.097,14.934,23.284,14.441,20.296,6.784,14.591,6.925,15.508,17.301,20.57,7.251,15.43,5.358,13.394
resnet50,PAT,hue,SVHN,41.769,7.732,41.793,8.076,8.683,16.803,9.878,18.43,11.57,19.332,13.498,21.407,21.125,24.821,8.032,17.426,7.837,16.653,11.33,17.216,12.3,19.079,15.946,24.962,14.201,20.784,8.469,16.87
wrn_40_2,NT,hue,Textures,83.79,14.077,84.182,18.123,15.373,20.857,16.31,23.546,25.085,27.404,27.599,28.121,26.443,27.781,2.694,10.086,3.426,10.946,15.83,22.704,15.222,22.795,12.785,19.25,23.038,26.099,11.456,19.706
wrn_40_2,DA,hue,Textures,84.42,14.573,84.098,18.578,10.794,18.691,10.806,18.479,19.614,22.069,22.316,22.254,22.221,22.757,3.301,9.484,3.3,11.182,11.246,18.954,11.693,20.829,10.415,18.828,12.318,19.624,10.444,18.37
wrn_40_2,AT,hue,Textures,74.931,18.204,74.261,21.532,9.772,17.63,9.149,17.168,16.219,20.187,18.598,22.573,22.153,24.674,6.762,15.98,6.078,15.494,11.07,19.285,9.971,17.834,12.599,20.415,14.314,20.262,6.734,15.999
wrn_40_2,PAT,hue,Textures,60.042,17.098,60.739,18.958,18.184,24.455,18.341,25.624,20.937,25.961,34.16,31.559,20.26,23.684,8.309,16.433,9.043,17.175,17.313,25.09,14.313,22.085,21.284,26.514,19.117,26.519,10.966,18.743
resnet50,NT,hue,Textures,81.764,15.916,81.734,18.917,7.81,15.385,7.887,15.408,16.936,21.778,20.375,23.529,20.44,23.137,6.606,15.832,6.891,15.799,9.351,17.39,5.166,12.739,11.859,20.01,7.513,15.783,2.954,9.798
resnet50,DA,hue,Textures,81.204,17.302,81.3,19.789,3.965,11.367,4.055,11.487,9.648,16.588,10.805,17.359,10.633,17.212,5.595,14.312,6.673,16.049,4.149,11.736,4.638,13.124,12.133,20.486,3.256,10.799,3.518,11.406
resnet50,AT,hue,Textures,47.239,18.526,46.802,19.467,7.327,16.714,7.914,16.912,11.554,20.546,15.972,23.967,15.049,23.648,5.114,12.68,4.675,11.974,7.848,16.199,7.684,16.687,14.176,22.492,7.268,15.6,3.235,10.257
resnet50,PAT,hue,Textures,43.104,11.176,42.939,12.029,16.481,22.003,16.185,21.33,17.515,22.505,21.817,25.925,22.121,25.661,5.169,12.044,5.047,11.706,15.72,22.238,17.398,22.263,18.817,23.353,17.17,23.234,4.42,11.891
wrn_40_2,NT,L2,average,81.791,11.33,78.707,20.543,36.181,35.4,36.293,35.504,43.039,27.206,45.998,26.21,46.023,26.486,5.855,11.833,7.05,13.008,35.817,34.309,30.005,34.967,28.957,28.293,36.625,37.967,21.431,25.689
wrn_40_2,DA,L2,average,83.697,10.727,79.737,20.416,30.381,32.291,30.769,32.049,44.296,25.552,48.752,24.497,48.322,24.628,21.013,23.476,22.34,24.016,31.173,31.864,25.537,31.257,29.715,26.062,24.335,32.995,42.333,31.828
wrn_40_2,AT,L2,average,75.298,14.027,73.207,21.371,26.094,28.553,25.501,28.295,32.783,24.885,36.765,24.124,40.135,24.402,16.216,21.703,16.34,22.004,26.128,27.833,25.947,28.954,24.991,25.944,31.566,31.261,24.401,26.688
wrn_40_2,PAT,L2,average,58.161,17.555,58.395,18.453,10.16,21.72,9.836,20.879,16.059,24.069,27.949,28.151,26.0,26.408,19.04,28.225,19.759,28.33,10.438,20.798,10.8,21.145,15.863,25.391,10.289,21.204,11.648,20.686
resnet50,NT,L2,average,75.996,20.64,74.933,21.581,3.98,15.489,4.071,15.65,9.768,22.55,11.736,24.405,11.687,24.413,5.749,18.308,7.316,21.46,4.433,16.037,7.684,23.438,7.411,19.747,2.379,10.607,3.987,15.519
resnet50,DA,L2,average,76.201,19.898,75.302,21.151,2.208,11.482,2.286,11.758,6.747,19.206,7.232,19.855,7.125,19.482,20.886,37.448,3.334,12.606,2.263,11.638,6.22,20.819,8.497,20.58,1.181,7.659,2.034,9.325
resnet50,AT,L2,average,47.562,17.74,47.663,17.451,4.201,19.103,3.08,16.265,2.823,15.32,5.591,21.453,4.84,19.739,9.938,29.278,10.166,29.555,3.243,16.878,3.576,17.41,4.105,18.264,3.841,18.161,5.203,21.462
resnet50,PAT,L2,average,40.676,11.109,40.678,11.109,0.456,3.992,0.478,3.987,0.479,4.248,0.931,5.97,0.972,5.521,0.597,5.125,0.444,5.021,0.43,3.935,0.512,3.927,0.782,5.124,0.551,4.45,0.316,3.336
wrn_40_2,NT,L2,iSUN,81.902,12.723,80.217,19.655,29.381,28.652,27.822,27.804,37.275,28.234,38.763,26.817,39.89,27.918,3.151,8.496,5.235,11.288,28.101,27.397,22.525,26.58,22.792,25.266,29.218,30.437,10.176,18.61
wrn_40_2,DA,L2,iSUN,85.589,12.2,81.288,19.747,25.197,25.188,26.184,26.197,42.191,25.874,46.681,25.78,46.78,25.826,29.255,27.892,31.648,28.329,26.939,26.505,21.542,25.224,30.669,26.879,21.867,24.298,26.465,27.304
wrn_40_2,AT,L2,iSUN,79.17,14.974,78.596,21.244,22.234,22.06,22.328,24.087,32.504,23.807,34.288,22.843,37.13,22.568,10.997,16.1,10.954,15.317,22.925,23.527,25.703,25.64,22.426,24.026,43.376,26.002,20.088,26.527
wrn_40_2,PAT,L2,iSUN,62.536,19.588,61.644,20.224,9.266,20.053,8.519,17.329,15.271,21.12,18.721,24.487,26.486,26.624,14.165,24.98,15.024,24.46,9.814,19.618,8.987,16.562,14.804,24.817,11.941,19.005,9.694,19.787
resnet50,NT,L2,iSUN,77.806,19.112,77.699,19.501,1.039,6.067,1.022,4.997,4.008,12.558,4.366,13.352,5.349,15.148,3.045,10.135,4.533,14.832,1.459,7.631,0.235,2.427,2.342,8.474,1.92,9.062,1.145,6.282
resnet50,DA,L2,iSUN,74.721,19.996,74.753,20.247,0.356,3.272,0.504,4.143,1.809,8.801,2.006,8.647,1.896,8.072,5.137,12.5,4.384,11.629,0.472,4.063,0.282,4.114,4.196,15.067,0.398,2.86,1.213,6.48
resnet50,AT,L2,iSUN,51.897,19.31,51.117,19.029,6.151,22.72,3.738,17.987,6.026,22.214,5.48,22.019,7.259,24.157,2.694,15.837,3.239,17.321,5.557,21.979,5.656,21.717,1.703,12.34,10.458,29.584,2.557,15.046
resnet50,PAT,L2,iSUN,40.075,11.578,40.079,11.58,0.541,4.173,0.307,2.691,0.489,3.539,0.766,5.086,0.45,3.634,0.0,0.0,0.194,2.021,0.132,1.73,0.162,2.057,0.637,4.231,0.385,3.513,0.419,3.072
wrn_40_2,NT,L2,LSUN-C,74.394,9.624,66.811,23.687,7.37,12.651,8.15,13.615,30.388,21.971,36.659,22.1,35.226,21.611,2.841,7.705,3.956,9.84,9.198,14.467,7.391,15.21,12.303,18.397,4.995,10.867,9.954,14.503
wrn_40_2,DA,L2,LSUN-C,76.356,8.973,66.477,21.297,8.5,12.749,9.532,14.246,33.447,20.009,41.416,20.953,40.112,20.645,21.909,21.131,24.534,23.166,10.091,14.502,8.394,15.326,18.467,17.64,1.382,4.526,53.33,30.273
wrn_40_2,AT,L2,LSUN-C,63.141,13.925,60.79,21.565,8.024,13.828,8.356,14.504,17.998,19.683,23.823,20.648,25.461,21.515,21.678,27.016,22.578,27.462,9.103,14.598,10.641,17.589,17.106,20.742,6.235,14.335,22.929,26.593
wrn_40_2,PAT,L2,LSUN-C,49.306,13.431,51.048,15.029,3.512,11.516,4.313,13.329,9.423,18.165,29.898,26.527,18.942,23.691,33.872,34.477,32.736,33.627,5.013,14.306,5.807,14.466,17.481,26.192,1.719,7.465,9.891,17.347
resnet50,NT,L2,LSUN-C,59.154,21.905,58.07,22.872,0.319,3.648,0.203,2.238,3.184,12.818,5.423,15.887,4.334,14.452,11.924,33.157,20.648,33.979,0.304,2.97,1.28,8.507,2.521,10.139,0.026,0.759,2.989,12.655
resnet50,DA,L2,LSUN-C,67.529,19.931,65.84,21.689,0.322,3.843,0.397,4.755,4.158,14.711,5.198,16.654,4.668,15.172,30.541,42.392,11.993,26.073,0.391,5.086,0.637,5.77,5.26,15.71,0.0,0.003,1.62,8.222
resnet50,AT,L2,LSUN-C,43.059,14.996,44.343,15.074,0.552,6.863,1.132,9.773,0.328,4.905,7.939,25.771,3.835,17.543,23.089,41.152,22.854,41.216,0.777,8.252,1.47,10.685,8.311,25.584,1.445,10.993,6.973,24.804
resnet50,PAT,L2,LSUN-C,39.355,11.146,39.335,11.131,0.639,5.593,0.733,5.176,0.696,6.584,1.02,6.174,1.288,7.555,0.89,6.061,0.898,7.474,0.645,5.655,0.707,4.929,0.537,5.018,0.704,6.154,0.241,3.551
wrn_40_2,NT,L2,LSUN-R,79.97,13.434,77.714,19.791,23.139,24.367,23.929,25.563,35.267,26.777,37.984,27.501,38.832,27.788,4.612,10.7,7.145,14.058,24.26,25.363,19.396,23.603,21.395,24.344,26.232,28.653,9.512,16.363
wrn_40_2,DA,L2,LSUN-R,83.04,13.194,78.924,20.388,22.996,26.668,24.313,26.712,37.5,26.344,42.529,26.136,41.151,26.093,22.658,26.582,26.505,27.346,24.923,26.739,18.098,23.07,24.795,25.926,16.487,23.777,38.113,32.892
wrn_40_2,AT,L2,LSUN-R,74.695,14.275,74.275,20.7,16.793,21.346,15.803,20.238,25.622,23.284,32.184,24.006,36.58,25.078,17.523,21.428,18.092,22.056,17.019,21.376,19.0,23.702,15.358,19.254,33.669,25.698,18.211,22.669
wrn_40_2,PAT,L2,LSUN-R,58.773,19.483,57.532,20.185,12.166,23.107,8.072,16.517,15.19,24.588,18.183,24.314,18.255,20.88,9.628,22.031,12.198,23.535,9.328,17.976,9.998,19.999,9.213,18.681,11.833,20.416,12.203,18.558
resnet50,NT,L2,LSUN-R,77.521,19.794,77.466,20.08,1.19,6.394,1.058,6.147,3.942,12.321,3.727,11.376,3.748,11.516,4.479,13.609,2.541,8.276,1.429,7.0,0.457,5.176,2.254,8.986,1.736,8.564,1.079,6.359
resnet50,DA,L2,LSUN-R,73.85,20.256,73.968,20.586,0.557,4.985,0.545,5.06,1.347,6.004,1.727,8.131,2.027,8.445,6.814,17.969,5.68,14.473,0.372,3.21,0.437,4.735,4.351,15.806,0.799,5.313,1.175,6.026
resnet50,AT,L2,LSUN-R,50.273,18.223,49.373,17.958,9.669,28.622,5.547,21.654,4.987,19.844,4.313,18.057,7.238,22.916,2.377,15.283,1.965,12.907,5.819,21.863,6.558,23.334,1.919,12.399,12.26,31.286,6.386,23.354
resnet50,PAT,L2,LSUN-R,38.268,10.623,38.271,10.624,0.039,0.645,0.391,3.683,0.164,2.046,0.572,3.168,0.383,2.57,1.889,11.526,0.002,0.014,0.226,2.3,0.3,2.961,0.566,4.985,0.337,2.912,0.495,4.15
wrn_40_2,NT,L2,Places365,79.84,9.32,83.856,18.116,28.872,23.353,27.876,23.26,38.05,20.254,41.714,20.676,41.749,21.067,16.821,19.947,15.947,17.272,28.452,22.592,29.781,25.667,24.811,20.181,38.966,28.314,22.805,25.508
wrn_40_2,DA,L2,Places365,81.543,8.923,82.61,19.666,25.9,24.061,24.944,23.002,41.44,22.275,44.295,21.648,44.51,22.001,25.22,26.234,30.515,27.216,24.718,22.401,24.211,25.655,28.335,22.504,26.984,28.062,58.696,27.089
wrn_40_2,AT,L2,Places365,77.025,12.007,79.744,18.68,23.166,21.259,22.507,20.535,35.48,24.572,37.64,21.911,42.354,23.606,26.427,27.132,25.551,26.67,24.215,22.152,31.269,24.414,23.148,21.176,39.191,24.888,30.531,26.503
wrn_40_2,PAT,L2,Places365,60.12,18.246,59.68,19.441,5.465,13.741,4.948,13.176,13.145,18.308,28.396,27.325,31.344,26.519,21.541,24.158,20.005,22.961,9.056,19.332,7.996,16.091,15.098,24.355,9.557,19.042,17.485,27.277
resnet50,NT,L2,Places365,79.804,18.802,79.714,19.594,2.523,10.416,2.594,10.854,7.233,15.836,8.237,16.918,9.699,18.439,10.958,23.463,5.32,13.59,2.738,10.145,2.318,10.014,4.728,13.064,4.809,14.35,4.099,13.53
resnet50,DA,L2,Places365,80.531,19.427,80.711,19.964,1.228,6.946,1.181,6.724,5.089,13.938,4.108,11.895,4.0,11.941,12.545,25.714,3.925,12.109,1.056,5.603,2.365,9.134,7.86,18.361,1.964,7.805,3.115,11.075
resnet50,AT,L2,Places365,49.94,18.539,49.785,18.492,2.974,16.082,3.355,17.316,2.486,14.395,2.666,14.696,4.019,18.615,5.161,21.215,5.373,21.981,2.094,13.869,2.429,14.463,4.064,18.333,1.86,11.891,3.719,18.251
resnet50,PAT,L2,Places365,41.645,12.044,41.651,12.045,0.231,1.81,0.133,1.128,0.471,3.305,1.053,7.825,1.079,5.27,0.584,5.174,0.321,3.756,0.607,4.349,0.523,3.604,0.899,5.049,0.578,3.554,0.496,4.172
wrn_40_2,NT,L2,SVHN,87.957,5.884,79.46,18.549,88.799,13.625,89.136,13.783,69.824,15.299,70.474,14.132,70.14,14.405,9.115,10.981,9.188,11.5,86.705,14.49,95.633,7.935,64.263,18.71,95.503,9.089,47.013,24.424
wrn_40_2,DA,L2,SVHN,88.501,4.264,85.024,16.883,83.669,20.169,83.494,20.559,70.667,10.853,70.684,11.197,71.106,10.16,18.623,17.925,16.311,15.872,82.561,20.384,90.405,14.699,60.369,16.679,87.592,19.392,48.039,31.003
wrn_40_2,AT,L2,SVHN,79.267,8.445,71.576,19.033,64.699,26.571,63.252,26.922,51.987,19.695,58.148,18.051,57.042,17.943,18.609,19.28,18.403,20.674,61.509,25.97,77.878,25.45,61.483,23.752,79.512,21.262,41.385,27.603
wrn_40_2,PAT,L2,SVHN,57.092,12.841,59.729,14.05,10.17,18.838,12.53,21.694,19.826,28.859,56.195,24.794,34.735,27.438,53.04,30.82,55.858,32.258,13.2,22.442,16.037,24.171,20.611,19.864,9.317,18.642,14.924,22.462
resnet50,NT,L2,SVHN,79.539,17.021,74.914,19.509,13.749,28.873,14.751,29.414,32.258,36.565,41.893,37.446,37.405,37.624,49.366,40.679,49.068,43.532,15.158,29.508,47.604,41.402,32.511,35.855,3.056,13.278,12.206,27.898
resnet50,DA,L2,SVHN,79.253,17.129,75.239,20.859,9.282,23.593,9.639,24.076,24.592,34.017,26.638,34.679,25.9,34.224,73.884,39.181,0.291,0.932,9.883,24.19,37.456,40.71,26.385,31.706,2.983,13.958,3.88,14.534
resnet50,AT,L2,SVHN,43.731,12.843,44.558,12.458,3.675,17.026,3.259,16.308,2.738,15.756,13.534,31.288,7.021,23.698,34.869,47.664,26.538,43.324,3.614,18.002,4.618,19.905,8.323,23.986,3.537,17.609,13.459,33.158
resnet50,PAT,L2,SVHN,41.782,8.072,41.793,8.076,0.927,5.818,1.314,6.954,0.709,4.61,1.247,6.021,3.52,10.222,0.249,1.49,0.156,1.305,1.172,5.605,0.927,4.655,2.238,7.997,1.943,8.566,0.612,3.856
wrn_40_2,NT,L2,Textures,86.683,9.624,84.182,18.123,53.23,31.172,53.786,31.043,54.247,26.342,56.04,25.059,56.624,25.478,4.751,12.319,5.765,14.018,53.207,30.161,39.846,32.996,35.826,28.912,58.534,29.499,19.083,25.148
wrn_40_2,DA,L2,Textures,87.152,9.694,84.098,18.578,44.194,31.552,43.838,30.331,55.05,26.388,56.324,25.167,57.594,24.939,12.889,20.299,14.297,20.872,44.043,30.322,37.692,31.272,33.691,28.314,40.593,33.751,24.482,26.653
wrn_40_2,AT,L2,Textures,78.491,12.454,74.261,21.532,39.248,29.433,37.943,29.382,38.543,23.583,40.935,22.177,45.839,22.262,7.338,14.317,7.436,14.707,37.502,28.248,38.317,30.374,30.921,27.494,46.785,28.405,15.948,21.965
wrn_40_2,PAT,L2,Textures,61.137,17.407,60.739,18.958,26.408,33.578,29.109,34.309,31.714,31.436,43.485,30.047,37.416,30.864,10.719,21.832,11.774,22.723,25.109,30.682,27.273,33.812,30.742,33.982,24.172,32.267,10.81,21.516
resnet50,NT,L2,Textures,82.153,17.983,81.734,18.917,4.674,14.237,4.528,14.442,8.317,17.245,9.524,18.365,10.395,19.534,2.318,11.309,2.597,11.103,5.742,16.276,3.952,15.257,6.738,16.95,4.733,13.753,1.472,8.157
resnet50,DA,L2,Textures,81.321,19.024,81.3,19.789,1.245,6.939,1.202,6.885,3.129,9.361,3.658,10.681,3.863,10.931,2.87,13.041,2.609,12.051,1.118,6.642,2.255,8.681,8.143,18.624,1.154,6.368,1.448,6.688
resnet50,AT,L2,Textures,46.474,19.578,46.802,19.467,1.249,10.581,1.107,9.343,1.085,9.336,3.688,18.049,1.254,10.503,2.384,14.898,2.678,15.479,1.717,12.723,0.949,9.177,4.998,19.938,0.363,3.887,1.641,12.288
resnet50,PAT,L2,Textures,42.93,12.026,42.939,12.029,1.306,6.007,0.808,5.524,0.634,4.152,0.944,6.712,0.656,3.349,0.243,2.778,0.044,0.549,0.428,4.203,1.255,6.362,0.971,4.99,0.57,3.595,0.071,1.508
wrn_40_2,NT,Linf,average,81.584,11.187,78.707,20.543,33.844,32.931,33.976,33.109,40.883,25.955,43.639,24.974,43.634,25.251,5.92,11.61,7.387,12.654,33.552,32.008,28.824,34.064,27.826,27.142,34.379,35.723,20.176,23.825
wrn_40_2,DA,Linf,average,83.437,10.71,79.737,20.416,28.705,30.425,29.041,30.168,41.945,24.359,46.018,23.512,45.557,23.556,20.273,22.514,21.674,23.086,29.443,30.014,24.386,30.038,28.209,24.858,23.009,31.289,39.398,29.882
wrn_40_2,AT,Linf,average,75.223,14.001,73.207,21.371,24.711,27.062,24.167,26.83,31.141,23.61,35.107,23.063,38.108,23.156,15.807,21.012,15.932,21.325,24.716,26.366,24.685,27.589,23.881,24.808,29.78,29.385,23.385,25.361
wrn_40_2,PAT,Linf,average,58.181,17.469,58.395,18.453,9.465,20.144,9.085,19.182,15.085,22.388,26.384,26.513,24.191,24.361,17.647,25.758,18.379,26.022,9.748,19.284,9.975,19.385,14.792,23.624,9.552,19.473,10.775,18.992
resnet50,NT,Linf,average,79.751,11.506,74.933,21.581,52.62,40.733,54.237,40.497,47.472,27.782,46.077,26.574,48.183,26.454,22.466,32.18,21.543,31.826,53.746,39.938,27.915,38.534,38.342,30.811,38.504,42.739,11.684,23.026
resnet50,DA,Linf,average,73.94,13.521,75.302,21.151,12.196,22.186,12.722,22.776,21.8,23.728,23.051,23.825,23.531,23.838,49.209,42.416,38.676,41.298,12.565,22.141,8.988,19.575,19.148,22.318,6.581,14.827,14.74,23.548
resnet50,AT,Linf,average,46.766,18.688,47.663,17.451,15.725,34.015,11.354,29.053,13.876,31.42,24.321,37.942,19.978,34.585,29.554,44.226,33.39,45.864,12.454,29.656,10.251,27.129,15.421,32.246,14.054,32.28,17.212,35.596
resnet50,PAT,Linf,average,39.568,10.83,40.678,11.109,10.698,26.766,11.055,27.234,13.423,29.322,36.858,41.867,19.54,33.463,27.046,41.26,26.509,40.922,10.764,26.617,10.917,26.67,23.718,35.447,10.012,26.345,17.86,34.613
wrn_40_2,NT,Linf,iSUN,81.72,12.755,80.217,19.655,27.338,26.476,25.94,25.766,34.995,26.701,36.49,25.399,37.63,26.582,3.041,8.078,5.034,10.642,26.226,25.472,21.019,24.969,21.234,23.463,27.307,28.657,9.423,17.249
wrn_40_2,DA,Linf,iSUN,85.334,12.098,81.288,19.747,23.536,23.221,24.421,24.043,39.305,23.544,43.51,23.531,43.548,23.513,27.613,26.293,29.867,26.755,25.106,24.301,20.225,23.589,28.751,24.948,20.745,22.883,25.077,25.951
wrn_40_2,AT,Linf,iSUN,79.175,15.074,78.596,21.244,20.98,20.781,20.982,22.577,30.808,22.416,32.3,21.434,34.99,21.17,10.449,15.301,10.474,14.659,21.629,22.148,24.288,24.203,21.145,22.761,40.678,24.5,19.092,25.284
wrn_40_2,PAT,Linf,iSUN,62.465,19.54,61.644,20.224,8.57,18.474,7.782,15.841,14.411,19.622,17.532,22.937,24.689,24.651,13.515,23.536,14.297,22.731,9.132,18.188,8.336,15.314,13.782,22.885,11.205,17.645,9.008,18.482
resnet50,NT,Linf,iSUN,80.279,12.953,77.699,19.501,30.138,32.7,31.65,33.175,40.207,28.981,43.069,28.131,44.49,28.251,18.739,25.97,20.678,26.584,31.742,32.432,7.666,18.859,23.498,25.62,12.971,25.14,11.671,21.102
resnet50,DA,Linf,iSUN,74.302,14.13,74.753,20.247,7.666,17.772,7.845,17.927,20.711,24.646,22.185,24.834,22.658,24.718,38.469,32.317,45.295,32.315,8.185,18.033,2.94,10.067,16.464,22.953,4.38,12.031,14.979,23.714
resnet50,AT,Linf,iSUN,54.702,20.222,51.117,19.029,30.026,42.105,20.527,36.717,27.26,40.269,21.826,35.82,35.794,41.231,11.19,29.307,13.445,32.224,23.234,37.649,20.038,35.782,8.27,23.003,40.585,45.461,7.072,23.135
resnet50,PAT,Linf,iSUN,39.795,11.377,40.079,11.58,8.667,24.22,8.148,23.545,10.428,25.425,25.292,36.116,16.698,31.389,15.279,30.43,14.652,29.803,6.9,21.315,6.726,21.364,17.221,30.581,5.674,18.93,11.988,28.816
wrn_40_2,NT,Linf,LSUN-C,74.164,9.4,66.811,23.687,7.139,11.817,7.81,12.41,29.018,21.176,34.601,20.757,33.36,20.467,2.931,7.877,4.184,10.201,8.785,13.075,7.335,15.06,12.3,18.074,4.887,10.207,9.937,14.033
wrn_40_2,DA,Linf,LSUN-C,75.769,8.776,66.477,21.297,8.151,11.948,9.094,13.332,31.686,19.116,38.567,19.885,37.594,19.708,21.765,21.052,24.314,22.828,9.642,13.581,8.081,14.813,17.591,17.198,1.276,4.222,48.984,28.372
wrn_40_2,AT,Linf,LSUN-C,63.137,13.818,60.79,21.565,7.863,13.199,8.172,13.848,17.186,18.354,22.881,19.222,24.119,19.825,20.966,25.92,21.815,26.517,8.75,13.587,10.262,16.464,16.582,19.481,6.161,13.627,21.824,24.771
wrn_40_2,PAT,Linf,LSUN-C,49.426,13.368,51.048,15.029,3.291,10.803,4.055,12.583,8.964,16.993,28.841,25.505,17.56,21.856,30.038,30.299,29.156,29.73,4.726,13.43,5.424,13.525,16.292,24.385,1.704,7.28,8.929,15.253
resnet50,NT,Linf,LSUN-C,74.761,9.06,58.07,22.872,49.0,36.888,53.641,36.92,41.475,23.598,36.691,22.595,40.052,23.113,29.435,36.328,30.935,37.75,51.78,36.16,19.432,26.935,42.372,27.892,15.434,24.456,8.021,19.205
resnet50,DA,Linf,LSUN-C,63.855,12.336,65.84,21.689,1.333,5.486,1.536,6.003,9.699,15.888,11.404,17.283,11.414,17.268,62.988,45.682,54.736,47.99,1.605,6.072,0.865,3.798,10.149,15.208,0.115,0.995,9.361,19.125
resnet50,AT,Linf,LSUN-C,38.999,14.285,44.343,15.074,1.83,12.27,2.039,12.612,4.28,18.814,30.674,43.274,12.272,29.774,56.98,48.46,61.931,47.462,2.158,12.542,1.514,10.833,26.264,42.173,3.737,17.878,25.798,42.034
resnet50,PAT,Linf,LSUN-C,37.749,10.916,39.335,11.131,18.468,34.461,18.425,34.432,16.78,32.587,42.515,42.888,16.898,31.307,33.62,43.913,32.621,43.322,13.832,28.881,16.109,30.756,25.98,36.419,12.678,29.715,17.685,34.047
wrn_40_2,NT,Linf,LSUN-R,79.711,13.367,77.714,19.791,21.493,22.56,22.251,23.858,32.673,24.857,35.334,25.537,36.083,26.053,4.419,10.176,6.747,13.108,22.456,23.454,17.96,21.918,19.637,22.298,24.182,26.48,8.875,14.839
wrn_40_2,DA,Linf,LSUN-R,82.742,13.148,78.924,20.388,21.47,24.62,22.66,24.566,34.937,24.063,39.662,24.134,38.285,23.891,21.494,24.837,24.984,25.752,23.272,24.641,16.891,21.32,23.181,23.855,15.378,22.185,35.272,30.747
wrn_40_2,AT,Linf,LSUN-R,74.618,14.222,74.275,20.7,15.73,19.78,14.899,18.938,23.95,21.548,29.993,22.277,34.18,23.3,16.633,20.451,17.196,21.117,15.971,19.987,17.884,22.301,14.301,17.7,31.676,23.94,17.384,21.756
wrn_40_2,PAT,Linf,LSUN-R,58.694,19.461,57.532,20.185,11.412,21.627,7.523,15.251,14.231,22.799,17.175,23.016,17.323,19.633,9.023,20.456,11.54,21.915,8.688,16.506,9.285,18.473,8.624,17.451,10.926,18.666,11.424,17.209
resnet50,NT,Linf,LSUN-R,80.039,13.239,77.466,20.08,28.301,31.481,29.256,31.877,37.603,27.99,40.827,27.221,42.193,27.558,22.731,28.289,23.173,27.282,29.762,31.456,6.618,16.403,21.267,24.459,12.12,22.787,13.503,23.043
resnet50,DA,Linf,LSUN-R,73.756,14.159,73.968,20.586,7.592,17.726,7.665,17.703,20.152,24.9,21.782,25.505,22.439,25.378,42.824,32.487,48.755,35.098,7.934,17.843,2.823,9.814,15.13,21.034,4.815,13.023,17.236,24.938
resnet50,AT,Linf,LSUN-R,53.677,19.14,49.373,17.958,38.788,45.203,24.493,39.35,29.714,41.566,25.383,37.069,36.054,40.288,9.531,27.415,9.894,28.335,28.984,40.662,25.485,38.719,11.38,26.952,51.68,45.821,11.241,29.727
