model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
resnet50,DA,scale,Textures,52.595,24.074,55.853,27.806,3.381,8.637,4.307,10.47,9.346,15.833,20.336,21.536,17.254,21.811,14.612,26.221,14.387,25.083,5.217,11.83,0.0,0.0,28.58,27.265,1.443,5.246,5.907,15.377
resnet50,AT,scale,Textures,35.698,17.857,39.773,25.668,10.869,16.525,13.021,17.623,22.154,21.535,53.731,20.777,33.406,22.99,18.433,27.27,18.767,27.58,17.743,19.659,16.114,18.603,37.472,31.36,13.824,18.946,5.15,13.168
resnet50,PAT,scale,Textures,36.612,18.083,40.473,24.391,32.384,23.276,31.746,22.441,38.902,23.007,51.136,23.762,52.352,21.736,10.773,21.14,11.021,21.393,36.62,23.087,,,24.258,27.815,42.0,24.272,3.589,11.53
resnet50,NT,translation,average,42.654,23.737,50.254,27.248,1.12,5.128,1.376,6.108,5.681,13.698,21.018,25.526,12.813,20.575,35.822,41.899,41.263,42.839,2.352,8.474,2.12,8.492,64.108,34.171,0.71,4.603,20.161,31.516
resnet50,DA,translation,average,53.24,25.147,55.818,27.655,3.554,10.864,3.849,11.528,8.601,17.193,18.745,23.524,15.207,21.817,18.164,30.362,18.493,30.107,4.583,12.618,0.0,0.0,31.558,29.808,1.453,6.379,11.739,22.605
resnet50,AT,translation,average,33.636,20.803,38.482,24.373,2.925,11.799,3.195,11.941,7.95,17.859,44.782,30.635,21.478,26.084,29.308,38.808,30.046,39.168,5.985,15.526,6.568,14.611,46.195,37.171,8.916,20.098,12.304,24.112
resnet50,PAT,translation,average,32.553,18.582,36.712,22.406,8.498,18.526,7.568,16.902,16.872,24.895,46.25,30.384,37.345,30.922,20.319,33.256,20.76,33.622,15.716,23.802,8.435,16.176,27.594,33.932,25.004,31.0,5.533,16.877
resnet50,NT,translation,iNaturalist,36.646,21.082,46.452,25.104,0.618,3.356,0.551,3.265,3.771,10.508,12.859,19.466,9.523,17.064,76.86,30.661,79.935,29.475,1.0,4.66,1.093,5.697,78.462,25.1,0.314,1.644,33.563,35.955
resnet50,DA,translation,iNaturalist,50.114,22.952,54.055,25.748,4.043,11.871,4.161,12.633,8.073,15.904,16.823,21.278,13.917,20.365,53.572,34.846,49.048,33.752,4.489,12.398,0.0,0.0,39.008,30.35,1.328,5.883,16.748,25.327
resnet50,AT,translation,iNaturalist,26.352,16.951,30.567,19.457,0.976,5.608,1.219,6.195,4.96,14.087,39.895,29.115,16.818,24.88,56.381,39.641,58.457,39.452,3.21,11.096,,,57.929,34.251,4.704,13.852,25.189,32.081
resnet50,PAT,translation,iNaturalist,24.537,14.424,27.773,16.638,5.135,12.494,4.707,12.466,10.336,19.747,41.953,29.047,26.187,27.42,48.421,42.5,47.936,42.4,9.18,17.248,8.435,16.176,40.877,33.48,12.755,22.205,17.016,28.224
resnet50,NT,translation,NINCO,43.78,25.321,46.811,29.179,1.121,5.328,1.742,7.758,6.119,15.595,25.534,29.575,11.404,20.839,27.999,40.636,33.418,42.321,2.494,8.963,2.437,10.607,61.517,35.783,1.076,6.779,11.136,26.22
resnet50,DA,translation,NINCO,49.723,27.416,51.257,29.93,3.062,10.945,2.909,10.057,6.169,15.454,17.609,25.72,11.685,20.865,15.899,28.556,16.636,28.704,3.514,11.31,0.0,0.0,28.969,30.915,0.98,5.953,7.037,18.675
resnet50,AT,translation,NINCO,36.276,22.165,39.361,25.368,5.113,17.942,5.54,18.443,8.209,21.012,55.322,32.794,22.816,27.035,21.218,34.789,21.352,34.787,6.968,19.628,,,36.665,35.391,9.05,20.821,7.844,18.717
resnet50,PAT,translation,NINCO,36.108,19.743,40.011,24.51,7.901,17.679,6.704,14.935,17.318,23.455,53.771,30.732,43.862,31.312,16.248,30.683,16.808,31.193,15.253,22.57,,,17.465,29.989,28.978,31.908,2.657,12.295
resnet50,NT,translation,Places,47.722,24.571,55.582,27.434,1.645,6.383,1.909,7.024,6.75,13.902,21.383,23.106,15.316,21.469,66.022,36.937,67.474,35.201,3.443,10.418,3.139,9.379,67.719,30.384,1.254,6.459,30.787,33.342
resnet50,DA,translation,Places,58.385,24.144,60.343,26.863,4.837,12.29,5.164,12.811,11.853,20.232,25.183,24.72,20.958,24.201,42.407,34.663,44.788,35.302,6.231,14.443,0.0,0.0,32.361,26.903,2.633,9.005,17.865,25.475
resnet50,AT,translation,Places,37.409,21.259,43.199,25.057,3.252,9.634,4.094,10.926,12.181,19.788,41.764,28.675,25.829,25.936,51.328,38.621,52.747,39.058,8.769,16.197,8.293,15.603,56.316,32.402,15.797,25.78,18.215,28.442
resnet50,PAT,translation,Places,34.429,17.662,39.304,22.199,13.134,22.032,10.099,18.508,22.724,27.358,44.807,28.527,45.022,30.501,29.575,33.591,29.345,33.339,23.201,27.16,,,38.244,33.268,33.427,32.135,6.85,16.906
resnet50,NT,translation,SUN,42.297,23.314,51.281,26.53,1.089,4.327,1.336,4.894,5.762,14.241,18.162,23.316,13.787,21.17,80.097,25.44,83.373,25.486,2.499,8.259,1.943,7.387,70.659,29.511,0.642,3.327,31.367,33.338
resnet50,DA,translation,SUN,54.931,24.265,57.583,26.94,3.756,10.968,4.031,11.595,10.223,18.054,19.771,23.508,17.211,21.564,53.957,33.232,57.166,31.439,5.088,13.183,0.0,0.0,38.632,29.595,1.894,6.534,21.29,27.688
resnet50,AT,translation,SUN,34.123,20.361,39.51,23.986,3.297,12.02,2.386,8.084,8.235,16.047,40.426,29.876,22.693,25.969,50.338,38.078,53.223,38.707,6.058,12.87,5.808,12.476,63.477,30.901,15.024,25.313,16.794,24.7
resnet50,PAT,translation,SUN,32.279,17.222,36.001,20.846,10.155,21.641,9.198,20.657,18.772,26.699,42.073,28.992,37.634,30.244,24.755,31.88,27.025,33.523,16.919,26.064,,,40.338,33.017,32.232,33.149,8.519,19.022
resnet50,NT,translation,Textures,42.827,22.878,51.145,26.843,1.259,6.008,1.483,6.779,6.34,13.771,27.945,28.05,15.048,21.947,30.985,39.788,37.235,41.519,2.609,9.38,2.325,8.835,51.113,37.48,0.497,3.597,10.336,24.104
resnet50,DA,translation,Textures,53.046,25.743,55.853,27.806,2.186,7.667,3.058,10.216,7.198,15.834,15.735,21.163,13.463,21.235,11.557,24.774,11.253,24.105,3.7,11.479,0.0,0.0,21.967,27.301,0.786,4.45,4.125,14.025
resnet50,AT,translation,Textures,34.019,21.11,39.773,25.668,2.738,10.485,3.32,11.423,8.843,18.556,48.507,30.267,22.198,26.188,27.442,38.57,27.652,38.673,6.786,16.662,6.044,15.378,36.856,38.589,6.279,16.339,8.068,20.175
resnet50,PAT,translation,Textures,35.41,20.803,40.473,24.391,9.482,20.454,8.965,18.862,21.2,28.406,47.591,32.061,43.695,32.067,19.83,33.496,20.104,33.799,19.267,26.391,,,24.617,34.269,30.967,33.866,3.789,14.272
