benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
CIFAR10,resnet50,NT,EnergyBased,OoD,SVHN,L2,14.751,29.414,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,average,8.224,21.983,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,rotation,10.505,17.218,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,translation,2.375,9.825,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,scale,2.68,7.719,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,hue,0.356,3.333,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,saturation,0.251,2.63,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,bright_contrast,1.378,5.911,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,blur,2.631,8.74,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,Linf,53.641,36.92,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-C,L2,0.203,2.238,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,average,11.33,18.537,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,rotation,18.144,17.807,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,translation,7.861,12.959,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,scale,7.104,10.825,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,hue,3.922,10.694,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,saturation,4.505,11.239,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,bright_contrast,5.704,11.808,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,blur,24.413,15.867,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,Linf,29.256,31.877,,
CIFAR10,resnet50,NT,EnergyBased,OoD,LSUN-R,L2,1.058,6.147,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,average,11.662,19.343,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,rotation,20.606,19.917,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,translation,7.169,11.409,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,scale,6.144,9.46,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,hue,4.621,12.537,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,saturation,4.548,11.359,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,bright_contrast,5.076,11.373,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,blur,24.125,16.448,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,Linf,31.65,33.175,,
CIFAR10,resnet50,NT,EnergyBased,OoD,iSUN,L2,1.022,4.997,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,average,12.016,22.211,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,rotation,16.53,19.605,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,translation,6.088,13.263,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,scale,6.403,11.077,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,hue,5.702,13.758,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,saturation,4.827,11.893,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,bright_contrast,5.282,11.034,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,blur,16.229,19.639,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,Linf,44.487,37.681,,
CIFAR10,resnet50,NT,EnergyBased,OoD,Places365,L2,2.594,10.854,,
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,average,8.528,18.389,8.127,19.475
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,rotation,18.626,21.684,15.92,20.376
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,translation,7.064,17.768,4.067,13.493
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,scale,13.664,21.582,7.069,15.617
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,hue,1.343,6.225,1.505,7.43
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,saturation,1.261,5.844,1.393,6.593
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,bright_contrast,3.079,9.311,2.191,7.645
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,blur,11.638,15.809,11.283,16.489
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,Linf,19.56,29.936,29.341,37.564
CIFAR10,resnet50,NT,MaxLogit,ID,CIFAR10,L2,0.516,5.306,0.379,3.452
CIFAR10,resnet50,NT,MaxLogit,OoD,average,average,12.944,24.526,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,rotation,18.512,21.067,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,translation,5.581,12.511,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,scale,5.558,10.355,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,hue,4.286,12.012,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,saturation,4.182,11.242,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,bright_contrast,5.525,12.028,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,blur,14.673,18.78,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,Linf,53.746,39.938,,
CIFAR10,resnet50,NT,MaxLogit,OoD,average,L2,4.433,16.037,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,average,16.972,27.076,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,rotation,23.514,24.514,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,translation,6.884,14.504,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,scale,8.772,13.35,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,hue,9.351,17.39,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,saturation,8.246,14.902,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,bright_contrast,9.048,16.24,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,blur,20.56,22.428,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,Linf,60.631,40.08,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Textures,L2,5.742,16.276,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,average,18.297,33.456,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,rotation,22.299,24.412,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,translation,2.904,10.207,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,scale,2.947,7.837,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,hue,4.317,12.116,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,saturation,4.114,10.974,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,bright_contrast,7.093,12.634,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,blur,6.502,16.364,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,Linf,99.337,4.633,,
CIFAR10,resnet50,NT,MaxLogit,OoD,SVHN,L2,15.158,29.508,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,average,8.217,21.54,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,rotation,11.198,17.573,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,translation,2.605,10.442,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,scale,2.817,7.858,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,hue,0.453,3.939,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,saturation,0.337,3.25,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,bright_contrast,1.612,6.552,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,blur,2.852,9.365,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,Linf,51.78,36.16,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-C,L2,0.304,2.97,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,average,12.117,18.969,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,rotation,19.297,18.172,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,translation,8.849,13.806,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,scale,7.927,11.486,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,hue,4.503,11.502,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,saturation,5.349,12.616,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,bright_contrast,6.681,13.367,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,blur,25.257,16.39,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,Linf,29.762,31.456,,
CIFAR10,resnet50,NT,MaxLogit,OoD,LSUN-R,L2,1.429,7.0,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,average,12.071,19.42,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,rotation,21.622,20.208,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,translation,7.79,12.004,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,scale,6.814,10.078,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,hue,4.548,11.932,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,saturation,4.665,11.601,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,bright_contrast,5.395,11.602,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,blur,24.608,16.478,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,Linf,31.742,32.432,,
CIFAR10,resnet50,NT,MaxLogit,OoD,iSUN,L2,1.459,7.631,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,average,12.474,22.099,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,rotation,17.353,19.691,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,translation,6.684,13.888,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,scale,6.906,11.35,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,hue,6.074,14.183,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,saturation,5.54,12.785,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,bright_contrast,5.977,11.762,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,blur,16.907,19.693,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,Linf,44.089,36.91,,
CIFAR10,resnet50,NT,MaxLogit,OoD,Places365,L2,2.738,10.145,,
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,average,10.968,21.745,8.127,19.475
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,rotation,17.484,21.794,15.92,20.376
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,translation,9.981,21.507,4.067,13.493
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,scale,19.633,23.845,7.069,15.617
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,hue,2.511,10.614,1.505,7.43
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,saturation,2.244,10.802,1.393,6.593
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,bright_contrast,3.921,10.803,2.191,7.645
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,blur,11.926,16.813,11.283,16.489
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,Linf,29.82,35.694,29.341,37.564
CIFAR10,resnet50,NT,ODIN,ID,CIFAR10,L2,1.191,9.073,0.379,3.452
CIFAR10,resnet50,NT,ODIN,OoD,average,average,9.755,21.102,,
CIFAR10,resnet50,NT,ODIN,OoD,average,rotation,20.149,22.636,,
CIFAR10,resnet50,NT,ODIN,OoD,average,translation,3.948,10.72,,
CIFAR10,resnet50,NT,ODIN,OoD,average,scale,4.529,9.063,,
CIFAR10,resnet50,NT,ODIN,OoD,average,hue,2.508,9.147,,
CIFAR10,resnet50,NT,ODIN,OoD,average,saturation,2.624,8.561,,
CIFAR10,resnet50,NT,ODIN,OoD,average,bright_contrast,4.157,10.188,,
CIFAR10,resnet50,NT,ODIN,OoD,average,blur,14.278,18.587,,
CIFAR10,resnet50,NT,ODIN,OoD,average,Linf,27.915,38.534,,
CIFAR10,resnet50,NT,ODIN,OoD,average,L2,7.684,23.438,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,average,13.303,23.474,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,rotation,26.225,26.765,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,translation,6.829,14.819,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,scale,9.02,12.728,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,hue,5.166,12.739,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,saturation,5.162,11.968,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,bright_contrast,7.89,14.126,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,blur,21.598,23.882,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,Linf,33.882,39.889,,
CIFAR10,resnet50,NT,ODIN,OoD,Textures,L2,3.952,15.257,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,average,22.519,35.885,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,rotation,30.651,24.682,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,translation,0.364,2.15,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,scale,0.71,2.857,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,hue,6.812,14.918,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,saturation,7.56,13.74,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,bright_contrast,8.808,13.517,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,blur,1.579,7.433,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,Linf,98.581,7.948,,
CIFAR10,resnet50,NT,ODIN,OoD,SVHN,L2,47.604,41.402,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,average,5.199,15.024,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,rotation,17.23,23.035,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,translation,2.16,9.895,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,scale,3.368,8.308,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,hue,0.168,2.12,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,saturation,0.234,2.4,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,bright_contrast,1.457,6.066,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,blur,1.458,6.101,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,Linf,19.432,26.935,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-C,L2,1.28,8.507,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,average,6.295,13.109,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,rotation,13.936,16.679,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,translation,4.534,10.113,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,scale,4.297,8.203,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,hue,0.956,5.256,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,saturation,0.956,5.226,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,bright_contrast,2.612,7.697,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,blur,22.285,16.248,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,Linf,6.618,16.403,,
CIFAR10,resnet50,NT,ODIN,OoD,LSUN-R,L2,0.457,5.176,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,average,6.755,14.233,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,rotation,17.005,19.622,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,translation,4.708,9.999,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,scale,4.133,7.88,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,hue,1.072,5.539,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,saturation,1.155,5.421,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,bright_contrast,2.451,8.106,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,blur,22.367,17.452,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,Linf,7.666,18.859,,
CIFAR10,resnet50,NT,ODIN,OoD,iSUN,L2,0.235,2.427,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,average,10.662,19.4,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,rotation,22.713,22.687,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,translation,6.054,13.257,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,scale,7.379,10.976,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,hue,4.03,11.051,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,saturation,3.922,9.551,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,bright_contrast,5.444,10.971,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,blur,18.365,21.231,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,Linf,25.736,32.33,,
CIFAR10,resnet50,NT,ODIN,OoD,Places365,L2,2.318,10.014,,
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,average,8.837,18.913,8.127,19.475
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,rotation,18.757,22.252,15.92,20.376
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,translation,7.934,19.147,4.067,13.493
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,scale,15.176,22.729,7.069,15.617
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,hue,1.396,6.393,1.505,7.43
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,saturation,1.31,5.877,1.393,6.593
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,bright_contrast,3.27,9.687,2.191,7.645
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,blur,11.972,16.287,11.283,16.489
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,Linf,19.351,30.285,29.341,37.564
CIFAR10,resnet50,NT,DICE,ID,CIFAR10,L2,0.369,4.169,0.379,3.452
CIFAR10,resnet50,NT,DICE,OoD,average,average,12.105,24.184,,
CIFAR10,resnet50,NT,DICE,OoD,average,rotation,17.408,20.685,,
CIFAR10,resnet50,NT,DICE,OoD,average,translation,4.555,11.267,,
CIFAR10,resnet50,NT,DICE,OoD,average,scale,4.679,9.508,,
CIFAR10,resnet50,NT,DICE,OoD,average,hue,3.771,11.056,,
CIFAR10,resnet50,NT,DICE,OoD,average,saturation,3.691,10.407,,
CIFAR10,resnet50,NT,DICE,OoD,average,bright_contrast,4.781,10.997,,
CIFAR10,resnet50,NT,DICE,OoD,average,blur,13.462,18.028,,
CIFAR10,resnet50,NT,DICE,OoD,average,Linf,52.62,40.733,,
CIFAR10,resnet50,NT,DICE,OoD,average,L2,3.98,15.489,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,average,15.722,26.583,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,rotation,22.317,24.251,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,translation,5.625,13.123,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,scale,7.558,12.349,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,hue,7.81,15.385,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,saturation,7.331,13.861,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,bright_contrast,7.517,13.845,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,blur,19.182,22.049,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,Linf,59.481,41.031,,
CIFAR10,resnet50,NT,DICE,OoD,Textures,L2,4.674,14.237,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,average,17.472,33.291,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,rotation,20.04,23.384,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,translation,2.202,8.698,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,scale,2.202,6.811,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,hue,3.819,11.262,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,saturation,3.784,10.745,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,bright_contrast,6.354,12.165,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,blur,5.672,15.036,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,Linf,99.421,4.24,,
CIFAR10,resnet50,NT,DICE,OoD,SVHN,L2,13.749,28.873,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,average,7.607,20.93,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,rotation,10.151,17.168,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,translation,2.168,9.359,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,scale,2.421,7.362,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,hue,0.351,3.461,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,saturation,0.291,3.097,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,bright_contrast,1.349,5.954,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,blur,2.416,8.643,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,Linf,49.0,36.888,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-C,L2,0.319,3.648,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,average,11.05,18.284,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,rotation,18.525,18.119,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,translation,7.211,12.449,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,scale,6.698,10.457,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,hue,3.84,10.464,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,saturation,4.372,11.104,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,bright_contrast,5.673,11.732,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,blur,23.64,15.755,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,Linf,28.301,31.481,,
CIFAR10,resnet50,NT,DICE,OoD,LSUN-R,L2,1.19,6.394,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,average,11.24,19.073,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,rotation,21.328,20.289,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,translation,6.517,11.377,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,scale,5.777,9.483,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,hue,4.15,11.216,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,saturation,4.288,11.04,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,bright_contrast,4.731,11.025,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,blur,23.197,16.478,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,Linf,30.138,32.7,,
CIFAR10,resnet50,NT,DICE,OoD,iSUN,L2,1.039,6.067,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,average,11.53,21.709,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,rotation,16.319,19.239,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,translation,5.534,12.639,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,scale,5.957,10.529,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,hue,5.562,13.446,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,saturation,4.814,11.473,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,bright_contrast,5.133,11.032,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,blur,15.131,19.0,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,Linf,42.797,37.653,,
CIFAR10,resnet50,NT,DICE,OoD,Places365,L2,2.523,10.416,,
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,average,7.715,16.126,8.127,19.475
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,rotation,16.017,17.481,15.92,20.376
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,translation,4.846,12.318,4.067,13.493
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,scale,9.217,15.971,7.069,15.617
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,hue,1.772,7.425,1.505,7.43
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,saturation,1.372,5.972,1.393,6.593
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,bright_contrast,2.853,8.289,2.191,7.645
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,blur,10.205,13.889,11.283,16.489
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,Linf,22.47,28.32,29.341,37.564
CIFAR10,resnet50,NT,RMD,ID,CIFAR10,L2,0.681,4.835,0.379,3.452
CIFAR10,resnet50,NT,RMD,OoD,average,average,19.133,24.108,,
CIFAR10,resnet50,NT,RMD,OoD,average,rotation,34.822,24.957,,
CIFAR10,resnet50,NT,RMD,OoD,average,translation,19.712,23.504,,
CIFAR10,resnet50,NT,RMD,OoD,average,scale,18.999,19.716,,
CIFAR10,resnet50,NT,RMD,OoD,average,hue,8.4,16.291,,
CIFAR10,resnet50,NT,RMD,OoD,average,saturation,8.251,15.846,,
CIFAR10,resnet50,NT,RMD,OoD,average,bright_contrast,12.09,16.967,,
CIFAR10,resnet50,NT,RMD,OoD,average,blur,24.167,21.513,,
CIFAR10,resnet50,NT,RMD,OoD,average,Linf,38.342,30.811,,
CIFAR10,resnet50,NT,RMD,OoD,average,L2,7.411,19.747,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,average,22.793,26.609,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,rotation,37.211,25.886,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,translation,22.711,25.962,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,scale,22.118,22.458,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,hue,11.859,20.01,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,saturation,12.282,18.986,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,bright_contrast,14.03,17.724,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,blur,29.244,24.312,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,Linf,48.945,32.869,,
CIFAR10,resnet50,NT,RMD,OoD,Textures,L2,6.738,16.95,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,average,31.563,30.517,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,rotation,54.136,26.958,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,translation,27.78,31.256,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,scale,27.137,24.934,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,hue,14.155,20.113,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,saturation,14.138,18.808,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,bright_contrast,21.982,20.579,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,blur,24.822,25.289,,
