benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,AT,average,hue,3,Mahalanobis+ODIN,41.797016666666664,0.918375466875,0.0827676919878516,0.9998188817351744
CIFAR10,wrn_40_2,AT,Textures,hue,4,Mahalanobis+ODIN,27.2712,0.9429244807,0.3032268015634335,0.9993361150708238
CIFAR10,wrn_40_2,AT,SVHN,hue,4,Mahalanobis+ODIN,39.3888,0.9211739411500001,0.29115145720982716,0.9989857742289854
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,Mahalanobis+ODIN,35.227399999999996,0.9412546976499999,0.5287409192236944,0.9991613301761574
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,Mahalanobis+ODIN,42.863800000000005,0.9244817895000002,0.5029041440282283,0.9988723449364918
CIFAR10,wrn_40_2,AT,iSUN,hue,4,Mahalanobis+ODIN,40.5278,0.9282674036,0.3531635739425326,0.9989814496171667
CIFAR10,wrn_40_2,AT,Places365,hue,4,Mahalanobis+ODIN,62.5884,0.8590526774,0.12178267845868274,0.9979062703892277
CIFAR10,wrn_40_2,AT,average,hue,4,Mahalanobis+ODIN,41.311233333333334,0.9195258316666665,0.08225635135039067,0.9998215917139551
CIFAR10,wrn_40_2,AT,Textures,hue,5,Mahalanobis+ODIN,26.7376,0.9444659466499999,0.31885662740587,0.9993545683122051
CIFAR10,wrn_40_2,AT,SVHN,hue,5,Mahalanobis+ODIN,39.7582,0.9205871846000001,0.2978346143490786,0.9989767792120843
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,Mahalanobis+ODIN,34.92,0.9425301215999997,0.527367568177766,0.9991798708949056
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,Mahalanobis+ODIN,42.7259,0.9255726080500002,0.5220105878915926,0.9988909106617556
CIFAR10,wrn_40_2,AT,iSUN,hue,5,Mahalanobis+ODIN,40.3104,0.92953395685,0.36784539208968114,0.9989986918764157
CIFAR10,wrn_40_2,AT,Places365,hue,5,Mahalanobis+ODIN,62.24849999999999,0.8612491652,0.11950049893476543,0.9979462574662217
CIFAR10,wrn_40_2,AT,average,hue,5,Mahalanobis+ODIN,41.11676666666666,0.9206564971583324,0.07975890940225196,0.999824162777915
CIFAR10,wrn_40_2,AT,Textures,hue,1,Mahalanobis,28.2917,0.94325725515,0.3360572953712756,0.9993348652093887
CIFAR10,wrn_40_2,AT,SVHN,hue,1,Mahalanobis,37.453199999999995,0.9290644155499999,0.3101650874472264,0.9990978379278215
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,Mahalanobis,39.0144,0.9351191711499998,0.5603951145946722,0.9990448814003089
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,Mahalanobis,44.4137,0.92153959325,0.4922460446587571,0.9988256719611777
CIFAR10,wrn_40_2,AT,iSUN,hue,1,Mahalanobis,42.0182,0.92581936865,0.3371714342120829,0.9989492840827932
CIFAR10,wrn_40_2,AT,Places365,hue,1,Mahalanobis,63.742,0.8568211646999999,0.11962416465122605,0.997873826702122
CIFAR10,wrn_40_2,AT,average,hue,1,Mahalanobis,42.48886666666667,0.9186034947416665,0.08083863744703258,0.9998188473309723
CIFAR10,wrn_40_2,AT,Textures,hue,2,Mahalanobis,28.148400000000002,0.94354630605,0.318769040027854,0.999339836688527
CIFAR10,wrn_40_2,AT,SVHN,hue,2,Mahalanobis,37.7312,0.9274775385,0.3082109921027779,0.9990757341012981
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,Mahalanobis,38.2799,0.9368198213000001,0.5479957314708989,0.9990712555403496
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,Mahalanobis,44.6135,0.92243045015,0.4944800917177121,0.998837644654812
CIFAR10,wrn_40_2,AT,iSUN,hue,2,Mahalanobis,41.8107,0.92613249535,0.3347776618858914,0.9989499332523882
CIFAR10,wrn_40_2,AT,Places365,hue,2,Mahalanobis,62.989399999999996,0.8588733884499998,0.12248154475681247,0.9979037675489423
CIFAR10,wrn_40_2,AT,average,hue,2,Mahalanobis,42.26218333333333,0.9192133333,0.08312778756093493,0.9998201378972361
CIFAR10,wrn_40_2,AT,Textures,hue,3,Mahalanobis,27.4466,0.9441982320499999,0.31461409097595266,0.9993489877583699
CIFAR10,wrn_40_2,AT,SVHN,hue,3,Mahalanobis,37.776700000000005,0.9269057609500001,0.3095892095204274,0.9990689197088528
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,Mahalanobis,37.903999999999996,0.9383336880500001,0.5372728690259642,0.9990954704924763
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,Mahalanobis,44.3362,0.9231726012,0.4972155881279168,0.9988487785485309
CIFAR10,wrn_40_2,AT,iSUN,hue,3,Mahalanobis,41.0653,0.9270965331000001,0.3455231514639065,0.9989621015548765
CIFAR10,wrn_40_2,AT,Places365,hue,3,Mahalanobis,62.310500000000005,0.8608778541000001,0.12641057502527608,0.9979369729946317
CIFAR10,wrn_40_2,AT,average,hue,3,Mahalanobis,41.80655,0.9200974449083337,0.08691535598246487,0.9998222611296295
CIFAR10,wrn_40_2,AT,Textures,hue,4,Mahalanobis,26.7119,0.9452031778999999,0.31937484319392756,0.9993620610447729
CIFAR10,wrn_40_2,AT,SVHN,hue,4,Mahalanobis,37.467800000000004,0.9264939861999999,0.3123520732619422,0.999063356017377
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,Mahalanobis,37.4595,0.9396774676,0.530432387623583,0.9991160517412064
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,Mahalanobis,43.9486,0.9242770516000001,0.5015110139208039,0.9988672916171568
CIFAR10,wrn_40_2,AT,iSUN,hue,4,Mahalanobis,40.8897,0.9285099854000001,0.3582137029200712,0.9989808140814949
CIFAR10,wrn_40_2,AT,Places365,hue,4,Mahalanobis,61.98909999999999,0.8630491130000001,0.12820671912314274,0.9979716723756262
CIFAR10,wrn_40_2,AT,average,hue,4,Mahalanobis,41.4111,0.9212017969500005,0.08770923678041231,0.9998248249122921
CIFAR10,wrn_40_2,AT,Textures,hue,5,Mahalanobis,26.2743,0.94654859225,0.3326355646612361,0.999378236404029
CIFAR10,wrn_40_2,AT,SVHN,hue,5,Mahalanobis,37.974599999999995,0.9259885952000002,0.3183021703625756,0.9990556729958902
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,Mahalanobis,37.0295,0.9409339557999999,0.5297893770438651,0.999134523488422
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,Mahalanobis,43.5937,0.9252249967499999,0.5208789384015192,0.9988838832632819
CIFAR10,wrn_40_2,AT,iSUN,hue,5,Mahalanobis,40.8387,0.9295449494499999,0.3717916622745642,0.9989949374326733
CIFAR10,wrn_40_2,AT,Places365,hue,5,Mahalanobis,61.6494,0.8651176304,0.12678889045710381,0.998008782411796
CIFAR10,wrn_40_2,AT,average,hue,5,Mahalanobis,41.2267,0.9222264533083334,0.08602177239122981,0.9998271405664038
CIFAR10,wrn_40_2,AT,Textures,hue,1,KLMatching,51.5821,0.8777299058999999,0.06300370770251676,0.9983584003764829
CIFAR10,wrn_40_2,AT,SVHN,hue,1,KLMatching,55.489999999999995,0.90526863565,0.3718917912782629,0.9985504792116915
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,KLMatching,28.6204,0.9520204833499999,0.2884678411049705,0.9993161008441372
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,KLMatching,50.813900000000004,0.8929874868999998,0.06836292687608433,0.9985745930053845
CIFAR10,wrn_40_2,AT,iSUN,hue,1,KLMatching,53.0068,0.8633890463000001,0.04691261919961465,0.9982216049634284
CIFAR10,wrn_40_2,AT,Places365,hue,1,KLMatching,56.0708,0.8498597891499999,0.039170539334672,0.998013390738182
CIFAR10,wrn_40_2,AT,average,hue,1,KLMatching,49.264,0.8902092245416666,0.012099364008826266,0.9997542148586239
CIFAR10,wrn_40_2,AT,Textures,hue,2,KLMatching,51.8018,0.87727800745,0.06335213538135642,0.9983510832914007
CIFAR10,wrn_40_2,AT,SVHN,hue,2,KLMatching,56.243900000000004,0.90264424835,0.35900787497552933,0.9985208845919924
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,KLMatching,28.2922,0.9534988760999998,0.28226290899227224,0.9993426509280228
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,KLMatching,50.7449,0.8910053499000001,0.06685931768228254,0.9985451491511212
CIFAR10,wrn_40_2,AT,iSUN,hue,2,KLMatching,52.7825,0.8613649096999999,0.04682307831971234,0.9981953219764991
CIFAR10,wrn_40_2,AT,Places365,hue,2,KLMatching,55.1017,0.8501263587000001,0.04068967005648358,0.9980204144905166
CIFAR10,wrn_40_2,AT,average,hue,2,KLMatching,49.16116666666667,0.8893196250333336,0.012798777367245662,0.9997527650119026
CIFAR10,wrn_40_2,AT,Textures,hue,3,KLMatching,51.4413,0.8779645550500002,0.059197659237312565,0.9983686740075037
CIFAR10,wrn_40_2,AT,SVHN,hue,3,KLMatching,55.994200000000006,0.9011572331,0.31544786787198054,0.9985094049086576
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,KLMatching,27.823500000000003,0.9546404410499999,0.29912558015374613,0.9993603929691879
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,KLMatching,50.909400000000005,0.8887837633000001,0.06422396350236892,0.9985212888353817
CIFAR10,wrn_40_2,AT,iSUN,hue,3,KLMatching,52.40860000000001,0.8605130072,0.04513925261759961,0.9981911666282877
CIFAR10,wrn_40_2,AT,Places365,hue,3,KLMatching,54.9227,0.8492853844999999,0.040837969951610355,0.9980031328326557
CIFAR10,wrn_40_2,AT,average,hue,3,KLMatching,48.91661666666667,0.8887240640333331,0.012543768391344585,0.9997522619409664
CIFAR10,wrn_40_2,AT,Textures,hue,4,KLMatching,50.950300000000006,0.88146888625,0.06520372024222905,0.9984151505618042
CIFAR10,wrn_40_2,AT,SVHN,hue,4,KLMatching,55.8551,0.90056371035,0.28255190405570685,0.998498712340916
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,KLMatching,27.107300000000002,0.95548415315,0.302625964656139,0.9993730682616124
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,KLMatching,50.9498,0.88749088725,0.06317261436549748,0.9985091129112186
CIFAR10,wrn_40_2,AT,iSUN,hue,4,KLMatching,52.391299999999994,0.858351549,0.04323628430518725,0.9981734057419456
CIFAR10,wrn_40_2,AT,Places365,hue,4,KLMatching,55.655100000000004,0.8477598871,0.04022379781500044,0.9979846373043193
CIFAR10,wrn_40_2,AT,average,hue,4,KLMatching,48.818149999999996,0.8885198455166669,0.011520975202985511,0.9997524737446205
CIFAR10,wrn_40_2,AT,Textures,hue,5,KLMatching,50.65389999999999,0.88475215645,0.06844054434419913,0.9984537937051975
CIFAR10,wrn_40_2,AT,SVHN,hue,5,KLMatching,56.202,0.89995583075,0.2663964447336139,0.9984833855937433
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,KLMatching,26.322699999999998,0.9555517490500001,0.2880817282368195,0.9993748592300352
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,KLMatching,51.1634,0.8870128158,0.06128567849382253,0.9985054476297225
CIFAR10,wrn_40_2,AT,iSUN,hue,5,KLMatching,52.129400000000004,0.8581472570500001,0.04321827997991378,0.9981744303029818
CIFAR10,wrn_40_2,AT,Places365,hue,5,KLMatching,56.4772,0.84700731925,0.040985823828093466,0.9979785908433584
CIFAR10,wrn_40_2,AT,average,hue,5,KLMatching,48.82476666666667,0.8887378547250002,0.011499422301270526,0.9997531003459591
CIFAR10,wrn_40_2,AT,Textures,hue,1,SHE,50.668400000000005,0.8451185512999999,0.05296427450330747,0.9980357044969157
CIFAR10,wrn_40_2,AT,SVHN,hue,1,SHE,79.0963,0.7408692696000001,0.034240568806375396,0.9959538231723378
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,SHE,3.9436,0.99194113055,0.7724947708001908,0.9999147763281149
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,SHE,61.9814,0.80108873605,0.04032141419607646,0.9972303984801368
CIFAR10,wrn_40_2,AT,iSUN,hue,1,SHE,67.19850000000001,0.7510580625500002,0.02399709875503956,0.9965121205247073
CIFAR10,wrn_40_2,AT,Places365,hue,1,SHE,68.1403,0.74394105615,0.022866143999852328,0.9964080898041345
CIFAR10,wrn_40_2,AT,average,hue,1,SHE,55.17141666666666,0.812336134366667,0.006277718966486264,0.999601080237723
CIFAR10,wrn_40_2,AT,Textures,hue,2,SHE,50.3496,0.8465280656999999,0.052560156993882334,0.9980594582873035
CIFAR10,wrn_40_2,AT,SVHN,hue,2,SHE,78.0748,0.7403786797999999,0.03156155529231892,0.9959768466606524
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,SHE,3.9804,0.9921841227,0.781367033273378,0.9999172102483859
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,SHE,63.4,0.7969562277000001,0.03705119007383307,0.9971691143123546
CIFAR10,wrn_40_2,AT,iSUN,hue,2,SHE,67.9494,0.74839320805,0.02329389174904626,0.9964619558379842
CIFAR10,wrn_40_2,AT,Places365,hue,2,SHE,68.2235,0.7398990186000001,0.022334781986025596,0.9963316365647112
CIFAR10,wrn_40_2,AT,average,hue,2,SHE,55.329616666666666,0.8107232204250002,0.006161904392139296,0.9995975545474609
CIFAR10,wrn_40_2,AT,Textures,hue,3,SHE,50.416700000000006,0.8491294406000001,0.05183294192772877,0.9980979726603741
CIFAR10,wrn_40_2,AT,SVHN,hue,3,SHE,77.5855,0.7412502218499999,0.02940164837141765,0.9960085757875364
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,SHE,3.9403,0.9923684925000001,0.7909534434741723,0.999919059904515
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,SHE,63.7541,0.7939425779500001,0.035858304682280996,0.9971259650484735
CIFAR10,wrn_40_2,AT,iSUN,hue,3,SHE,67.6855,0.74732993285,0.022989060965022567,0.9964499930907094
CIFAR10,wrn_40_2,AT,Places365,hue,3,SHE,69.07849999999999,0.7361554155,0.021831355515160054,0.9962610680597795
CIFAR10,wrn_40_2,AT,average,hue,3,SHE,55.41009999999999,0.8100293468750001,0.005779649272440746,0.9995961222959415
CIFAR10,wrn_40_2,AT,Textures,hue,4,SHE,49.6639,0.8516699265999998,0.05153486435670511,0.9981365697819978
CIFAR10,wrn_40_2,AT,SVHN,hue,4,SHE,77.12830000000001,0.7423567565500002,0.02871952254645683,0.9960340807419581
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,SHE,4.0646,0.9925029262999999,0.7974674879024815,0.9999203993377587
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,SHE,63.621300000000005,0.7919717732000001,0.035243043297989336,0.9970928750916277
CIFAR10,wrn_40_2,AT,iSUN,hue,4,SHE,67.3566,0.7462174255999999,0.022642643946461854,0.996440468731224
CIFAR10,wrn_40_2,AT,Places365,hue,4,SHE,69.8048,0.7326152523500001,0.021318812276062214,0.9961995160662197
CIFAR10,wrn_40_2,AT,average,hue,4,SHE,55.27325,0.8095556767666668,0.0057127911825325135,0.999595333151475
CIFAR10,wrn_40_2,AT,Textures,hue,5,SHE,49.199799999999996,0.8532855777999999,0.052232573611914246,0.9981617161000135
CIFAR10,wrn_40_2,AT,SVHN,hue,5,SHE,76.9688,0.7443562713,0.02855609502152342,0.99607352984932
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,SHE,4.0472,0.9924956087,0.7938023038032306,0.9999202563802461
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,SHE,63.540600000000005,0.79107321555,0.03506933360971006,0.997078211366662
CIFAR10,wrn_40_2,AT,iSUN,hue,5,SHE,67.25330000000001,0.74643694065,0.022505656035239185,0.996453037866634
CIFAR10,wrn_40_2,AT,Places365,hue,5,SHE,70.2632,0.72923729645,0.020776995330752574,0.996138909891382
CIFAR10,wrn_40_2,AT,average,hue,5,SHE,55.21215,0.8094808184083331,0.005687490154618323,0.9995953500084466
CIFAR10,wrn_40_2,AT,Textures,hue,1,MSP,53.308,0.90128903665,0.3002533558603017,0.9985605807029374
CIFAR10,wrn_40_2,AT,SVHN,hue,1,MSP,48.437200000000004,0.9281210926499999,0.48312692906872257,0.9988837106681052
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,MSP,28.115299999999998,0.96115707795,0.7624261012407045,0.9994670042413363
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,MSP,54.9619,0.9055235060500001,0.2064675182649181,0.9985902652430952
CIFAR10,wrn_40_2,AT,iSUN,hue,1,MSP,58.2327,0.8844162019000001,0.13282123749446745,0.9983223456793294
CIFAR10,wrn_40_2,AT,Places365,hue,1,MSP,60.360899999999994,0.8717912178,0.07352261169833478,0.9981365217247443
CIFAR10,wrn_40_2,AT,average,hue,1,MSP,50.56933333333333,0.9087163555000001,0.03429504266483877,0.9997830403968297
CIFAR10,wrn_40_2,AT,Textures,hue,2,MSP,53.1755,0.9015651103500001,0.2707439932547513,0.9985649673653197
CIFAR10,wrn_40_2,AT,SVHN,hue,2,MSP,48.4325,0.9268256873499999,0.4300503497355995,0.9988727972947404
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,MSP,27.718799999999998,0.96207774385,0.7581964857366058,0.9994837993899461
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,MSP,55.459199999999996,0.90438650175,0.208660016868383,0.9985692075742655
CIFAR10,wrn_40_2,AT,iSUN,hue,2,MSP,58.0708,0.8827694978,0.12627923575670302,0.9982925659772354
CIFAR10,wrn_40_2,AT,Places365,hue,2,MSP,59.703700000000005,0.8713157193500001,0.07246006462986211,0.9981334643738218
CIFAR10,wrn_40_2,AT,average,hue,2,MSP,50.42675,0.9081567100750003,0.033459392555669286,0.9997823170509981
CIFAR10,wrn_40_2,AT,Textures,hue,3,MSP,52.6693,0.9026392673,0.24771668620694381,0.9985885302258779
CIFAR10,wrn_40_2,AT,SVHN,hue,3,MSP,48.7262,0.92614014495,0.41891882836509065,0.998869963298047
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,MSP,27.128600000000002,0.9626426605999999,0.753318063671066,0.9994942818210265
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,MSP,55.5995,0.9036674343,0.21083103203557868,0.9985604588132809
CIFAR10,wrn_40_2,AT,iSUN,hue,3,MSP,56.7341,0.8820009307000001,0.12079579987588247,0.9982951198065335
CIFAR10,wrn_40_2,AT,Places365,hue,3,MSP,59.932700000000004,0.87052675035,0.07075858419737233,0.9981106741636334
CIFAR10,wrn_40_2,AT,average,hue,3,MSP,50.13173333333333,0.9079361980333334,0.032323013374578234,0.9997825645874002
CIFAR10,wrn_40_2,AT,Textures,hue,4,MSP,52.4046,0.9041153278,0.2074252904439327,0.9986076513490524
CIFAR10,wrn_40_2,AT,SVHN,hue,4,MSP,48.8064,0.9256552961000001,0.39185858927774037,0.9988635513765163
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,MSP,26.4133,0.9631686211999999,0.7473864545209521,0.9995034756442175
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,MSP,55.4493,0.90313281805,0.20985933016849886,0.9985588248658466
CIFAR10,wrn_40_2,AT,iSUN,hue,4,MSP,56.848,0.88129961525,0.11802224453702066,0.998292054891673
CIFAR10,wrn_40_2,AT,Places365,hue,4,MSP,60.0848,0.8698905858000001,0.06929332013204431,0.998102203267634
CIFAR10,wrn_40_2,AT,average,hue,4,MSP,50.001066666666674,0.9078770440333331,0.030953205184667328,0.9997829699632012
CIFAR10,wrn_40_2,AT,Textures,hue,5,MSP,52.27739999999999,0.9057558615000001,0.2051703902627972,0.9986274096982697
CIFAR10,wrn_40_2,AT,SVHN,hue,5,MSP,49.1284,0.9251056932499998,0.3667638658433984,0.998852309763162
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,MSP,25.769599999999997,0.9632805329500002,0.7378685675493295,0.9995064808609705
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,MSP,55.184999999999995,0.9028284434,0.20141349503512007,0.9985534950875066
CIFAR10,wrn_40_2,AT,iSUN,hue,5,MSP,56.916199999999996,0.8808298991,0.11683703788498306,0.9982899217055963
CIFAR10,wrn_40_2,AT,Places365,hue,5,MSP,60.492000000000004,0.86909762,0.0688972619192045,0.9981002321032793
CIFAR10,wrn_40_2,AT,average,hue,5,MSP,49.96143333333333,0.9078163416999999,0.03015722928593586,0.9997831056486289
CIFAR10,wrn_40_2,AT,Textures,hue,1,EnergyBased,41.0923,0.90800173405,0.17778028310251773,0.9988002884201364
CIFAR10,wrn_40_2,AT,SVHN,hue,1,EnergyBased,49.6092,0.8942971281,0.14500629891195815,0.9985009292058411
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,EnergyBased,5.9533000000000005,0.9884419487000002,0.7955097084402765,0.9998687728633312
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,EnergyBased,31.753999999999998,0.9334540514499999,0.1655375505122441,0.999159601288922
CIFAR10,wrn_40_2,AT,iSUN,hue,1,EnergyBased,37.8799,0.9054498055000001,0.09922013103937363,0.9988253906713894
CIFAR10,wrn_40_2,AT,Places365,hue,1,EnergyBased,44.059799999999996,0.8808182246,0.056232799286821844,0.9984995972676163
CIFAR10,wrn_40_2,AT,average,hue,1,EnergyBased,35.058083333333336,0.9184104820666668,0.02110274555287656,0.9998329476724752
CIFAR10,wrn_40_2,AT,Textures,hue,2,EnergyBased,41.3538,0.9101723506,0.1519704754927564,0.9988283118345046
CIFAR10,wrn_40_2,AT,SVHN,hue,2,EnergyBased,50.349,0.89273622585,0.13356477103615821,0.9984809513287904
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,EnergyBased,5.7005,0.9889013826999999,0.8039985108469341,0.9998740674534479
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,EnergyBased,32.076100000000004,0.9328135406999999,0.16765034389228703,0.9991518153646777
CIFAR10,wrn_40_2,AT,iSUN,hue,2,EnergyBased,38.4529,0.9050546126500001,0.09684365854616907,0.9988196008531497
CIFAR10,wrn_40_2,AT,Places365,hue,2,EnergyBased,44.4202,0.8806414538499999,0.05582694213650069,0.9984974602966757
CIFAR10,wrn_40_2,AT,average,hue,2,EnergyBased,35.39208333333333,0.9183865943916665,0.02096204308035745,0.9998329748447237
CIFAR10,wrn_40_2,AT,Textures,hue,3,EnergyBased,40.3555,0.912297236,0.13584982220239586,0.9988592156429238
CIFAR10,wrn_40_2,AT,SVHN,hue,3,EnergyBased,50.0155,0.89174387315,0.13111582844533143,0.9984720109538047
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,EnergyBased,5.4869,0.9892290470499999,0.8090014199477533,0.9998779210555288
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,EnergyBased,32.0273,0.9326624279000002,0.17047829741135256,0.9991507917550235
CIFAR10,wrn_40_2,AT,iSUN,hue,3,EnergyBased,38.225500000000004,0.9049481637500002,0.09591929434436003,0.9988192073293721
CIFAR10,wrn_40_2,AT,Places365,hue,3,EnergyBased,44.763799999999996,0.88055446635,0.0554629806633767,0.998495870799484
CIFAR10,wrn_40_2,AT,average,hue,3,EnergyBased,35.14575,0.9185725356999991,0.020682745624273236,0.9998335826769629
CIFAR10,wrn_40_2,AT,Textures,hue,4,EnergyBased,39.3609,0.9146312929500001,0.1233920645975965,0.9988913012465988
CIFAR10,wrn_40_2,AT,SVHN,hue,4,EnergyBased,50.178,0.8916044882000002,0.12138969083544947,0.9984718728301127
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,EnergyBased,5.2991,0.9894421570499999,0.8072606307127408,0.9998805733318126
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,EnergyBased,32.0452,0.9326414921999999,0.16889383055473997,0.9991514935544021
CIFAR10,wrn_40_2,AT,iSUN,hue,4,EnergyBased,37.677699999999994,0.904352674,0.09534654298912512,0.9988153536460529
CIFAR10,wrn_40_2,AT,Places365,hue,4,EnergyBased,44.514199999999995,0.8804147588,0.05539353037992848,0.9984953320035805
CIFAR10,wrn_40_2,AT,average,hue,4,EnergyBased,34.84585,0.9188478105333333,0.02040654486627766,0.9998344198218037
CIFAR10,wrn_40_2,AT,Textures,hue,5,EnergyBased,38.8621,0.91705029005,0.12217923958463665,0.9989220894472564
CIFAR10,wrn_40_2,AT,SVHN,hue,5,EnergyBased,50.4502,0.8919612375999999,0.1155179407118099,0.9984786821252029
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,EnergyBased,5.256,0.9894686972500001,0.7977913049763762,0.9998812020374216
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,EnergyBased,31.828,0.93277168165,0.16649169948332704,0.9991534085581202
CIFAR10,wrn_40_2,AT,iSUN,hue,5,EnergyBased,36.8921,0.9040080756500001,0.09365727621014625,0.9988152761222429
CIFAR10,wrn_40_2,AT,Places365,hue,5,EnergyBased,44.7008,0.8799271845499999,0.055605068207528655,0.9984902319271869
CIFAR10,wrn_40_2,AT,average,hue,5,EnergyBased,34.66486666666667,0.9191978611249999,0.019736391236908405,0.9998353369761894
CIFAR10,wrn_40_2,AT,Textures,hue,1,MaxLogit,41.1644,0.9079730625000001,0.1788861871915695,0.9987971575557035
CIFAR10,wrn_40_2,AT,SVHN,hue,1,MaxLogit,48.2037,0.8989559122499999,0.14856019464082823,0.9985862487996624
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,MaxLogit,7.0668,0.986719238,0.7918744906680987,0.9998445543407165
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,MaxLogit,33.123999999999995,0.9318734244,0.16643634954060532,0.9991243112129168
CIFAR10,wrn_40_2,AT,iSUN,hue,1,MaxLogit,39.6019,0.9039814061500001,0.09925454045766441,0.9987907186559561
CIFAR10,wrn_40_2,AT,Places365,hue,1,MaxLogit,45.4457,0.8801651482499999,0.056303918672593635,0.9984751188607509
CIFAR10,wrn_40_2,AT,average,hue,1,MaxLogit,35.76775,0.918278031925,0.02127790106863295,0.9998308442642315
CIFAR10,wrn_40_2,AT,Textures,hue,2,MaxLogit,41.3271,0.9100346558,0.1525358530001225,0.9988235340327667
CIFAR10,wrn_40_2,AT,SVHN,hue,2,MaxLogit,48.3153,0.89744116245,0.13695117870713114,0.9985682630329769
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,MaxLogit,6.9380999999999995,0.9872211871500001,0.8002161434525263,0.9998506735150318
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,MaxLogit,33.786699999999996,0.9310854365500001,0.16828194985402928,0.9991144306236414
CIFAR10,wrn_40_2,AT,iSUN,hue,2,MaxLogit,39.9142,0.9035387366000001,0.09686018705946922,0.9987839123395986
CIFAR10,wrn_40_2,AT,Places365,hue,2,MaxLogit,45.0336,0.8800211346,0.05589859735408908,0.9984739637724739
CIFAR10,wrn_40_2,AT,average,hue,2,MaxLogit,35.88583333333333,0.9182237188583335,0.02113302959166678,0.999830844484406
CIFAR10,wrn_40_2,AT,Textures,hue,3,MaxLogit,40.388000000000005,0.9121535097500001,0.1362338160445787,0.9988544289688905
CIFAR10,wrn_40_2,AT,SVHN,hue,3,MaxLogit,47.7701,0.8964465295000001,0.13454761474459878,0.998559284063622
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,MaxLogit,6.6076999999999995,0.9875592174999999,0.804875365258696,0.9998548178772078
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,MaxLogit,33.7382,0.9307858946,0.17091464874731702,0.9991111257679485
CIFAR10,wrn_40_2,AT,iSUN,hue,3,MaxLogit,40.0296,0.9034784877500002,0.09592833111721563,0.9987847936105262
